method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,6,0.027109016338422453,variant_5,0.016666666666666666,START,0,START,,,,{}
FIFO,18,6,0.027109016338422453,variant_5,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,8.159147192407605,,
FIFO,18,6,8.159147192407605,variant_5,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,16.26077319931035,,
FIFO,18,6,12.86477217476175,variant_17,0.016666666666666666,START,1,START,,,,{}
FIFO,18,6,12.86477217476175,variant_17,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,14.90899135639182,,
FIFO,18,6,14.90899135639182,variant_17,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,15.59331998453656,,
FIFO,18,6,15.59331998453656,variant_17,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.398746240304018,,
FIFO,18,6,16.398746240304018,variant_5,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.21556419180045,,
FIFO,18,6,16.398746240304018,variant_17,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,19.933766040060352,,
FIFO,18,6,17.21556419180045,variant_5,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,17.80640573017492,,
FIFO,18,6,17.80640573017492,variant_5,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,18.465212884128096,,
FIFO,18,6,18.19792140772686,variant_4,0.016666666666666666,START,2,START,,,,{}
FIFO,18,6,18.19792140772686,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,19.91871484966567,,
FIFO,18,6,18.465212884128096,variant_5,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,30.559518580851698,,
FIFO,18,6,19.104815983366176,variant_11,0.016666666666666666,START,3,START,,,,{}
FIFO,18,6,19.104815983366176,variant_11,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,20.226001227442914,,
FIFO,18,6,19.91871484966567,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,27.376392653368036,,
FIFO,18,6,19.933766040060352,variant_17,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,21.274407088604484,,
FIFO,18,6,20.226001227442914,variant_11,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.120038407903934,,
FIFO,18,6,21.274407088604484,variant_17,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,30.88452397167272,,
FIFO,18,6,27.376392653368036,variant_4,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.737836349085715,,
FIFO,18,6,27.737836349085715,variant_4,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,33.944428645515885,,
FIFO,18,6,28.023872873878343,variant_9,0.016666666666666666,START,4,START,,,,{}
FIFO,18,6,28.023872873878343,variant_9,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,36.21061498083617,,
FIFO,18,6,30.559518580851698,variant_5,0.016666666666666666,COMPLETE,0,END,,,30.532409564513276,
FIFO,18,6,30.88452397167272,variant_17,0.016666666666666666,COMPLETE,1,END,,,18.01975179691097,
FIFO,18,6,31.380409101178397,variant_17,0.016666666666666666,START,5,START,,,,{}
