method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,1,0.12649645201010923,variant_14,0.016666666666666666,START,0,START,,,,{}
FIFO,18,1,0.12649645201010923,variant_14,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,0.25537248151709185,,
FIFO,18,1,0.25537248151709185,variant_14,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.712601226819667,,
FIFO,18,1,1.7254214741309877,variant_10,0.016666666666666666,START,1,START,,,,{}
FIFO,18,1,1.7254214741309877,variant_10,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,4.1253215168425506,,
FIFO,18,1,3.5894788219151668,variant_10,0.016666666666666666,START,2,START,,,,{}
FIFO,18,1,3.5894788219151668,variant_10,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,6.331394414469484,,
FIFO,18,1,4.1253215168425506,variant_10,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,4.33161723804367,,
FIFO,18,1,4.33161723804367,variant_10,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,4.456933496779519,,
FIFO,18,1,4.456933496779519,variant_10,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,7.913254123520266,,
FIFO,18,1,5.712601226819667,variant_14,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,6.055004498491994,,
FIFO,18,1,5.913660207729329,variant_9,0.016666666666666666,START,3,START,,,,{}
FIFO,18,1,5.913660207729329,variant_9,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,7.226114090094714,,
FIFO,18,1,6.055004498491994,variant_14,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,7.536403337569615,,
FIFO,18,1,6.331394414469484,variant_10,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,10.639559017861917,,
FIFO,18,1,7.226114090094714,variant_9,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,9.621393488197542,,
FIFO,18,1,7.536403337569615,variant_14,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,7.601575251371139,,
FIFO,18,1,7.601575251371139,variant_14,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,14.871804221805249,,
FIFO,18,1,7.913254123520266,variant_10,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,10.352117592452226,,
FIFO,18,1,8.657463846570552,variant_1,0.016666666666666666,START,4,START,,,,{}
FIFO,18,1,8.657463846570552,variant_1,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,9.685862682298756,,
FIFO,18,1,9.621393488197542,variant_9,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,12.070722171027253,,
FIFO,18,1,9.685862682298756,variant_1,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,23.44597962710914,,
FIFO,18,1,10.352117592452226,variant_10,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,10.867498397244542,,
FIFO,18,1,10.867498397244542,variant_10,0.016666666666666666,COMPLETE,1,END,,,9.142076923113555,
FIFO,18,1,12.070722171027253,variant_9,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,14.497772234986146,,
FIFO,18,1,12.070722171027253,variant_10,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,12.709862788051419,,
FIFO,18,1,12.709862788051419,variant_10,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,20.161817032558368,,
FIFO,18,1,14.497772234986146,variant_9,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,22.765112743693926,,
FIFO,18,1,14.871804221805249,variant_14,0.016666666666666666,COMPLETE,0,END,,,14.74530776979514,
FIFO,18,1,15.585512996626907,variant_17,0.016666666666666666,START,5,START,,,,{}
FIFO,18,1,15.585512996626907,variant_17,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,24.446347118696266,,
FIFO,18,1,17.667823013655777,variant_4,0.016666666666666666,START,6,START,,,,{}
FIFO,18,1,17.667823013655777,variant_4,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,19.475316604297507,,
FIFO,18,1,19.475316604297507,variant_4,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,25.675318112242973,,
FIFO,18,1,20.560325499471492,variant_9,0.016666666666666666,START,7,START,,,,{}
FIFO,18,1,20.560325499471492,variant_9,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,29.9207526834711,,
FIFO,18,1,22.765112743693926,variant_10,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,24.87642591098588,,
FIFO,18,1,22.765112743693926,variant_9,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,26.321782977197188,,
FIFO,18,1,23.44597962710914,variant_1,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.463547592412098,,
FIFO,18,1,23.463547592412098,variant_1,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.131839123687083,,
FIFO,18,1,24.446347118696266,variant_17,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.622145686972814,,
FIFO,18,1,24.580179145478773,variant_1,0.016666666666666666,START,8,START,,,,{}
FIFO,18,1,24.580179145478773,variant_1,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,25.5299768150423,,
FIFO,18,1,24.87642591098588,variant_10,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,28.059793245592623,,
FIFO,18,1,25.131839123687083,variant_1,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,28.774320310519364,,
FIFO,18,1,25.5299768150423,variant_1,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,33.3864218226291,,
FIFO,18,1,25.675318112242973,variant_4,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.910082399695245,,
FIFO,18,1,25.910082399695245,variant_4,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.377878280630203,,
FIFO,18,1,26.321782977197188,variant_9,0.016666666666666666,COMPLETE,3,END,,,20.40812276946786,
FIFO,18,1,28.059793245592623,variant_10,0.016666666666666666,COMPLETE,2,END,,,24.470314423677458,
FIFO,18,1,28.774320310519364,variant_1,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,31.614895448338032,,
FIFO,18,1,29.377878280630203,variant_4,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,33.89909922630872,,
FIFO,18,1,29.9207526834711,variant_9,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,35.07223556094193,,
FIFO,18,1,31.614895448338032,variant_1,0.016666666666666666,COMPLETE,4,END,,,22.95743160176748,
FIFO,18,1,33.3864218226291,variant_1,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.63624523840406,,
