method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,8,1.2981751815248208,variant_17,0.015555555555555557,START,0,START,,,,{}
FIFO,18,8,1.2981751815248208,variant_17,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,8,1.2981751815248208,variant_17,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,3.680903456799628,,
FIFO,18,8,3.680903456799628,variant_17,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,3.680903456799628,variant_17,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,8,3.680903456799628,variant_17,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.773111667881206,,
FIFO,18,8,5.723595832641176,variant_5,0.015555555555555557,START,1,START,,,,{}
FIFO,18,8,5.723595832641176,variant_5,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,8,5.723595832641176,variant_5,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,6.049429054881614,,
FIFO,18,8,5.773111667881206,variant_17,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,5.773111667881206,variant_17,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,8,5.773111667881206,variant_17,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,8.614340165039211,,
FIFO,18,8,6.032150773828412,variant_15,0.015555555555555557,START,2,START,,,,{}
FIFO,18,8,6.032150773828412,variant_15,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,8,6.032150773828412,variant_15,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,8.097913078611143,,
FIFO,18,8,6.049429054881614,variant_5,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,6.049429054881614,variant_5,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,8,6.049429054881614,variant_5,0.015555555555555557,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,10.867668498593407,,
FIFO,18,8,8.097913078611143,variant_15,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,8,8.097913078611143,variant_15,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,8,8.097913078611143,variant_15,0.015555555555555557,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,24.312923738618395,,
FIFO,18,8,8.614340165039211,variant_17,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,8.614340165039211,variant_17,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,8,8.614340165039211,variant_17,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,9.074276186447484,,
FIFO,18,8,8.682015702214644,variant_3,0.015555555555555557,START,3,START,,,,{}
FIFO,18,8,8.682015702214644,variant_3,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,8,8.682015702214644,variant_3,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,23.28063653764388,,
FIFO,18,8,9.074276186447484,variant_17,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,9.074276186447484,variant_17,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,8,9.074276186447484,variant_17,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,9.93623782128475,,
FIFO,18,8,9.93623782128475,variant_17,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,8,9.93623782128475,variant_17,0.015555555555555557,COMPLETE,0,END,,,8.63806263975993,
FIFO,18,8,10.867668498593407,variant_5,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,10.867668498593407,variant_5,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,8,10.867668498593407,variant_5,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,18.70019129501279,,
FIFO,18,8,13.723647243735723,variant_13,0.015555555555555557,START,4,START,,,,{}
FIFO,18,8,13.723647243735723,variant_13,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,8,13.723647243735723,variant_13,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,15.405581056716233,,
FIFO,18,8,15.104579965071686,variant_8,0.015555555555555557,START,5,START,,,,{}
FIFO,18,8,15.104579965071686,variant_8,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,8,15.104579965071686,variant_8,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,25.62638754463186,,
FIFO,18,8,15.405581056716233,variant_13,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,8,15.405581056716233,variant_13,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,8,15.405581056716233,variant_13,0.015555555555555557,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,25.521809738193603,,
FIFO,18,8,16.527586146961653,variant_1,0.015555555555555557,START,6,START,,,,{}
FIFO,18,8,16.527586146961653,variant_1,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,8,16.527586146961653,variant_1,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_2,22.38642542044435,,
FIFO,18,8,17.15219924654733,variant_16,0.015555555555555557,START,7,START,,,,{}
FIFO,18,8,17.15219924654733,variant_16,0.015555555555555557,queued,7,MOULDING,,,,
FIFO,18,8,17.15219924654733,variant_16,0.015555555555555557,running,7,MOULDING,MOULDING_MACHINE_3,32.13083382501176,,
FIFO,18,8,18.00114909120702,variant_13,0.015555555555555557,START,8,START,,,,{}
FIFO,18,8,18.00114909120702,variant_13,0.015555555555555557,queued,8,MOULDING,,,,
FIFO,18,8,18.00114909120702,variant_13,0.015555555555555557,running,8,MOULDING,MOULDING_MACHINE_5,21.503230816898395,,
FIFO,18,8,18.274876720123125,variant_6,0.015555555555555557,START,9,START,,,,{}
FIFO,18,8,18.274876720123125,variant_6,0.015555555555555557,queued,9,MOULDING,,,,
FIFO,18,8,18.70019129501279,variant_5,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,8,18.70019129501279,variant_5,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,8,18.70019129501279,variant_5,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,20.957101179899603,,
