method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,11,2.5669559380966143,variant_16,0.016666666666666666,START,0,START,,,,{}
FIFO,18,11,2.5669559380966143,variant_16,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,3.4238289783189595,,
FIFO,18,11,3.4238289783189595,variant_16,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,3.52962968019657,,
FIFO,18,11,3.52962968019657,variant_16,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,3.9054218737599324,,
FIFO,18,11,3.9054218737599324,variant_16,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,4.273809693849875,,
FIFO,18,11,4.273809693849875,variant_16,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,4.906744230671717,,
FIFO,18,11,4.906744230671717,variant_16,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,6.014731095889458,,
FIFO,18,11,5.702868328110286,variant_13,0.016666666666666666,START,1,START,,,,{}
FIFO,18,11,5.702868328110286,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,8.820362585855364,,
FIFO,18,11,5.931134842665602,variant_11,0.016666666666666666,START,2,START,,,,{}
FIFO,18,11,5.931134842665602,variant_11,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,15.170471100891636,,
FIFO,18,11,6.014731095889458,variant_16,0.016666666666666666,COMPLETE,0,END,,,3.447775157792844,
FIFO,18,11,7.763796121085678,variant_11,0.016666666666666666,START,3,START,,,,{}
FIFO,18,11,7.763796121085678,variant_11,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,12.876105499974617,,
FIFO,18,11,8.820362585855364,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,13.66921770089113,,
FIFO,18,11,12.249029793219105,variant_7,0.016666666666666666,START,4,START,,,,{}
FIFO,18,11,12.249029793219105,variant_7,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,15.305298095315177,,
FIFO,18,11,12.876105499974617,variant_11,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,15.157796018418532,,
FIFO,18,11,13.66921770089113,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.697208667250244,,
FIFO,18,11,15.170471100891636,variant_11,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,53.3008594958372,,
FIFO,18,11,15.305298095315177,variant_7,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,28.142804989746523,,
FIFO,18,11,16.697208667250244,variant_11,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.312383521245163,,
