method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,25,2.5990141378470195,variant_7,0.016666666666666666,START,0,START,,,,{}
FIFO,18,25,2.5990141378470195,variant_7,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,4.820126966144066,,
FIFO,18,25,4.820126966144066,variant_7,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,9.256280714993103,,
FIFO,18,25,7.970182588289834,variant_13,0.016666666666666666,START,1,START,,,,{}
FIFO,18,25,7.970182588289834,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,26.049527981066266,,
FIFO,18,25,9.256280714993103,variant_7,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,9.761621977520285,,
FIFO,18,25,9.761621977520285,variant_7,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,10.381968659784446,,
FIFO,18,25,10.381968659784446,variant_7,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,13.004365862347774,,
FIFO,18,25,13.004365862347774,variant_7,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,15.145016585217672,,
FIFO,18,25,14.451403184375938,variant_4,0.016666666666666666,START,2,START,,,,{}
FIFO,18,25,14.451403184375938,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,15.328723758895682,,
FIFO,18,25,15.145016585217672,variant_7,0.016666666666666666,COMPLETE,0,END,,,12.546002447370652,
FIFO,18,25,15.328723758895682,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,19.651671562520075,,
FIFO,18,25,17.71734944296942,variant_9,0.016666666666666666,START,3,START,,,,{}
FIFO,18,25,17.71734944296942,variant_9,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,21.85735019273232,,
FIFO,18,25,19.651671562520075,variant_4,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.013400353942313,,
FIFO,18,25,19.94596980403297,variant_13,0.016666666666666666,START,4,START,,,,{}
FIFO,18,25,19.94596980403297,variant_13,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,30.349627307428896,,
FIFO,18,25,20.013400353942313,variant_4,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,20.261624304797476,,
FIFO,18,25,20.261624304797476,variant_4,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,20.82811180746267,,
FIFO,18,25,20.82811180746267,variant_4,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,27.625086629493673,,
FIFO,18,25,21.039232534108667,variant_4,0.016666666666666666,START,5,START,,,,{}
FIFO,18,25,21.039232534108667,variant_4,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,23.799355045500604,,
FIFO,18,25,21.85735019273232,variant_9,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,27.597576187474722,,
FIFO,18,25,21.908438935565446,variant_10,0.016666666666666666,START,6,START,,,,{}
FIFO,18,25,21.908438935565446,variant_10,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,25.315874518828966,,
