method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,10,2.734771521814389,variant_14,0.016666666666666666,START,0,START,,,,{}
FIFO,18,10,2.734771521814389,variant_14,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,8.524377828218906,,
FIFO,18,10,8.524377828218906,variant_14,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,16.114161515235033,,
FIFO,18,10,10.477602363780838,variant_8,0.016666666666666666,START,1,START,,,,{}
FIFO,18,10,10.477602363780838,variant_8,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,17.77919773242725,,
FIFO,18,10,13.847732606912258,variant_4,0.016666666666666666,START,2,START,,,,{}
FIFO,18,10,13.847732606912258,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,31.279574756832886,,
FIFO,18,10,16.114161515235033,variant_14,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.589249235374034,,
FIFO,18,10,16.589249235374034,variant_14,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,16.86086942509478,,
FIFO,18,10,16.86086942509478,variant_14,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,16.873059590748266,,
FIFO,18,10,16.873059590748266,variant_14,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,17.448414178592895,,
FIFO,18,10,17.26065848260792,variant_11,0.016666666666666666,START,3,START,,,,{}
FIFO,18,10,17.26065848260792,variant_11,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,19.06450765136884,,
FIFO,18,10,17.448414178592895,variant_14,0.016666666666666666,COMPLETE,0,END,,,14.713642656778505,
FIFO,18,10,17.77919773242725,variant_8,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,20.970749778176554,,
FIFO,18,10,19.06450765136884,variant_11,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,35.057465646147904,,
FIFO,18,10,20.01252233496748,variant_18,0.016666666666666666,START,4,START,,,,{}
FIFO,18,10,20.01252233496748,variant_18,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,23.993764519773766,,
FIFO,18,10,20.970749778176554,variant_8,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.25712773737407,,
FIFO,18,10,21.25712773737407,variant_8,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,21.660342863203145,,
FIFO,18,10,21.660342863203145,variant_8,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,24.295494635411057,,
FIFO,18,10,22.40919828140739,variant_4,0.016666666666666666,START,5,START,,,,{}
FIFO,18,10,22.40919828140739,variant_4,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,23.259694563448722,,
FIFO,18,10,23.259694563448722,variant_4,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,25.03761127716431,,
FIFO,18,10,23.829535059068668,variant_10,0.016666666666666666,START,6,START,,,,{}
FIFO,18,10,23.829535059068668,variant_10,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,24.017654322243366,,
FIFO,18,10,23.993764519773766,variant_18,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,28.79840454372222,,
FIFO,18,10,24.017654322243366,variant_10,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.943235436205796,,
FIFO,18,10,24.295494635411057,variant_8,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,28.585997436361932,,
FIFO,18,10,25.03761127716431,variant_4,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.418842474503414,,
FIFO,18,10,25.418842474503414,variant_4,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.01017701766341,,
FIFO,18,10,28.585997436361932,variant_8,0.016666666666666666,COMPLETE,1,END,,,18.108395072581096,
FIFO,18,10,28.79840454372222,variant_18,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.879480592099966,,
FIFO,18,10,28.83776768663209,variant_17,0.016666666666666666,START,7,START,,,,{}
FIFO,18,10,28.83776768663209,variant_17,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,31.181188728938245,,
FIFO,18,10,28.879480592099966,variant_18,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.39682516915831,,
FIFO,18,10,31.181188728938245,variant_17,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,32.01989557599497,,
FIFO,18,10,31.279574756832886,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,41.73712779517716,,
FIFO,18,10,32.01989557599497,variant_17,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.07069373234778,,
FIFO,18,10,33.61030728938121,variant_2,0.016666666666666666,START,8,START,,,,{}
FIFO,18,10,33.61030728938121,variant_2,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_1,41.84729794374854,,
FIFO,18,10,34.39682516915831,variant_18,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,43.24875339822937,,
FIFO,18,10,34.39682516915831,variant_17,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,37.80365128338171,,
FIFO,18,10,35.057465646147904,variant_11,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.32475236467615,,
FIFO,18,10,35.943235436205796,variant_10,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.08407342622739,,
FIFO,18,10,37.01017701766341,variant_11,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,38.93722457723394,,
FIFO,18,10,37.80365128338171,variant_10,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,43.56593418807568,,
FIFO,18,10,41.73712779517716,variant_4,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.83541537078327,,
