method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,24,5.776555240624326,variant_7,0.016666666666666666,START,0,START,,,,{}
FIFO,18,24,5.776555240624326,variant_7,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,7.5929025849175185,,
FIFO,18,24,7.370326559602528,variant_16,0.016666666666666666,START,1,START,,,,{}
FIFO,18,24,7.370326559602528,variant_16,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,7.815129641253325,,
FIFO,18,24,7.5929025849175185,variant_7,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,17.598951011692474,,
FIFO,18,24,7.815129641253325,variant_16,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,20.787063775117232,,
FIFO,18,24,9.842988924136044,variant_9,0.016666666666666666,START,2,START,,,,{}
FIFO,18,24,9.842988924136044,variant_9,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,11.822077544441697,,
FIFO,18,24,11.822077544441697,variant_9,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,14.372590221444991,,
FIFO,18,24,12.097006948346374,variant_3,0.016666666666666666,START,3,START,,,,{}
FIFO,18,24,12.097006948346374,variant_3,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,14.383410486582141,,
FIFO,18,24,12.9474002068479,variant_5,0.016666666666666666,START,4,START,,,,{}
FIFO,18,24,12.9474002068479,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,25.87427699634342,,
FIFO,18,24,14.372590221444991,variant_9,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.562611984149015,,
FIFO,18,24,14.383410486582141,variant_3,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,30.145316271564855,,
FIFO,18,24,14.562611984149015,variant_9,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,14.99552329101508,,
FIFO,18,24,14.99552329101508,variant_9,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,15.30130592696885,,
FIFO,18,24,15.30130592696885,variant_9,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,19.677361119819782,,
FIFO,18,24,17.598951011692474,variant_7,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,18.401353105247427,,
FIFO,18,24,18.401353105247427,variant_7,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,28.661891107586353,,
FIFO,18,24,19.677361119819782,variant_9,0.016666666666666666,COMPLETE,2,END,,,9.834372195683738,
FIFO,18,24,20.787063775117232,variant_16,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.199847114641287,,
FIFO,18,24,22.394186636970105,variant_3,0.016666666666666666,START,5,START,,,,{}
FIFO,18,24,22.394186636970105,variant_3,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,23.943226242595294,,
FIFO,18,24,23.199847114641287,variant_16,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.346906518026145,,
FIFO,18,24,23.943226242595294,variant_3,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.04285942334862,,
FIFO,18,24,25.87427699634342,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,26.562158601961496,,
FIFO,18,24,26.562158601961496,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.90318977988682,,
FIFO,18,24,28.661891107586353,variant_7,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,29.16458341647777,,
FIFO,18,24,28.661891107586353,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.58849837222817,,
FIFO,18,24,29.16458341647777,variant_7,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,31.7768413691064,,
FIFO,18,24,29.58849837222817,variant_5,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,32.917953231914915,,
FIFO,18,24,30.145316271564855,variant_3,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.965499891799467,,
FIFO,18,24,31.7768413691064,variant_7,0.016666666666666666,COMPLETE,0,END,,,26.000286128482074,
FIFO,18,24,31.965499891799467,variant_3,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.81038266182299,,
FIFO,18,24,32.917953231914915,variant_16,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,35.03024548832242,,
FIFO,18,24,32.917953231914915,variant_5,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_3,56.67390787661242,,
FIFO,18,24,34.93690821110134,variant_13,0.016666666666666666,START,6,START,,,,{}
FIFO,18,24,34.93690821110134,variant_13,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,38.73437958893231,,
FIFO,18,24,35.03024548832242,variant_16,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,36.14173517963324,,
FIFO,18,24,35.03024548832242,variant_3,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,38.020854926705795,,
FIFO,18,24,36.14173517963324,variant_16,0.016666666666666666,COMPLETE,1,END,,,28.77140862003071,
FIFO,18,24,38.020854926705795,variant_3,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,39.23046196893911,,
FIFO,18,24,38.73437958893231,variant_13,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,45.96262340678221,,
FIFO,18,24,39.23046196893911,variant_3,0.016666666666666666,COMPLETE,3,END,,,27.133455020592734,
FIFO,18,24,42.04285942334862,variant_3,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,42.565906148019224,,
FIFO,18,24,42.565906148019224,variant_3,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,45.5441567952705,,
FIFO,18,24,42.611920410824965,variant_16,0.016666666666666666,START,7,START,,,,{}
FIFO,18,24,42.611920410824965,variant_16,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,45.19558369180855,,
FIFO,18,24,43.65121036545415,variant_17,0.016666666666666666,START,8,START,,,,{}
FIFO,18,24,43.65121036545415,variant_17,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,52.55906356203728,,
FIFO,18,24,45.19558369180855,variant_16,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,47.21426739315128,,
FIFO,18,24,45.5441567952705,variant_3,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,46.15971933160518,,
FIFO,18,24,45.96262340678221,variant_13,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.38970063487963,,
FIFO,18,24,46.15971933160518,variant_3,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,48.44044842069609,,
FIFO,18,24,46.38970063487963,variant_13,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.82639736435603,,
FIFO,18,24,47.21426739315128,variant_16,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,47.35740071754312,,
FIFO,18,24,47.35740071754312,variant_16,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,50.14219725830229,,
FIFO,18,24,48.44044842069609,variant_3,0.016666666666666666,COMPLETE,5,END,,,26.04626178372599,
FIFO,18,24,50.14219725830229,variant_16,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,50.32068002264689,,
FIFO,18,24,50.32068002264689,variant_16,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,52.71836951682243,,
FIFO,18,24,52.55906356203728,variant_17,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,55.182643156691626,,
FIFO,18,24,52.71836951682243,variant_16,0.016666666666666666,COMPLETE,7,END,,,10.106449105997463,
