method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,20,6.538542550206704,variant_13,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,6.538542550206704,variant_13,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,8.205235256499597,,
FIFO,18,20,8.205235256499597,variant_13,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,8.205235256499597,variant_13,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,9.453676820607816,,
FIFO,18,20,9.453676820607816,variant_13,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,9.453676820607816,variant_13,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,9.465487586582826,,
FIFO,18,20,9.465487586582826,variant_13,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,16.8061282308675,,
FIFO,18,20,11.134833969075869,variant_10,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,11.134833969075869,variant_10,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,11.870797126637255,,
FIFO,18,20,11.870797126637255,variant_10,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,11.870797126637255,variant_10,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,18.28017095770536,,
FIFO,18,20,14.041090906223165,variant_17,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,14.041090906223165,variant_17,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,27.254806881665203,,
FIFO,18,20,16.233414375429508,variant_10,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,16.233414375429508,variant_10,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,20.91187425478178,,
FIFO,18,20,16.8061282308675,variant_13,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,16.8061282308675,variant_13,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,18.52655722247351,,
FIFO,18,20,18.05231645381911,variant_5,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,18.05231645381911,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,19.946384083908427,,
FIFO,18,20,18.28017095770536,variant_10,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,18.28017095770536,variant_10,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.80406398641029,,
FIFO,18,20,18.52655722247351,variant_13,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,18.52655722247351,variant_13,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,24.283959341060303,,
FIFO,18,20,19.80406398641029,variant_10,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,20.13942062895382,,
FIFO,18,20,19.946384083908427,variant_5,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,19.946384083908427,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,20.82172320819991,,
FIFO,18,20,20.13942062895382,variant_10,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,20.13942062895382,variant_10,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,21.35668733996254,,
FIFO,18,20,20.82172320819991,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,20,20.82172320819991,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.50937811702828,,
