method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,19,4.405083736614218,variant_18,0.016666666666666666,START,0,START,,,,{}
FIFO,18,19,4.405083736614218,variant_18,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,6.864790810919211,,
FIFO,18,19,6.833403195241931,variant_13,0.016666666666666666,START,1,START,,,,{}
FIFO,18,19,6.833403195241931,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,14.957672189348763,,
FIFO,18,19,6.864790810919211,variant_18,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,10.611068399461669,,
FIFO,18,19,9.628423213748295,variant_8,0.016666666666666666,START,2,START,,,,{}
FIFO,18,19,9.628423213748295,variant_8,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,16.13809524724101,,
FIFO,18,19,10.611068399461669,variant_18,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.315672116525453,,
FIFO,18,19,11.315672116525453,variant_18,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,14.341387752381488,,
FIFO,18,19,13.511057996489276,variant_17,0.016666666666666666,START,3,START,,,,{}
FIFO,18,19,13.511057996489276,variant_17,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,15.287657183348095,,
FIFO,18,19,14.341387752381488,variant_18,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,21.732942448412572,,
FIFO,18,19,14.957672189348763,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,27.519905157098524,,
FIFO,18,19,15.287657183348095,variant_17,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,26.277933278165268,,
FIFO,18,19,16.13809524724101,variant_8,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,37.67897229550063,,
FIFO,18,19,17.985404919851966,variant_18,0.016666666666666666,START,4,START,,,,{}
FIFO,18,19,17.985404919851966,variant_18,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,21.925463476479216,,
FIFO,18,19,18.101764172414878,variant_10,0.016666666666666666,START,5,START,,,,{}
FIFO,18,19,18.101764172414878,variant_10,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,26.18594617924004,,
FIFO,18,19,18.153821352923437,variant_9,0.016666666666666666,START,6,START,,,,{}
FIFO,18,19,18.153821352923437,variant_9,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,18.899474955504132,,
FIFO,18,19,18.711178505653905,variant_12,0.016666666666666666,START,7,START,,,,{}
FIFO,18,19,18.711178505653905,variant_12,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,19.263835920796286,,
FIFO,18,19,18.899474955504132,variant_9,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.453478611211274,,
FIFO,18,19,19.263835920796286,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,19.312690311324324,,
FIFO,18,19,19.312690311324324,variant_12,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.6157164220442,,
FIFO,18,19,19.6157164220442,variant_12,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.5364428251094,,
FIFO,18,19,19.78993177155654,variant_17,0.016666666666666666,START,8,START,,,,{}
FIFO,18,19,19.78993177155654,variant_17,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,23.06142426165714,,
FIFO,18,19,20.495775969068337,variant_7,0.016666666666666666,START,9,START,,,,{}
FIFO,18,19,20.495775969068337,variant_7,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,22.798589835028835,,
FIFO,18,19,21.732942448412572,variant_18,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,30.79691917880706,,
FIFO,18,19,21.925463476479216,variant_18,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.998538261229356,,
FIFO,18,19,22.356507262518644,variant_15,0.016666666666666666,START,10,START,,,,{}
FIFO,18,19,22.356507262518644,variant_15,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_4,23.760923797639613,,
FIFO,18,19,23.5364428251094,variant_12,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,23.615112430115136,,
FIFO,18,19,23.615112430115136,variant_12,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,25.505454754694355,,
FIFO,18,19,23.62699329040774,variant_14,0.016666666666666666,START,11,START,,,,{}
FIFO,18,19,23.62699329040774,variant_14,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,29.734808316219077,,
FIFO,18,19,23.793326385678167,variant_11,0.016666666666666666,START,12,START,,,,{}
FIFO,18,19,23.793326385678167,variant_11,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_2,24.48035382157138,,
FIFO,18,19,25.505454754694355,variant_12,0.016666666666666666,COMPLETE,7,END,,,6.7942762490404505,
FIFO,18,19,26.277933278165268,variant_17,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.444766878140264,,
FIFO,18,19,26.277933278165268,variant_10,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.893765736791828,,
FIFO,18,19,26.444766878140264,variant_17,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.421973918768884,,
FIFO,18,19,27.453478611211274,variant_9,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.762535469536637,,
FIFO,18,19,27.453478611211274,variant_17,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.961987576290635,,
FIFO,18,19,27.519905157098524,variant_7,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,35.4386505309368,,
FIFO,18,19,27.762535469536637,variant_9,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,28.040851941557086,,
FIFO,18,19,27.762535469536637,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.879894396154842,,
FIFO,18,19,28.040851941557086,variant_9,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,31.530017278556087,,
FIFO,18,19,28.040851941557086,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,36.40794703253749,,
FIFO,18,19,28.152057464506978,variant_7,0.016666666666666666,START,13,START,,,,{}
FIFO,18,19,28.152057464506978,variant_7,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,28.495957311244766,,
FIFO,18,19,29.893765736791828,variant_15,0.016666666666666666,running,10,ASSEMBLY_1,LINE_3_ASSEMBLY1,34.827419412635344,,
FIFO,18,19,29.893765736791828,variant_10,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.42797718012217,,
FIFO,18,19,29.961987576290635,variant_14,0.016666666666666666,running,11,ASSEMBLY_1,LINE_5_ASSEMBLY1,30.075716448721277,,
FIFO,18,19,30.006462277418997,variant_5,0.016666666666666666,START,14,START,,,,{}
FIFO,18,19,30.006462277418997,variant_5,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,31.613000426276002,,
FIFO,18,19,30.075716448721277,variant_11,0.016666666666666666,running,12,ASSEMBLY_1,LINE_5_ASSEMBLY1,30.698338804442376,,
FIFO,18,19,30.42797718012217,variant_17,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.521828664474636,,
FIFO,18,19,30.521828664474636,variant_14,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.690153210504786,,
FIFO,18,19,30.698338804442376,variant_11,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.012993222785866,,
FIFO,18,19,30.698338804442376,variant_7,0.016666666666666666,running,13,ASSEMBLY_1,LINE_5_ASSEMBLY1,31.531577906886945,,
FIFO,18,19,30.79691917880706,variant_18,0.016666666666666666,COMPLETE,0,END,,,26.391835442192843,
FIFO,18,19,31.032481960551287,variant_11,0.016666666666666666,START,15,START,,,,{}
FIFO,18,19,31.032481960551287,variant_11,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_2,41.58218403957809,,
FIFO,18,19,31.530017278556087,variant_9,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,36.13777057165984,,
FIFO,18,19,31.531577906886945,variant_7,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,31.566776336211152,,
FIFO,18,19,31.613000426276002,variant_5,0.016666666666666666,running,14,ASSEMBLY_1,LINE_5_ASSEMBLY1,38.93173621226992,,
FIFO,18,19,34.005459222183774,variant_10,0.016666666666666666,START,16,START,,,,{}
FIFO,18,19,34.005459222183774,variant_10,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_1,34.049500809715774,,
FIFO,18,19,34.421973918768884,variant_10,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.33583647317219,,
FIFO,18,19,34.421973918768884,variant_17,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,37.59336740334111,,
FIFO,18,19,34.827419412635344,variant_15,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.32670242306215,,
FIFO,18,19,34.827419412635344,variant_10,0.016666666666666666,running,16,ASSEMBLY_1,LINE_3_ASSEMBLY1,53.33837879258195,,
FIFO,18,19,36.13777057165984,variant_9,0.016666666666666666,COMPLETE,6,END,,,17.983949218736406,
FIFO,18,19,36.32670242306215,variant_18,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.748142897245906,,
FIFO,18,19,36.40794703253749,variant_17,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.74074713256807,,
FIFO,18,19,36.41541826251969,variant_5,0.016666666666666666,START,17,START,,,,{}
FIFO,18,19,36.41541826251969,variant_5,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_3,37.59799744713843,,
FIFO,18,19,36.748142897245906,variant_7,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.103943998584704,,
FIFO,18,19,37.33583647317219,variant_18,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.71695051553011,,
FIFO,18,19,37.59336740334111,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,42.06295387055662,,
FIFO,18,19,37.59336740334111,variant_17,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,41.83453801940432,,
FIFO,18,19,37.59799744713843,variant_5,0.016666666666666666,running,17,ASSEMBLY_1,LINE_2_ASSEMBLY1,39.25322740799175,,
FIFO,18,19,37.67897229550063,variant_8,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.78872421922967,,
FIFO,18,19,37.71695051553011,variant_7,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,42.16749464844902,,
FIFO,18,19,38.93173621226992,variant_5,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.62829888182094,,
FIFO,18,19,39.62829888182094,variant_5,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.70132510800393,,
FIFO,18,19,41.58218403957809,variant_11,0.016666666666666666,running,15,ASSEMBLY_1,LINE_1_ASSEMBLY1,44.31695834365008,,
FIFO,18,19,41.74074713256807,variant_8,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.054702281971004,,
FIFO,18,19,41.83453801940432,variant_17,0.016666666666666666,COMPLETE,3,END,,,28.323480022915042,
FIFO,18,19,42.06295387055662,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,43.27386151592194,,
