method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,3,0.7953274946780796,variant_7,0.016666666666666666,START,0,START,,,,{}
FIFO,18,3,0.7953274946780796,variant_7,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,6.360072474627835,,
FIFO,18,3,4.06647207449698,variant_6,0.016666666666666666,START,1,START,,,,{}
FIFO,18,3,4.06647207449698,variant_6,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,11.165319257799062,,
FIFO,18,3,6.360072474627835,variant_7,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,12.620057896071769,,
FIFO,18,3,9.794663839169289,variant_16,0.016666666666666666,START,2,START,,,,{}
FIFO,18,3,9.794663839169289,variant_16,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,9.952177812092645,,
FIFO,18,3,9.952177812092645,variant_16,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,23.996933053160973,,
FIFO,18,3,11.165319257799062,variant_6,0.016666666666666666,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,15.64587037589921,,
FIFO,18,3,12.620057896071769,variant_7,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.254444996639341,,
FIFO,18,3,13.254444996639341,variant_7,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,25.91695793819929,,
FIFO,18,3,13.765067294248421,variant_16,0.016666666666666666,START,3,START,,,,{}
FIFO,18,3,13.765067294248421,variant_16,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,26.46285311359609,,
FIFO,18,3,15.64587037589921,variant_6,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.897103542662075,,
FIFO,18,3,15.897103542662075,variant_6,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.581056274948523,,
FIFO,18,3,16.02031599826397,variant_10,0.016666666666666666,START,4,START,,,,{}
FIFO,18,3,16.02031599826397,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,29.732493410326818,,
FIFO,18,3,16.3057381940201,variant_1,0.016666666666666666,START,5,START,,,,{}
FIFO,18,3,16.3057381940201,variant_1,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,16.818418012618064,,
FIFO,18,3,16.818418012618064,variant_1,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,17.841443298370095,,
FIFO,18,3,17.841443298370095,variant_1,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.963746251003712,,
FIFO,18,3,18.01395119853152,variant_9,0.016666666666666666,START,6,START,,,,{}
FIFO,18,3,18.01395119853152,variant_9,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,20.878891529742145,,
FIFO,18,3,20.878891529742145,variant_9,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.775532215501624,,
FIFO,18,3,23.996933053160973,variant_16,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.176004061818738,,
FIFO,18,3,25.581056274948523,variant_6,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,27.704273557686918,,
FIFO,18,3,25.581056274948523,variant_16,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,28.506311605448733,,
FIFO,18,3,25.91695793819929,variant_1,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,28.510065838299493,,
FIFO,18,3,26.46285311359609,variant_16,0.016666666666666666,running,3,ASSEMBLY_1,LINE_1_ASSEMBLY1,32.6204405409052,,
FIFO,18,3,27.704273557686918,variant_7,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,30.337299978290815,,
FIFO,18,3,27.704273557686918,variant_6,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,37.086317873755895,,
FIFO,18,3,27.717857875152774,variant_3,0.016666666666666666,START,7,START,,,,{}
FIFO,18,3,27.717857875152774,variant_3,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_2,40.939405450281,,
FIFO,18,3,27.775532215501624,variant_9,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.74589599882307,,
FIFO,18,3,28.74589599882307,variant_9,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,57.0021807562999,,
FIFO,18,3,29.732493410326818,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,37.520198574692536,,
FIFO,18,3,30.337299978290815,variant_7,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,31.04950093125872,,
