method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,17,1.6383734014588287,variant_9,0.016666666666666666,START,0,START,,,,{}
FIFO,18,17,1.6383734014588287,variant_9,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,12.048257249871334,,
FIFO,18,17,5.491026530575037,variant_9,0.016666666666666666,START,1,START,,,,{}
FIFO,18,17,5.491026530575037,variant_9,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,11.604572996386942,,
FIFO,18,17,7.002954616147772,variant_8,0.016666666666666666,START,2,START,,,,{}
FIFO,18,17,7.002954616147772,variant_8,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,22.529335839045366,,
FIFO,18,17,11.604572996386942,variant_9,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,13.254718023281823,,
FIFO,18,17,12.048257249871334,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,17.4834010906255,,
FIFO,18,17,13.254718023281823,variant_9,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.325189751321249,,
FIFO,18,17,14.325189751321249,variant_9,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,20.434685015149686,,
FIFO,18,17,16.818747348392215,variant_8,0.016666666666666666,START,3,START,,,,{}
FIFO,18,17,16.818747348392215,variant_8,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,17.24579530996864,,
FIFO,18,17,17.24579530996864,variant_8,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,36.91359111940537,,
FIFO,18,17,17.45192945038772,variant_12,0.016666666666666666,START,4,START,,,,{}
FIFO,18,17,17.45192945038772,variant_12,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,45.484549668505835,,
FIFO,18,17,17.4834010906255,variant_9,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.559747793737117,,
FIFO,18,17,17.559747793737117,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.594149923093763,,
FIFO,18,17,20.434685015149686,variant_9,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,25.47069726710662,,
FIFO,18,17,20.517768668804983,variant_4,0.016666666666666666,START,5,START,,,,{}
FIFO,18,17,20.517768668804983,variant_4,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,20.60774499044558,,
FIFO,18,17,20.60774499044558,variant_4,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.86640061594394,,
FIFO,18,17,22.529335839045366,variant_8,0.016666666666666666,running,2,ASSEMBLY_1,LINE_5_ASSEMBLY1,22.900697560884353,,
FIFO,18,17,22.900697560884353,variant_8,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.597931061201237,,
FIFO,18,17,22.913859061067022,variant_14,0.016666666666666666,START,6,START,,,,{}
FIFO,18,17,22.913859061067022,variant_14,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_1,38.9467699285244,,
FIFO,18,17,23.597931061201237,variant_8,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,26.41631159074335,,
FIFO,18,17,23.86640061594394,variant_4,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.61084092388549,,
FIFO,18,17,25.47069726710662,variant_9,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,33.56411203957104,,
FIFO,18,17,26.41631159074335,variant_8,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,27.23546671249046,,
FIFO,18,17,26.41631159074335,variant_4,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.298941513227813,,
FIFO,18,17,27.23546671249046,variant_8,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,39.85833664118146,,
FIFO,18,17,27.594149923093763,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,29.839608097741102,,
FIFO,18,17,29.087167269024853,variant_10,0.016666666666666666,START,7,START,,,,{}
FIFO,18,17,29.087167269024853,variant_10,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,30.641582044534218,,
FIFO,18,17,29.839608097741102,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,36.01551410229531,,
FIFO,18,17,30.641582044534218,variant_10,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,32.14041346563916,,
FIFO,18,17,30.808842413974755,variant_17,0.016666666666666666,START,8,START,,,,{}
FIFO,18,17,30.808842413974755,variant_17,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_2,34.86339082523041,,
FIFO,18,17,31.298941513227813,variant_4,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,33.717760320541956,,
FIFO,18,17,32.14041346563916,variant_10,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.20974914795591,,
FIFO,18,17,32.20974914795591,variant_10,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.657339268683884,,
FIFO,18,17,33.56411203957104,variant_9,0.016666666666666666,COMPLETE,1,END,,,28.073085508996005,
FIFO,18,17,33.717760320541956,variant_4,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,43.65079519791654,,
FIFO,18,17,34.86339082523041,variant_17,0.016666666666666666,running,8,ASSEMBLY_1,LINE_2_ASSEMBLY1,37.55149793152458,,
