method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,19,4.405083736614218,variant_18,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,4.405083736614218,variant_18,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,16.72434156333269,,
FIFO,18,19,6.833403195241931,variant_13,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,6.833403195241931,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,14.917585202067091,,
FIFO,18,19,9.628423213748295,variant_8,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,9.628423213748295,variant_8,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,12.65868432094706,,
FIFO,18,19,12.65868432094706,variant_8,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,12.65868432094706,variant_8,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,13.551917162081569,,
FIFO,18,19,13.112276970309196,variant_13,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,13.112276970309196,variant_13,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,14.516693505430164,,
FIFO,18,19,13.511057996489276,variant_17,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,19,13.511057996489276,variant_17,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,15.179393996239241,,
