method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,5,0.7920563908472531,variant_17,0.016666666666666666,START,0,START,,,,{}
FIFO,18,5,0.7920563908472531,variant_17,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,8.048364229585399,,
FIFO,18,5,1.7660517082473148,variant_7,0.016666666666666666,START,1,START,,,,{}
FIFO,18,5,1.7660517082473148,variant_7,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,9.74241999796979,,
FIFO,18,5,7.208551638215057,variant_12,0.016666666666666666,START,2,START,,,,{}
FIFO,18,5,7.208551638215057,variant_12,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,12.013064157808191,,
FIFO,18,5,8.048364229585399,variant_17,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.996691054975827,,
FIFO,18,5,8.996691054975827,variant_17,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.997579274544139,,
FIFO,18,5,8.997579274544139,variant_17,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,21.3040914529726,,
FIFO,18,5,9.74241999796979,variant_7,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,11.38766112518854,,
FIFO,18,5,11.38766112518854,variant_7,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.509003476968292,,
FIFO,18,5,11.509003476968292,variant_7,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,35.75534224813644,,
FIFO,18,5,12.013064157808191,variant_12,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,26.42547453085795,,
FIFO,18,5,14.656653605815729,variant_18,0.016666666666666666,START,3,START,,,,{}
FIFO,18,5,14.656653605815729,variant_18,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,30.939281033181942,,
FIFO,18,5,16.987375480285525,variant_14,0.016666666666666666,START,4,START,,,,{}
FIFO,18,5,16.987375480285525,variant_14,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,22.650762499323577,,
FIFO,18,5,17.641490979153993,variant_12,0.016666666666666666,START,5,START,,,,{}
FIFO,18,5,17.641490979153993,variant_12,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,31.7905467619589,,
FIFO,18,5,20.45917974207399,variant_17,0.016666666666666666,START,6,START,,,,{}
FIFO,18,5,20.45917974207399,variant_17,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,37.44983702175007,,
FIFO,18,5,21.3040914529726,variant_17,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,28.029737889632127,,
FIFO,18,5,22.650762499323577,variant_14,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,25.135386550281844,,
FIFO,18,5,23.620094490706354,variant_18,0.016666666666666666,START,7,START,,,,{}
FIFO,18,5,23.620094490706354,variant_18,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,24.52744043429911,,
FIFO,18,5,24.52744043429911,variant_18,0.016666666666666666,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,25.62976609256493,,
FIFO,18,5,25.135386550281844,variant_14,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.169065643746283,,
FIFO,18,5,25.169065643746283,variant_14,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,27.320776066316796,,
FIFO,18,5,25.62976609256493,variant_18,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.091814146686016,,
FIFO,18,5,26.42547453085795,variant_12,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.427168958389306,,
FIFO,18,5,27.320776066316796,variant_12,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.11877342830404,,
FIFO,18,5,28.029737889632127,variant_17,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,29.67907363777285,,
FIFO,18,5,28.029737889632127,variant_14,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,29.142746033306814,,
FIFO,18,5,29.142746033306814,variant_14,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,35.96914289358072,,
FIFO,18,5,29.67907363777285,variant_17,0.016666666666666666,COMPLETE,0,END,,,28.887017246925595,
FIFO,18,5,30.939281033181942,variant_18,0.016666666666666666,running,3,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.52680485810941,,
FIFO,18,5,31.7905467619589,variant_12,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,34.44701127380548,,
FIFO,18,5,34.11877342830404,variant_12,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,36.08759022960443,,
FIFO,18,5,34.11877342830404,variant_18,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.436727260058,,
FIFO,18,5,34.207331496299545,variant_17,0.016666666666666666,START,8,START,,,,{}
FIFO,18,5,34.207331496299545,variant_17,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,52.67168115258532,,
FIFO,18,5,34.44701127380548,variant_12,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.458576791216416,,
FIFO,18,5,35.52680485810941,variant_18,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,36.21954225122354,,
FIFO,18,5,35.75534224813644,variant_12,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.936714257815844,,
FIFO,18,5,35.96914289358072,variant_14,0.016666666666666666,COMPLETE,4,END,,,18.98176741329519,
FIFO,18,5,36.08759022960443,variant_7,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,36.142288468476096,,
FIFO,18,5,36.08759022960443,variant_12,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,42.28733163115446,,
FIFO,18,5,36.142288468476096,variant_7,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,37.96627782145487,,
FIFO,18,5,37.44983702175007,variant_17,0.016666666666666666,running,6,ASSEMBLY_1,LINE_4_ASSEMBLY1,43.497698240342196,,
FIFO,18,5,37.478104511700764,variant_14,0.016666666666666666,START,9,START,,,,{}
FIFO,18,5,37.478104511700764,variant_14,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,37.71737489704872,,
FIFO,18,5,37.599182989972384,variant_8,0.016666666666666666,START,10,START,,,,{}
FIFO,18,5,37.599182989972384,variant_8,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_4,53.12467584168927,,
FIFO,18,5,37.71737489704872,variant_14,0.016666666666666666,running,9,ASSEMBLY_1,LINE_5_ASSEMBLY1,39.24901034725469,,
FIFO,18,5,37.96627782145487,variant_7,0.016666666666666666,COMPLETE,1,END,,,36.20022611320755,
FIFO,18,5,37.987397981001145,variant_13,0.016666666666666666,START,11,START,,,,{}
FIFO,18,5,37.987397981001145,variant_13,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,51.25913855325234,,
FIFO,18,5,38.146373779283365,variant_8,0.016666666666666666,START,12,START,,,,{}
FIFO,18,5,38.146373779283365,variant_8,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_2,40.25725723717079,,
FIFO,18,5,39.24901034725469,variant_14,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.46810254788379,,
FIFO,18,5,40.25725723717079,variant_8,0.016666666666666666,running,12,ASSEMBLY_1,LINE_3_ASSEMBLY1,45.46394771908903,,
FIFO,18,5,40.99950343596712,variant_14,0.016666666666666666,START,13,START,,,,{}
FIFO,18,5,40.99950343596712,variant_14,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,41.57124552802079,,
FIFO,18,5,41.436727260058,variant_18,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,45.576448348743796,,
FIFO,18,5,41.436727260058,variant_18,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,51.01072663341658,,
FIFO,18,5,41.57124552802079,variant_14,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,55.31876814361086,,
FIFO,18,5,42.28733163115446,variant_12,0.016666666666666666,COMPLETE,2,END,,,35.0787799929394,
FIFO,18,5,43.497698240342196,variant_17,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,43.516357922843376,,
FIFO,18,5,45.46394771908903,variant_8,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,46.92148661139142,,
FIFO,18,5,45.576448348743796,variant_18,0.016666666666666666,running,7,PACKAGING,PACKAGING_LINE_2,45.95888064778207,,
FIFO,18,5,45.95888064778207,variant_18,0.016666666666666666,COMPLETE,7,END,,,22.338786157075713,
FIFO,18,5,46.936714257815844,variant_12,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,48.1866285499934,,
FIFO,18,5,46.936714257815844,variant_17,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,52.599110378659375,,
FIFO,18,5,47.08429052602432,variant_15,0.016666666666666666,START,14,START,,,,{}
FIFO,18,5,47.08429052602432,variant_15,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,49.16156113876276,,
FIFO,18,5,48.1866285499934,variant_12,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_1,58.505130873437984,,
FIFO,18,5,49.16156113876276,variant_15,0.016666666666666666,running,14,ASSEMBLY_1,LINE_1_ASSEMBLY1,54.675982465159635,,
FIFO,18,5,49.96177166003967,variant_13,0.016666666666666666,START,15,START,,,,{}
FIFO,18,5,49.96177166003967,variant_13,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,51.86660973765597,,
FIFO,18,5,51.01072663341658,variant_14,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,52.18300528968678,,
FIFO,18,5,51.01072663341658,variant_18,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,51.254995367282916,,
FIFO,18,5,51.19067314409301,variant_16,0.016666666666666666,START,16,START,,,,{}
FIFO,18,5,51.19067314409301,variant_16,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,57.03329263681543,,
FIFO,18,5,51.254995367282916,variant_18,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,74.14296184908306,,
FIFO,18,5,51.25913855325234,variant_13,0.016666666666666666,running,11,ASSEMBLY_1,LINE_5_ASSEMBLY1,52.49236941772116,,
FIFO,18,5,51.86660973765597,variant_13,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,52.215002650953565,,
FIFO,18,5,52.18300528968678,variant_14,0.016666666666666666,running,9,SORTING,SORTING_ROBOT,65.14277800157991,,
FIFO,18,5,52.18300528968678,variant_8,0.016666666666666666,running,12,ASSEMBLY_2,ASSEMBLY2_LINE_1,56.75838424216099,,
FIFO,18,5,52.215002650953565,variant_13,0.016666666666666666,running,15,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.4753463814224,,
FIFO,18,5,52.49236941772116,variant_13,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,52.62783866943627,,
FIFO,18,5,52.599110378659375,variant_13,0.016666666666666666,running,15,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.0069352522117,,
FIFO,18,5,52.67168115258532,variant_17,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,64.9244795233945,,
FIFO,18,5,53.12467584168927,variant_8,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,57.38201003667751,,
FIFO,18,5,54.675982465159635,variant_15,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,54.94986325064265,,
FIFO,18,5,55.31876814361086,variant_14,0.016666666666666666,running,13,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,55.347427655748305,,
FIFO,18,5,56.75838424216099,variant_13,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,71.62497062899284,,
FIFO,18,5,57.03329263681543,variant_16,0.016666666666666666,running,16,ASSEMBLY_1,LINE_5_ASSEMBLY1,57.266172356292664,,
FIFO,18,5,57.266172356292664,variant_16,0.016666666666666666,running,16,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,57.6063512125077,,
FIFO,18,5,57.6063512125077,variant_8,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,58.51775738483787,,
FIFO,18,5,58.0069352522117,variant_14,0.016666666666666666,running,13,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.84645258834145,,
FIFO,18,5,58.505130873437984,variant_12,0.016666666666666666,COMPLETE,5,END,,,40.86363989428399,
FIFO,18,5,58.51496215586362,variant_1,0.016666666666666666,START,17,START,,,,{}
FIFO,18,5,58.51496215586362,variant_1,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_1,73.47352025418596,,
FIFO,18,5,58.84645258834145,variant_8,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,64.81844475328933,,
FIFO,18,5,61.09621786983709,variant_17,0.016666666666666666,START,18,START,,,,{}
FIFO,18,5,61.09621786983709,variant_17,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_3,61.659993533240545,,
FIFO,18,5,61.659993533240545,variant_17,0.016666666666666666,running,18,ASSEMBLY_1,LINE_1_ASSEMBLY1,65.65099162333482,,
FIFO,18,5,62.813793597524196,variant_10,0.016666666666666666,START,19,START,,,,{}
FIFO,18,5,62.813793597524196,variant_10,0.016666666666666666,running,19,MOULDING,MOULDING_MACHINE_5,72.12686780029708,,
FIFO,18,5,64.13201707555555,variant_12,0.016666666666666666,START,20,START,,,,{}
FIFO,18,5,64.13201707555555,variant_12,0.016666666666666666,running,20,MOULDING,MOULDING_MACHINE_4,67.14996568724399,,
FIFO,18,5,64.81844475328933,variant_15,0.016666666666666666,running,14,ASSEMBLY_2,ASSEMBLY2_LINE_2,108.40458098847876,,
FIFO,18,5,64.9244795233945,variant_17,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,65.88060537338166,,
FIFO,18,5,65.14277800157991,variant_14,0.016666666666666666,running,9,PACKAGING,PACKAGING_LINE_2,80.06284561955904,,
