method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,5,0.8486318473363426,variant_17,0.015555555555555557,START,0,START,,,,{}
FIFO,18,5,0.8486318473363426,variant_17,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,5,0.8486318473363426,variant_17,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,8.104939686074488,,
FIFO,18,5,1.8921982588364086,variant_7,0.015555555555555557,START,1,START,,,,{}
FIFO,18,5,1.8921982588364086,variant_7,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,5,1.8921982588364086,variant_7,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,9.868566548558883,,
FIFO,18,5,7.723448183801846,variant_12,0.015555555555555557,START,2,START,,,,{}
FIFO,18,5,7.723448183801846,variant_12,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,5,7.723448183801846,variant_12,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,12.52796070339498,,
FIFO,18,5,8.104939686074488,variant_17,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,8.104939686074488,variant_17,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,5,8.104939686074488,variant_17,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.117374760030854,,
FIFO,18,5,8.117374760030854,variant_17,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,8.117374760030854,variant_17,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,5,8.117374760030854,variant_17,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,9.527581440504068,,
FIFO,18,5,9.527581440504068,variant_17,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,5,9.527581440504068,variant_17,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,5,9.527581440504068,variant_17,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,21.650750826088142,,
FIFO,18,5,9.868566548558883,variant_7,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,5,9.868566548558883,variant_7,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
