method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,9,0.4150188191300239,variant_5,0.015555555555555557,START,0,START,,,,{}
FIFO,18,9,0.4150188191300239,variant_5,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,9,0.4150188191300239,variant_5,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,4.878237234629236,,
FIFO,18,9,2.684283374925488,variant_11,0.015555555555555557,START,1,START,,,,{}
FIFO,18,9,2.684283374925488,variant_11,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,9,2.684283374925488,variant_11,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,5.104105276809032,,
FIFO,18,9,4.878237234629236,variant_5,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,4.878237234629236,variant_5,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,9,4.878237234629236,variant_5,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.628757416340984,,
FIFO,18,9,5.104105276809032,variant_11,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,9,5.104105276809032,variant_11,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,9,5.104105276809032,variant_11,0.015555555555555557,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,12.9551799068836,,
FIFO,18,9,5.417195610979623,variant_8,0.015555555555555557,START,2,START,,,,{}
FIFO,18,9,5.417195610979623,variant_8,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,9,5.417195610979623,variant_8,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,8.155987149983432,,
FIFO,18,9,5.628757416340984,variant_5,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,5.628757416340984,variant_5,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,9,5.628757416340984,variant_5,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,7.490234412082248,,
FIFO,18,9,7.490234412082248,variant_5,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,7.490234412082248,variant_5,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,9,7.490234412082248,variant_5,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,8.4806857394487,,
FIFO,18,9,7.559937100496681,variant_18,0.015555555555555557,START,3,START,,,,{}
FIFO,18,9,7.559937100496681,variant_18,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,9,7.559937100496681,variant_18,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,8.672426031635077,,
FIFO,18,9,8.155987149983432,variant_8,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,9,8.155987149983432,variant_8,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,9,8.155987149983432,variant_8,0.015555555555555557,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,22.961363056924867,,
FIFO,18,9,8.4806857394487,variant_5,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,9,8.4806857394487,variant_5,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,9,8.4806857394487,variant_5,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,10.385200108542476,,
FIFO,18,9,8.672426031635077,variant_18,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,8.672426031635077,variant_18,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,9,8.672426031635077,variant_18,0.015555555555555557,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,8.83876900875828,,
FIFO,18,9,8.83876900875828,variant_18,0.015555555555555557,gateway,3,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,9,8.83876900875828,variant_18,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
