method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,6,0.02904537464830977,variant_5,0.015555555555555557,START,0,START,,,,{}
FIFO,18,6,0.02904537464830977,variant_5,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,6,0.02904537464830977,variant_5,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,8.161083550717493,,
FIFO,18,6,8.161083550717493,variant_5,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,6,8.161083550717493,variant_5,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,6,8.161083550717493,variant_5,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,21.17905835052711,,
FIFO,18,6,13.783684472959017,variant_17,0.015555555555555557,START,1,START,,,,{}
FIFO,18,6,13.783684472959017,variant_17,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,6,13.783684472959017,variant_17,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,14.272490635919546,,
FIFO,18,6,14.272490635919546,variant_17,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,6,14.272490635919546,variant_17,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,6,14.272490635919546,variant_17,0.015555555555555557,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,25.707941956869604,,
FIFO,18,6,19.497772936850204,variant_4,0.015555555555555557,START,2,START,,,,{}
FIFO,18,6,19.497772936850204,variant_4,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,6,19.497772936850204,variant_4,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,19.990140885495595,,
FIFO,18,6,19.990140885495595,variant_4,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,6,19.990140885495595,variant_4,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,6,19.990140885495595,variant_4,0.015555555555555557,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,27.043590275622314,,
