method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,23,1.5047297303444411,variant_13,0.016666666666666666,START,0,START,,,,{}
FIFO,18,23,1.5047297303444411,variant_13,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,9.146378350828225,,
FIFO,18,23,5.234910425991694,variant_4,0.016666666666666666,START,1,START,,,,{}
FIFO,18,23,5.234910425991694,variant_4,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,10.598357130291973,,
FIFO,18,23,5.380654061607545,variant_14,0.016666666666666666,START,2,START,,,,{}
FIFO,18,23,5.380654061607545,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,23.037508025399614,,
FIFO,18,23,8.376620178152566,variant_8,0.016666666666666666,START,3,START,,,,{}
FIFO,18,23,8.376620178152566,variant_8,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,15.50775835323946,,
FIFO,18,23,8.791543489519327,variant_4,0.016666666666666666,START,4,START,,,,{}
FIFO,18,23,8.791543489519327,variant_4,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,13.035250445640218,,
FIFO,18,23,9.146378350828225,variant_13,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,16.709009752419746,,
FIFO,18,23,10.598357130291973,variant_4,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,13.240492752054616,,
FIFO,18,23,12.79138215421887,variant_9,0.016666666666666666,START,5,START,,,,{}
FIFO,18,23,12.79138215421887,variant_9,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,16.004283919920915,,
FIFO,18,23,13.035250445640218,variant_4,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,21.894053568747154,,
FIFO,18,23,13.240492752054616,variant_4,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.687035899154164,,
FIFO,18,23,13.687035899154164,variant_4,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,17.246320942614922,,
FIFO,18,23,14.987671250523528,variant_11,0.016666666666666666,START,6,START,,,,{}
FIFO,18,23,14.987671250523528,variant_11,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,15.992314547419536,,
FIFO,18,23,15.50775835323946,variant_8,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,16.884462171473743,,
FIFO,18,23,15.992314547419536,variant_11,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,18.72716746662123,,
FIFO,18,23,16.004283919920915,variant_9,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,27.849209443973095,,
FIFO,18,23,16.709009752419746,variant_13,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.817843944141472,,
FIFO,18,23,16.817843944141472,variant_13,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,17.54611402617845,,
FIFO,18,23,16.884462171473743,variant_8,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.936367584439108,,
FIFO,18,23,17.246320942614922,variant_4,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,17.365454932235554,,
FIFO,18,23,17.246320942614922,variant_8,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,19.180495912345094,,
FIFO,18,23,17.365454932235554,variant_4,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,20.7676719111526,,
FIFO,18,23,17.54611402617845,variant_13,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,22.701582736669145,,
FIFO,18,23,18.72716746662123,variant_11,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,18.92800724379958,,
FIFO,18,23,18.92800724379958,variant_11,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,21.696925020629884,,
FIFO,18,23,20.365833947775286,variant_11,0.016666666666666666,START,7,START,,,,{}
FIFO,18,23,20.365833947775286,variant_11,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_5,22.183522095811043,,
FIFO,18,23,20.7676719111526,variant_4,0.016666666666666666,COMPLETE,1,END,,,15.532761485160908,
FIFO,18,23,21.894053568747154,variant_4,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.645653084606504,,
FIFO,18,23,22.183522095811043,variant_11,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,27.757436318970257,,
FIFO,18,23,22.645653084606504,variant_4,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.43947454451562,,
FIFO,18,23,22.701582736669145,variant_13,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,23.154827475656145,,
FIFO,18,23,22.701582736669145,variant_8,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,27.2963626706523,,
FIFO,18,23,23.037508025399614,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,31.634014788278012,,
FIFO,18,23,23.154827475656145,variant_13,0.016666666666666666,COMPLETE,0,END,,,21.650097745311705,
FIFO,18,23,27.2963626706523,variant_8,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,34.35057463807114,,
FIFO,18,23,27.2963626706523,variant_4,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,28.111892771023438,,
FIFO,18,23,27.757436318970257,variant_11,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.151691925207963,,
