method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,0.872253178732617,variant_17,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,0.872253178732617,variant_17,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,5.024408043087081,,
FIFO,18,13,5.024408043087081,variant_17,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,5.024408043087081,variant_17,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.19453555970178,,
FIFO,18,13,8.19453555970178,variant_17,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,8.19453555970178,variant_17,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.382800483960905,,
FIFO,18,13,8.37041706371565,variant_10,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,8.37041706371565,variant_10,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,15.270219206513573,,
FIFO,18,13,8.382800483960905,variant_17,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,9.251940828812499,,
FIFO,18,13,9.251940828812499,variant_17,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,9.251940828812499,variant_17,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,11.009665875159417,,
FIFO,18,13,9.550993584208799,variant_7,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,9.550993584208799,variant_7,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,12.069890856931803,,
FIFO,18,13,10.391624579263752,variant_17,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,10.391624579263752,variant_17,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,10.772120842965125,,
FIFO,18,13,10.772120842965125,variant_17,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,10.772120842965125,variant_17,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,32.275281951277705,,
FIFO,18,13,11.009665875159417,variant_17,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,11.009665875159417,variant_17,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,16.085588811541623,,
FIFO,18,13,12.069890856931803,variant_7,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,12.069890856931803,variant_7,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,12.379079615306438,,
FIFO,18,13,12.327367058535007,variant_5,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,12.327367058535007,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,22.461290728137364,,
FIFO,18,13,12.379079615306438,variant_7,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,12.379079615306438,variant_7,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.191792438170198,,
FIFO,18,13,13.191792438170198,variant_7,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,14.553634896702917,,
FIFO,18,13,14.440850867269988,variant_12,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,14.440850867269988,variant_12,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,20.85438563903245,,
FIFO,18,13,14.553634896702917,variant_7,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,14.553634896702917,variant_7,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,17.434680140799323,,
FIFO,18,13,15.270219206513573,variant_10,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,15.270219206513573,variant_10,0.016666666666666666,running,1,ASSEMBLY_1,LINE_4_ASSEMBLY1,21.532351701990013,,
FIFO,18,13,15.30615067003093,variant_8,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,15.30615067003093,variant_8,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_4,15.901533525168878,,
FIFO,18,13,15.725429616075798,variant_6,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,15.725429616075798,variant_6,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,18.620868086876932,,
FIFO,18,13,15.901533525168878,variant_8,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,15.901533525168878,variant_8,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,16.582214662425464,,
FIFO,18,13,16.085588811541623,variant_17,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,16.085588811541623,variant_17,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,40.77518065085982,,
FIFO,18,13,16.582214662425464,variant_8,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,16.582214662425464,variant_8,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.76162694142584,,
FIFO,18,13,16.76162694142584,variant_8,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,18.641220854981476,,
FIFO,18,13,17.04126877391336,variant_7,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,17.04126877391336,variant_7,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_2,19.079251434560977,,
FIFO,18,13,17.434680140799323,variant_7,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,17.434680140799323,variant_7,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,31.43265325695296,,
FIFO,18,13,17.98596681340031,variant_1,0.016666666666666666,START,9,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,17.98596681340031,variant_1,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,30.04805707468931,,
FIFO,18,13,18.620868086876932,variant_6,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,18.620868086876932,variant_6,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,20.71268161308014,,
FIFO,18,13,18.641220854981476,variant_8,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,13,18.641220854981476,variant_8,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,24.31500705349392,,
FIFO,18,13,19.079251434560977,variant_7,0.016666666666666666,gateway,8,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,19.079251434560977,variant_7,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,25.286577000354,,
FIFO,18,13,19.364314327115455,variant_18,0.016666666666666666,START,10,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,19.364314327115455,variant_18,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_3,21.898769091767456,,
FIFO,18,13,20.71268161308014,variant_6,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,20.71268161308014,variant_6,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.422392910244284,,
FIFO,18,13,20.736974730804008,variant_5,0.016666666666666666,START,11,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,20.736974730804008,variant_5,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_2,22.760798275710073,,
FIFO,18,13,20.85438563903245,variant_12,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,20.85438563903245,variant_12,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,24.850412144190507,,
FIFO,18,13,20.944243233604954,variant_13,0.016666666666666666,START,12,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,20.944243233604954,variant_13,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_1,23.40216300335391,,
FIFO,18,13,21.422392910244284,variant_6,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,21.626058981680412,,
FIFO,18,13,21.532351701990013,variant_10,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,21.532351701990013,variant_10,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.756297435801823,,
FIFO,18,13,21.626058981680412,variant_6,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,21.756297435801823,variant_10,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,34.302598530968524,,
FIFO,18,13,21.898769091767456,variant_18,0.016666666666666666,gateway,10,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,21.898769091767456,variant_18,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,22.210643011114634,,
FIFO,18,13,22.052873949844695,variant_17,0.016666666666666666,START,13,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,22.052873949844695,variant_17,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,22.724165558400568,,
FIFO,18,13,22.210643011114634,variant_18,0.016666666666666666,gateway,10,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,22.210643011114634,variant_18,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,24.206908430582047,,
FIFO,18,13,22.461290728137364,variant_5,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,22.461290728137364,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,23.59686001037929,,
FIFO,18,13,22.724165558400568,variant_17,0.016666666666666666,gateway,13,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,22.760798275710073,variant_5,0.016666666666666666,gateway,11,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,23.40216300335391,variant_13,0.016666666666666666,gateway,12,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,23.59686001037929,variant_5,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,23.59686001037929,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.717103651047953,,
FIFO,18,13,23.59686001037929,variant_5,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,32.46710326173637,,
FIFO,18,13,23.612131518065635,variant_12,0.016666666666666666,START,14,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,13,23.612131518065635,variant_12,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_5,28.457983855306672,,
