method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,26,1.7528537413712333,variant_18,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,1.7528537413712333,variant_18,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,2.4167215198064804,,
FIFO,18,26,2.4167215198064804,variant_18,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,2.4167215198064804,variant_18,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_2,2.455319226490381,,
FIFO,18,26,2.455319226490381,variant_18,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,2.455319226490381,variant_18,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.22007589353724,,
FIFO,18,26,2.557935448343588,variant_8,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,2.557935448343588,variant_8,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_3,3.999970152336373,,
FIFO,18,26,3.505898744241371,variant_5,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,3.505898744241371,variant_5,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_4,7.44250278438788,,
FIFO,18,26,3.999970152336373,variant_8,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,3.999970152336373,variant_8,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,4.320436477033476,,
FIFO,18,26,4.320436477033476,variant_8,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,4.320436477033476,variant_8,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,4.5514288650701245,,
FIFO,18,26,4.5514288650701245,variant_8,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,13.667765507857965,,
FIFO,18,26,7.44250278438788,variant_5,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,7.44250278438788,variant_5,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,8.107203703113763,,
FIFO,18,26,8.107203703113763,variant_5,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,8.107203703113763,variant_5,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.162214489075643,,
FIFO,18,26,8.162214489075643,variant_5,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,17.349862985465542,,
FIFO,18,26,8.22007589353724,variant_18,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,8.22007589353724,variant_18,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.83297240585491,,
FIFO,18,26,13.595416492781075,variant_2,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,13.595416492781075,variant_2,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_5,29.604719295691154,,
FIFO,18,26,13.667765507857965,variant_8,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,13.667765507857965,variant_8,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,20.78868629357529,,
FIFO,18,26,13.667765507857965,variant_18,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,22.25137551137786,,
FIFO,18,26,13.776764948736597,variant_3,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,13.776764948736597,variant_3,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_1,13.94090841994285,,
FIFO,18,26,13.94090841994285,variant_3,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,13.94090841994285,variant_3,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_2,18.132855948668432,,
FIFO,18,26,17.349862985465542,variant_5,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,18.132855948668432,variant_3,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,18.132855948668432,variant_3,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,24.917162615681338,,
FIFO,18,26,20.78868629357529,variant_8,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,20.78868629357529,variant_8,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,23.37761118740803,,
FIFO,18,26,20.78868629357529,variant_5,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,23.40561609043051,,
FIFO,18,26,22.25137551137786,variant_18,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,23.37761118740803,variant_8,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,23.37761118740803,variant_8,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,23.454953686500012,,
FIFO,18,26,23.40561609043051,variant_5,0.016666666666666666,gateway,2,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,23.40561609043051,variant_18,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,24.4424052400567,,
FIFO,18,26,23.40561609043051,variant_5,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_3,25.64073786176954,,
FIFO,18,26,23.454953686500012,variant_8,0.016666666666666666,gateway,1,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,23.454953686500012,variant_8,0.016666666666666666,COMPLETE,1,END,,,20.897018238156424,
FIFO,18,26,24.4424052400567,variant_18,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,24.4424052400567,variant_18,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,24.856959041592606,,
FIFO,18,26,24.856959041592606,variant_18,0.016666666666666666,gateway,0,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,26,24.856959041592606,variant_18,0.016666666666666666,COMPLETE,0,END,,,23.104105300221374,
FIFO,18,26,24.917162615681338,variant_3,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,24.917162615681338,variant_3,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,25.062234596801,,
FIFO,18,26,25.062234596801,variant_3,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,25.062234596801,variant_3,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.337444284150468,,
FIFO,18,26,25.337444284150468,variant_3,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.4755980319962,,
FIFO,18,26,25.4755980319962,variant_3,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,25.4755980319962,variant_3,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,27.499142315477037,,
FIFO,18,26,25.64073786176954,variant_5,0.016666666666666666,gateway,2,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,25.64073786176954,variant_5,0.016666666666666666,COMPLETE,2,END,,,22.13483911752817,
FIFO,18,26,27.499142315477037,variant_3,0.016666666666666666,gateway,4,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,27.499142315477037,variant_3,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,30.665978371830796,,
FIFO,18,26,29.604719295691154,variant_2,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,29.604719295691154,variant_2,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.347135698958528,,
FIFO,18,26,29.737640660177206,variant_8,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,29.737640660177206,variant_8,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_3,32.3071028030209,,
FIFO,18,26,30.347135698958528,variant_2,0.016666666666666666,gateway,3,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,30.347135698958528,variant_2,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.94886664229149,,
FIFO,18,26,30.665978371830796,variant_3,0.016666666666666666,gateway,4,QC_AFTER_PACKAGING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,26,30.665978371830796,variant_3,0.016666666666666666,COMPLETE,4,END,,,16.889213423094198,
FIFO,18,26,30.94886664229149,variant_2,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.30554563435685,,
