method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,12,0.6551908922541188,variant_5,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,0.6551908922541188,variant_5,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,1.2520803794441089,,
FIFO,18,12,1.2520803794441089,variant_5,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,1.2520803794441089,variant_5,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,2.2678232418191424,,
FIFO,18,12,2.2678232418191424,variant_5,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,2.2678232418191424,variant_5,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,2.7535293723765197,,
FIFO,18,12,2.7535293723765197,variant_5,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,3.824874992449047,,
FIFO,18,12,3.6375281814503695,variant_17,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,3.6375281814503695,variant_17,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,8.168871002318063,,
FIFO,18,12,3.824874992449047,variant_5,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,3.824874992449047,variant_5,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,5.2812327258610985,,
FIFO,18,12,5.2812327258610985,variant_5,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,5.2812327258610985,variant_5,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,9.168701358311885,,
FIFO,18,12,5.307567660445435,variant_5,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,5.307567660445435,variant_5,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,10.908374031480783,,
FIFO,18,12,7.40016031285146,variant_17,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,7.40016031285146,variant_17,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,7.542894710926675,,
FIFO,18,12,7.542894710926675,variant_17,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,12,7.542894710926675,variant_17,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,11.479623240093982,,
FIFO,18,12,8.168871002318063,variant_17,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,12,8.168871002318063,variant_17,0.016666666666666666,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,9.927583580214865,,
