method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,4,4.424817033375562,variant_5,0.015555555555555557,START,0,START,,,,{}
FIFO,18,4,4.424817033375562,variant_5,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,4,4.424817033375562,variant_5,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,6.279048292581916,,
FIFO,18,4,6.279048292581916,variant_5,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,4,6.279048292581916,variant_5,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,4,6.279048292581916,variant_5,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,15.493676780745965,,
FIFO,18,4,6.999720012848091,variant_2,0.015555555555555557,START,1,START,,,,{}
FIFO,18,4,6.999720012848091,variant_2,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,4,6.999720012848091,variant_2,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,17.603152781194893,,
FIFO,18,4,7.216363923450244,variant_14,0.015555555555555557,START,2,START,,,,{}
FIFO,18,4,7.216363923450244,variant_14,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,4,7.216363923450244,variant_14,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,11.871506476865608,,
FIFO,18,4,10.824803777888642,variant_4,0.015555555555555557,START,3,START,,,,{}
FIFO,18,4,10.824803777888642,variant_4,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,4,10.824803777888642,variant_4,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,14.350434751565352,,
FIFO,18,4,11.871506476865608,variant_14,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,4,11.871506476865608,variant_14,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,4,11.871506476865608,variant_14,0.015555555555555557,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,16.36320270216941,,
