method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,7,2.293002127244693,variant_9,0.016666666666666666,START,0,START,,,,{}
FIFO,18,7,2.293002127244693,variant_9,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,20.99494084696883,,
FIFO,18,7,3.584931778698061,variant_7,0.016666666666666666,START,1,START,,,,{}
FIFO,18,7,3.584931778698061,variant_7,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,13.361095191141516,,
FIFO,18,7,4.3449147837206485,variant_11,0.016666666666666666,START,2,START,,,,{}
FIFO,18,7,4.3449147837206485,variant_11,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,5.123829492850884,,
FIFO,18,7,4.511627594396731,variant_4,0.016666666666666666,START,3,START,,,,{}
FIFO,18,7,4.511627594396731,variant_4,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,6.355956811807969,,
FIFO,18,7,5.123829492850884,variant_11,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,16.978374934269226,,
FIFO,18,7,5.705671064358684,variant_12,0.016666666666666666,START,4,START,,,,{}
FIFO,18,7,5.705671064358684,variant_12,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,10.062259851329598,,
FIFO,18,7,6.355956811807969,variant_4,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,13.486420369556111,,
FIFO,18,7,7.20706901147556,variant_11,0.016666666666666666,START,5,START,,,,{}
FIFO,18,7,7.20706901147556,variant_11,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_3,11.174608599198496,,
FIFO,18,7,7.92978851094794,variant_15,0.016666666666666666,START,6,START,,,,{}
FIFO,18,7,7.92978851094794,variant_15,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_4,8.23704454311051,,
FIFO,18,7,8.23704454311051,variant_15,0.016666666666666666,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,9.851383283942099,,
FIFO,18,7,9.811107420328689,variant_2,0.016666666666666666,START,7,START,,,,{}
FIFO,18,7,9.811107420328689,variant_2,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,12.600626366145827,,
FIFO,18,7,9.851383283942099,variant_15,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,10.039929388116565,,
FIFO,18,7,10.039929388116565,variant_15,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,15.324918772452822,,
FIFO,18,7,10.062259851329598,variant_12,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,14.287765063229365,,
FIFO,18,7,11.174608599198496,variant_11,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,13.669003563109426,,
FIFO,18,7,12.600626366145827,variant_2,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,23.672687032513664,,
