method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,23,1.5047297303444411,variant_13,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,1.5047297303444411,variant_13,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,3.3919694601749,,
FIFO,18,23,3.3919694601749,variant_13,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,3.3919694601749,variant_13,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,7.890031932157768,,
FIFO,18,23,5.234910425991694,variant_4,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,5.234910425991694,variant_4,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,7.188376796850046,,
FIFO,18,23,5.380654061607545,variant_14,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,5.380654061607545,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,9.63342528525385,,
FIFO,18,23,7.188376796850046,variant_4,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,7.188376796850046,variant_4,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,10.000133677346987,,
FIFO,18,23,7.890031932157768,variant_13,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,7.890031932157768,variant_13,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.060210846901157,,
FIFO,18,23,8.060210846901157,variant_13,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,10.241436624544065,,
FIFO,18,23,8.376620178152566,variant_8,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,8.376620178152566,variant_8,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,17.194385137426117,,
FIFO,18,23,9.63342528525385,variant_14,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,9.63342528525385,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,15.153003772581748,,
FIFO,18,23,10.000133677346987,variant_4,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,10.000133677346987,variant_4,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,10.449231075242427,,
FIFO,18,23,10.241436624544065,variant_13,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,23,10.241436624544065,variant_13,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,10.790537177030531,,
FIFO,18,23,10.449231075242427,variant_4,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.58406052380103,,
