method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,28,1.6914031517584465,variant_13,0.016666666666666666,START,0,START,,,,{}
FIFO,18,28,1.6914031517584465,variant_13,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,5.222094180979527,,
FIFO,18,28,5.222094180979527,variant_13,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,13.433343034645226,,
FIFO,18,28,5.9882367769759774,variant_15,0.016666666666666666,START,1,START,,,,{}
FIFO,18,28,5.9882367769759774,variant_15,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,7.566501846985606,,
FIFO,18,28,7.191720700703415,variant_1,0.016666666666666666,START,2,START,,,,{}
FIFO,18,28,7.191720700703415,variant_1,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,12.880452544394323,,
FIFO,18,28,7.566501846985606,variant_15,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,8.552815276616558,,
FIFO,18,28,8.414522972826733,variant_2,0.016666666666666666,START,3,START,,,,{}
FIFO,18,28,8.414522972826733,variant_2,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,15.785834885339106,,
FIFO,18,28,8.431789207539849,variant_11,0.016666666666666666,START,4,START,,,,{}
FIFO,18,28,8.431789207539849,variant_11,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,9.9380799146443,,
FIFO,18,28,8.528159126001519,variant_5,0.016666666666666666,START,5,START,,,,{}
FIFO,18,28,8.528159126001519,variant_5,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,20.563079482995228,,
FIFO,18,28,8.552815276616558,variant_15,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.716310510332162,,
FIFO,18,28,8.716310510332162,variant_15,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,9.509406740269759,,
FIFO,18,28,9.231118648776926,variant_11,0.016666666666666666,START,6,START,,,,{}
FIFO,18,28,9.231118648776926,variant_11,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,10.147965781770337,,
FIFO,18,28,9.509406740269759,variant_15,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,10.886515987897935,,
FIFO,18,28,9.9380799146443,variant_11,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,10.170238762986221,,
FIFO,18,28,10.00840362675393,variant_13,0.016666666666666666,START,7,START,,,,{}
FIFO,18,28,10.00840362675393,variant_13,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_5,18.220131549125202,,
FIFO,18,28,10.147965781770337,variant_11,0.016666666666666666,running,6,ASSEMBLY_1,LINE_4_ASSEMBLY1,13.422876176045355,,
FIFO,18,28,10.170238762986221,variant_11,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,10.407269486897668,,
FIFO,18,28,10.407269486897668,variant_11,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,12.193691684656219,,
FIFO,18,28,10.886515987897935,variant_15,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,23.19257293998689,,
FIFO,18,28,11.764208712981802,variant_4,0.016666666666666666,START,8,START,,,,{}
FIFO,18,28,11.764208712981802,variant_4,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_2,17.193597357996204,,
FIFO,18,28,12.193691684656219,variant_11,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,12.770635891174592,,
FIFO,18,28,12.464728111199799,variant_12,0.016666666666666666,START,9,START,,,,{}
FIFO,18,28,12.770635891174592,variant_11,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,18.60269487773408,,
FIFO,18,28,12.880452544394323,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,13.932542079242802,,
FIFO,18,28,12.880452544394323,variant_1,0.016666666666666666,running,2,ASSEMBLY_1,LINE_5_ASSEMBLY1,21.045962138412218,,
FIFO,18,28,13.422876176045355,variant_11,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.69613473789119,,
FIFO,18,28,13.69613473789119,variant_11,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,13.885413986907935,,
FIFO,18,28,13.69613473789119,variant_13,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.8062543291264,,
FIFO,18,28,13.8062543291264,variant_13,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,28.480987949340218,,
FIFO,18,28,13.885413986907935,variant_11,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,15.05285295996316,,
FIFO,18,28,13.932542079242802,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,21.79231709462045,,
FIFO,18,28,14.396720721710272,variant_8,0.016666666666666666,START,10,START,,,,{}
FIFO,18,28,14.396720721710272,variant_8,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_3,16.939030669779275,,
FIFO,18,28,15.05285295996316,variant_11,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,17.818453412576645,,
FIFO,18,28,15.785834885339106,variant_2,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.55756087283614,,
FIFO,18,28,16.457297970375905,variant_14,0.016666666666666666,START,11,START,,,,{}
FIFO,18,28,16.457297970375905,variant_14,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,20.13709091804455,,
FIFO,18,28,16.939030669779275,variant_8,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,22.446043075128493,,
FIFO,18,28,17.193597357996204,variant_4,0.016666666666666666,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,21.356140633571457,,
FIFO,18,28,17.818453412576645,variant_11,0.016666666666666666,COMPLETE,6,END,,,8.587334763799719,
FIFO,18,28,18.60269487773408,variant_11,0.016666666666666666,COMPLETE,4,END,,,10.170905670194232,
FIFO,18,28,21.045962138412218,variant_1,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.323985150726944,,
FIFO,18,28,21.045962138412218,variant_5,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,28.828495908912107,,
FIFO,18,28,21.323985150726944,variant_1,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,22.99920927788252,,
FIFO,18,28,21.356140633571457,variant_13,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.39961326662624,,
FIFO,18,28,21.356140633571457,variant_4,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.530464726856604,,
FIFO,18,28,21.79231709462045,variant_12,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.92386039081686,,
FIFO,18,28,21.79231709462045,variant_14,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,45.00134238365716,,
FIFO,18,28,22.446043075128493,variant_8,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.45365614914017,,
FIFO,18,28,22.66123421308077,variant_17,0.016666666666666666,START,12,START,,,,{}
FIFO,18,28,22.66123421308077,variant_17,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_3,26.682416705282968,,
FIFO,18,28,22.99920927788252,variant_1,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,24.73788534062259,,
FIFO,18,28,22.99920927788252,variant_4,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,33.613501819629505,,
FIFO,18,28,23.19257293998689,variant_15,0.016666666666666666,COMPLETE,1,END,,,17.20433616301091,
FIFO,18,28,24.29572544676171,variant_2,0.016666666666666666,START,13,START,,,,{}
FIFO,18,28,24.29572544676171,variant_2,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_2,27.804266737514865,,
