method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,12,0.6551908922541188,variant_5,0.016666666666666666,START,0,START,,,,{}
FIFO,18,12,0.6551908922541188,variant_5,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,2.7100892652844557,,
FIFO,18,12,2.7100892652844557,variant_5,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,6.339910004019497,,
FIFO,18,12,3.6375281814503695,variant_17,0.016666666666666666,START,1,START,,,,{}
FIFO,18,12,3.6375281814503695,variant_17,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,3.731425867198732,,
FIFO,18,12,3.731425867198732,variant_17,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,4.170399615862193,,
FIFO,18,12,4.170399615862193,variant_17,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,5.403149568695257,,
FIFO,18,12,5.307567660445435,variant_5,0.016666666666666666,START,2,START,,,,{}
FIFO,18,12,5.307567660445435,variant_5,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,5.784497513649532,,
FIFO,18,12,5.403149568695257,variant_17,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,31.522147730338354,,
FIFO,18,12,5.784497513649532,variant_5,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,26.308940135832067,,
FIFO,18,12,6.339910004019497,variant_5,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,6.399598952738496,,
FIFO,18,12,6.399598952738496,variant_5,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,9.701225893317226,,
FIFO,18,12,9.231068186467237,variant_4,0.016666666666666666,START,3,START,,,,{}
FIFO,18,12,9.231068186467237,variant_4,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,11.104831400195685,,
FIFO,18,12,9.420481117776056,variant_13,0.016666666666666666,START,4,START,,,,{}
FIFO,18,12,9.420481117776056,variant_13,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,10.313269134503162,,
FIFO,18,12,9.701225893317226,variant_5,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,13.281655036891102,,
FIFO,18,12,10.313269134503162,variant_13,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,10.682301115301554,,
FIFO,18,12,10.623373791335572,variant_15,0.016666666666666666,START,5,START,,,,{}
FIFO,18,12,10.623373791335572,variant_15,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,19.079262061159888,,
FIFO,18,12,10.682301115301554,variant_13,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,10.938146362093645,,
FIFO,18,12,10.938146362093645,variant_13,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,14.194523588914814,,
FIFO,18,12,11.104831400195685,variant_4,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,17.44871134941046,,
FIFO,18,12,13.281655036891102,variant_5,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,15.872578183408628,,
FIFO,18,12,14.194523588914814,variant_13,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,15.650881322326866,,
FIFO,18,12,15.650881322326866,variant_13,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,15.774757359770467,,
FIFO,18,12,15.774757359770467,variant_13,0.016666666666666666,COMPLETE,4,END,,,6.354276241994411,
FIFO,18,12,15.872578183408628,variant_5,0.016666666666666666,COMPLETE,0,END,,,15.217387291154509,
FIFO,18,12,17.44871134941046,variant_4,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,18.096622788152256,,
FIFO,18,12,18.096622788152256,variant_4,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,38.648127868473104,,
FIFO,18,12,18.126848509562056,variant_13,0.016666666666666666,START,6,START,,,,{}
FIFO,18,12,18.126848509562056,variant_13,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,23.574061457091695,,
FIFO,18,12,19.079262061159888,variant_15,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.16341101505687,,
FIFO,18,12,19.216294450631693,variant_7,0.016666666666666666,START,7,START,,,,{}
FIFO,18,12,19.216294450631693,variant_7,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,25.074055888723986,,
