method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,1,0.13553191286797417,variant_14,0.015555555555555557,START,0,START,,,,{}
FIFO,18,1,0.13553191286797417,variant_14,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,1,0.13553191286797417,variant_14,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,0.2644079423749568,,
FIFO,18,1,0.2644079423749568,variant_14,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,0.2644079423749568,variant_14,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,1,0.2644079423749568,variant_14,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,19.859715848449188,,
FIFO,18,1,1.8486658651403436,variant_10,0.015555555555555557,START,1,START,,,,{}
FIFO,18,1,1.8486658651403436,variant_10,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,1,1.8486658651403436,variant_10,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,3.069221306118857,,
FIFO,18,1,3.069221306118857,variant_10,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,3.069221306118857,variant_10,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,1,3.069221306118857,variant_10,0.015555555555555557,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,3.2755170273199763,,
FIFO,18,1,3.2755170273199763,variant_10,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,3.2755170273199763,variant_10,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,1,3.2755170273199763,variant_10,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,6.7318376540607225,,
FIFO,18,1,3.8458701663376784,variant_10,0.015555555555555557,START,2,START,,,,{}
FIFO,18,1,3.8458701663376784,variant_10,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,1,3.8458701663376784,variant_10,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,5.172763107913363,,
FIFO,18,1,5.172763107913363,variant_10,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,5.172763107913363,variant_10,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,1,5.172763107913363,variant_10,0.015555555555555557,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,6.901061753503921,,
FIFO,18,1,6.336064508281423,variant_9,0.015555555555555557,START,3,START,,,,{}
FIFO,18,1,6.336064508281423,variant_9,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,1,6.336064508281423,variant_9,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,8.046978364069156,,
FIFO,18,1,6.7318376540607225,variant_10,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,6.7318376540607225,variant_10,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,1,6.7318376540607225,variant_10,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,17.63718110971189,,
FIFO,18,1,6.901061753503921,variant_10,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,6.901061753503921,variant_10,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,1,6.901061753503921,variant_10,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,13.069330995323202,,
FIFO,18,1,8.046978364069156,variant_9,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,1,8.046978364069156,variant_9,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,1,8.046978364069156,variant_9,0.015555555555555557,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,42.337579923685105,,
FIFO,18,1,9.27585412132559,variant_1,0.015555555555555557,START,4,START,,,,{}
FIFO,18,1,9.27585412132559,variant_1,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,1,9.27585412132559,variant_1,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,9.920080127315988,,
FIFO,18,1,9.920080127315988,variant_1,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,9.920080127315988,variant_1,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,1,9.920080127315988,variant_1,0.015555555555555557,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,18.868048765654322,,
FIFO,18,1,13.069330995323202,variant_10,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,13.069330995323202,variant_10,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,1,13.069330995323202,variant_10,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,21.33667150403098,,
FIFO,18,1,16.698763924957397,variant_17,0.015555555555555557,START,5,START,,,,{}
FIFO,18,1,16.698763924957397,variant_17,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,1,16.698763924957397,variant_17,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,25.559598047026753,,
FIFO,18,1,17.63718110971189,variant_10,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,17.63718110971189,variant_10,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,1,18.868048765654322,variant_1,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,18.868048765654322,variant_1,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,1,18.868048765654322,variant_1,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.18233577246472,,
FIFO,18,1,18.929810371774042,variant_4,0.015555555555555557,START,6,START,,,,{}
FIFO,18,1,18.929810371774042,variant_4,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,1,18.929810371774042,variant_4,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_2,28.29023755577365,,
FIFO,18,1,19.859715848449188,variant_14,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,19.859715848449188,variant_14,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,1,19.859715848449188,variant_14,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.19472119870408,,
FIFO,18,1,21.33667150403098,variant_10,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,21.33667150403098,variant_10,0.015555555555555557,queued,2,SORTING,,,,
FIFO,18,1,21.33667150403098,variant_10,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,22.170817269668472,,
FIFO,18,1,22.170817269668472,variant_10,0.015555555555555557,gateway,1,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,22.170817269668472,variant_10,0.015555555555555557,queued,1,PACKAGING,,,,
FIFO,18,1,22.170817269668472,variant_10,0.015555555555555557,running,1,PACKAGING,PACKAGING_LINE_1,24.31070314166947,,
FIFO,18,1,22.170817269668472,variant_10,0.015555555555555557,running,2,SORTING,SORTING_ROBOT,22.74069587140659,,
FIFO,18,1,22.74069587140659,variant_10,0.015555555555555557,gateway,2,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,1,22.74069587140659,variant_10,0.015555555555555557,queued,2,PACKAGING,,,,
FIFO,18,1,22.74069587140659,variant_10,0.015555555555555557,running,2,PACKAGING,PACKAGING_LINE_2,27.597337453849633,,
FIFO,18,1,24.18233577246472,variant_1,0.015555555555555557,gateway,4,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,24.18233577246472,variant_1,0.015555555555555557,queued,4,SORTING,,,,
FIFO,18,1,24.18233577246472,variant_1,0.015555555555555557,running,4,SORTING,SORTING_ROBOT,25.590921497178353,,
FIFO,18,1,24.31070314166947,variant_10,0.015555555555555557,gateway,1,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,1,24.31070314166947,variant_10,0.015555555555555557,COMPLETE,1,END,,,22.462037276529127,
FIFO,18,1,25.19472119870408,variant_14,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,25.19472119870408,variant_14,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,1,25.559598047026753,variant_17,0.015555555555555557,gateway,5,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,1,25.559598047026753,variant_17,0.015555555555555557,queued,5,ASSEMBLY_1,,,,
FIFO,18,1,25.559598047026753,variant_17,0.015555555555555557,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,30.71108092449758,,
FIFO,18,1,25.590921497178353,variant_1,0.015555555555555557,gateway,4,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,1,25.590921497178353,variant_1,0.015555555555555557,queued,4,PACKAGING,,,,
FIFO,18,1,25.590921497178353,variant_1,0.015555555555555557,running,4,PACKAGING,PACKAGING_LINE_3,28.28189667112228,,
FIFO,18,1,25.590921497178353,variant_14,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,25.68098486312064,,
