method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,14,6.77860256901695,variant_1,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,6.77860256901695,variant_1,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,30.025589542090543,,
FIFO,18,14,7.560981160885592,variant_13,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,14,7.560981160885592,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,12.582895139711505,,
FIFO,18,14,12.582895139711505,variant_13,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,14,12.582895139711505,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,13.279104789582771,,
FIFO,18,14,13.279104789582771,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,14,13.279104789582771,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.63965332784399,,
FIFO,18,14,13.63965332784399,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,14.932481997737076,,
FIFO,18,14,14.932481997737076,variant_13,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,14,14.932481997737076,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,15.670904551363009,,
FIFO,18,14,15.159448758878357,variant_14,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,15.159448758878357,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,15.301432785526286,,
FIFO,18,14,15.301432785526286,variant_14,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,15.301432785526286,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,16.147710562217426,,
FIFO,18,14,15.437680822298574,variant_13,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,15.437680822298574,variant_13,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,18.754369826432153,,
FIFO,18,14,15.670904551363009,variant_13,0.016666666666666666,gateway,1,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,14,15.670904551363009,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,19.290790772647878,,
FIFO,18,14,16.147710562217426,variant_14,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,14,16.147710562217426,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.469430386085357,,
