method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,27,4.056223910590528,variant_5,0.016666666666666666,START,0,START,,,,{}
FIFO,18,27,4.056223910590528,variant_5,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,28.65921104651741,,
FIFO,18,27,4.440575497639715,variant_13,0.016666666666666666,START,1,START,,,,{}
FIFO,18,27,4.440575497639715,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,22.772454178434494,,
FIFO,18,27,4.920265802078651,variant_16,0.016666666666666666,START,2,START,,,,{}
FIFO,18,27,4.920265802078651,variant_16,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,6.378307700648751,,
FIFO,18,27,5.6509089528580265,variant_16,0.016666666666666666,START,3,START,,,,{}
FIFO,18,27,5.6509089528580265,variant_16,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,7.7120910479829305,,
FIFO,18,27,6.378307700648751,variant_16,0.016666666666666666,running,2,ASSEMBLY_1,LINE_1_ASSEMBLY1,13.733351156949404,,
FIFO,18,27,7.7120910479829305,variant_16,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,16.239707154732535,,
FIFO,18,27,12.151561373188963,variant_10,0.016666666666666666,START,4,START,,,,{}
FIFO,18,27,12.151561373188963,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,12.67135973325356,,
FIFO,18,27,12.67135973325356,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,16.153742001467513,,
FIFO,18,27,13.119450899926067,variant_4,0.016666666666666666,START,5,START,,,,{}
FIFO,18,27,13.119450899926067,variant_4,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_3,20.03915820147564,,
FIFO,18,27,13.733351156949404,variant_16,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.071821983342254,,
FIFO,18,27,15.071821983342254,variant_16,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.039197328127116,,
FIFO,18,27,16.153742001467513,variant_10,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.53176852285543,,
