method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,2,3.7422873936802756,variant_3,0.015555555555555557,START,0,START,,,,{}
FIFO,18,2,3.7422873936802756,variant_3,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,2,3.7422873936802756,variant_3,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,3.9252148485394796,,
FIFO,18,2,3.9252148485394796,variant_3,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,3.9252148485394796,variant_3,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,2,3.9252148485394796,variant_3,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_2,7.05166566433644,,
FIFO,18,2,5.701585338640943,variant_4,0.015555555555555557,START,1,START,,,,{}
FIFO,18,2,5.701585338640943,variant_4,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,2,5.701585338640943,variant_4,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_3,8.09188468271305,,
FIFO,18,2,7.05166566433644,variant_3,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,7.05166566433644,variant_3,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,2,7.05166566433644,variant_3,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,12.27385122862897,,
FIFO,18,2,8.09188468271305,variant_4,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,8.09188468271305,variant_4,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,2,8.09188468271305,variant_4,0.015555555555555557,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,9.977327896213934,,
FIFO,18,2,9.977327896213934,variant_4,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,9.977327896213934,variant_4,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,2,9.977327896213934,variant_4,0.015555555555555557,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,12.730108394120903,,
FIFO,18,2,11.08479107707315,variant_12,0.015555555555555557,START,2,START,,,,{}
FIFO,18,2,11.08479107707315,variant_12,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,2,11.08479107707315,variant_12,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_4,14.653825179545453,,
FIFO,18,2,12.27385122862897,variant_3,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,12.27385122862897,variant_3,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,2,12.27385122862897,variant_3,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,19.007833901828576,,
FIFO,18,2,12.730108394120903,variant_4,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,12.730108394120903,variant_4,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
FIFO,18,2,12.730108394120903,variant_4,0.015555555555555557,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,26.171801741313644,,
FIFO,18,2,14.653825179545453,variant_12,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,14.653825179545453,variant_12,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,2,14.653825179545453,variant_12,0.015555555555555557,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.93421679992572,,
FIFO,18,2,19.007833901828576,variant_3,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,19.007833901828576,variant_3,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,2,19.007833901828576,variant_3,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,23.325470093733244,,
FIFO,18,2,23.325470093733244,variant_3,0.015555555555555557,gateway,0,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,23.325470093733244,variant_3,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,2,23.325470093733244,variant_3,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,25.071974389308572,,
FIFO,18,2,23.680705876551585,variant_8,0.015555555555555557,START,3,START,,,,{}
FIFO,18,2,23.680705876551585,variant_8,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,2,23.680705876551585,variant_8,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_5,40.01853394607063,,
FIFO,18,2,23.93421679992572,variant_12,0.015555555555555557,gateway,2,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,2,23.93421679992572,variant_12,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,2,23.93421679992572,variant_12,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,32.34885856762847,,
FIFO,18,2,25.071974389308572,variant_3,0.015555555555555557,gateway,0,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,2,25.071974389308572,variant_3,0.015555555555555557,COMPLETE,0,END,,,21.329686995628297,
FIFO,18,2,25.778251841075605,variant_4,0.015555555555555557,START,4,START,,,,{}
FIFO,18,2,25.778251841075605,variant_4,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,2,25.778251841075605,variant_4,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_1,29.55715040929555,,
FIFO,18,2,26.171801741313644,variant_4,0.015555555555555557,gateway,1,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,2,26.171801741313644,variant_4,0.015555555555555557,queued,1,SORTING,,,,
FIFO,18,2,26.171801741313644,variant_4,0.015555555555555557,running,1,SORTING,SORTING_ROBOT,33.9358936301695,,
FIFO,18,2,29.55715040929555,variant_4,0.015555555555555557,gateway,4,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,2,29.55715040929555,variant_4,0.015555555555555557,queued,4,ASSEMBLY_1,,,,
FIFO,18,2,29.55715040929555,variant_4,0.015555555555555557,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.023904567639065,,
FIFO,18,2,32.14947968202236,variant_14,0.015555555555555557,START,5,START,,,,{}
FIFO,18,2,32.14947968202236,variant_14,0.015555555555555557,queued,5,MOULDING,,,,
