method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,13,0.872253178732617,variant_17,0.016666666666666666,START,0,START,,,,{}
FIFO,18,13,0.872253178732617,variant_17,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,9.169061567455882,,
FIFO,18,13,8.37041706371565,variant_10,0.016666666666666666,START,1,START,,,,{}
FIFO,18,13,8.37041706371565,variant_10,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,17.12442627917726,,
FIFO,18,13,9.169061567455882,variant_17,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,18.72764851148078,,
FIFO,18,13,9.550993584208799,variant_7,0.016666666666666666,START,2,START,,,,{}
FIFO,18,13,9.550993584208799,variant_7,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,17.444823078236194,,
FIFO,18,13,10.391624579263752,variant_17,0.016666666666666666,START,3,START,,,,{}
FIFO,18,13,10.391624579263752,variant_17,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,19.875192009552144,,
FIFO,18,13,12.327367058535007,variant_5,0.016666666666666666,START,4,START,,,,{}
FIFO,18,13,12.327367058535007,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,19.3599309988378,,
FIFO,18,13,14.440850867269988,variant_12,0.016666666666666666,START,5,START,,,,{}
FIFO,18,13,14.440850867269988,variant_12,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,17.24774197194341,,
FIFO,18,13,15.30615067003093,variant_8,0.016666666666666666,START,6,START,,,,{}
FIFO,18,13,15.725429616075798,variant_6,0.016666666666666666,START,7,START,,,,{}
FIFO,18,13,17.12442627917726,variant_10,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,19.760135218805,,
FIFO,18,13,17.12442627917726,variant_8,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,17.748615878319306,,
FIFO,18,13,17.24774197194341,variant_12,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,29.2374863586244,,
FIFO,18,13,17.24774197194341,variant_6,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_1,25.251585891288336,,
FIFO,18,13,17.444823078236194,variant_7,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,47.168089474941354,,
FIFO,18,13,17.748615878319306,variant_8,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,25.9677618707182,,
FIFO,18,13,17.98596681340031,variant_1,0.016666666666666666,START,8,START,,,,{}
FIFO,18,13,17.98596681340031,variant_1,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,24.885768956198234,,
FIFO,18,13,18.72764851148078,variant_17,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,18.800076873551745,,
FIFO,18,13,18.800076873551745,variant_17,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,25.577380943098156,,
FIFO,18,13,19.3599309988378,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,23.46128944031394,,
FIFO,18,13,19.364314327115455,variant_18,0.016666666666666666,START,9,START,,,,{}
FIFO,18,13,19.364314327115455,variant_18,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,20.49647554280868,,
FIFO,18,13,19.760135218805,variant_10,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.129933229171286,,
FIFO,18,13,19.875192009552144,variant_17,0.016666666666666666,running,3,ASSEMBLY_1,LINE_2_ASSEMBLY1,21.919944684939466,,
FIFO,18,13,20.129933229171286,variant_10,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.82104222609409,,
FIFO,18,13,20.944243233604954,variant_13,0.016666666666666666,START,10,START,,,,{}
FIFO,18,13,20.944243233604954,variant_13,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,23.463140506327957,,
FIFO,18,13,21.919944684939466,variant_17,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.99002474887504,,
FIFO,18,13,21.919944684939466,variant_18,0.016666666666666666,running,9,ASSEMBLY_1,LINE_2_ASSEMBLY1,26.645131065102444,,
FIFO,18,13,23.46128944031394,variant_5,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.59552140105506,,
FIFO,18,13,23.463140506327957,variant_13,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,25.344506309935078,,
FIFO,18,13,23.82104222609409,variant_17,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.118563407488907,,
FIFO,18,13,23.82104222609409,variant_10,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,25.190243513967275,,
FIFO,18,13,25.118563407488907,variant_5,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.57515892393055,,
FIFO,18,13,25.190243513967275,variant_17,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,28.350286542135343,,
FIFO,18,13,25.190243513967275,variant_10,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,37.477764147288745,,
FIFO,18,13,25.344506309935078,variant_13,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.591399421197654,,
FIFO,18,13,25.344506309935078,variant_6,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,34.22737144860394,,
FIFO,18,13,25.591399421197654,variant_13,0.016666666666666666,running,10,ASSEMBLY_2,ASSEMBLY2_LINE_2,41.80778916712758,,
FIFO,18,13,25.9677618707182,variant_8,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.98984678203067,,
FIFO,18,13,25.9677618707182,variant_1,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.037744613311023,,
FIFO,18,13,25.98984678203067,variant_8,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.8321769523116,,
FIFO,18,13,26.645131065102444,variant_18,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.555659437713317,,
FIFO,18,13,27.555659437713317,variant_1,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.06517499416634,,
FIFO,18,13,28.350286542135343,variant_17,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,28.872477965358648,,
FIFO,18,13,28.350286542135343,variant_17,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,30.484554953043514,,
FIFO,18,13,28.872477965358648,variant_17,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,36.97961690104054,,
FIFO,18,13,28.872477965358648,variant_5,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,35.39221653290092,,
FIFO,18,13,29.2374863586244,variant_12,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,30.05019918148816,,
FIFO,18,13,30.127343763209858,variant_5,0.016666666666666666,START,11,START,,,,{}
FIFO,18,13,30.127343763209858,variant_5,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,39.7362591992997,,
FIFO,18,13,30.484554953043514,variant_17,0.016666666666666666,COMPLETE,3,END,,,20.09293037377976,
FIFO,18,13,32.6054926041859,variant_13,0.016666666666666666,START,12,START,,,,{}
FIFO,18,13,32.6054926041859,variant_13,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_2,38.908403987144425,,
FIFO,18,13,33.89371647708663,variant_14,0.016666666666666666,START,13,START,,,,{}
FIFO,18,13,33.89371647708663,variant_14,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,51.64858035942936,,
FIFO,18,13,34.22737144860394,variant_6,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.689911071218575,,
FIFO,18,13,35.39221653290092,variant_5,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_2,40.52304435031089,,
FIFO,18,13,35.8321769523116,variant_8,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,36.54586631551217,,
FIFO,18,13,35.8321769523116,variant_12,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,41.59426744050441,,
FIFO,18,13,36.97961690104054,variant_17,0.016666666666666666,COMPLETE,0,END,,,36.107363722307916,
FIFO,18,13,36.97961690104054,variant_8,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_3,40.45795692789303,,
FIFO,18,13,37.477764147288745,variant_10,0.016666666666666666,COMPLETE,1,END,,,29.107347083573096,
FIFO,18,13,38.908403987144425,variant_13,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,45.17053648262087,,
