method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,16,0.6108008755246264,variant_9,0.016666666666666666,START,0,START,,,,{}
FIFO,18,16,0.6108008755246264,variant_9,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,0.749555234526069,,
FIFO,18,16,0.749555234526069,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.021348746545293,,
FIFO,18,16,5.021348746545293,variant_9,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,5.5141004978568855,,
FIFO,18,16,5.5141004978568855,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,7.621885513452858,,
FIFO,18,16,7.621885513452858,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,8.38399115431545,,
FIFO,18,16,8.38399115431545,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,9.867029770730731,,
FIFO,18,16,9.185610557038771,variant_12,0.016666666666666666,START,1,START,,,,{}
FIFO,18,16,9.185610557038771,variant_12,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,16.93733493087162,,
FIFO,18,16,9.867029770730731,variant_9,0.016666666666666666,COMPLETE,0,END,,,9.256228895206105,
FIFO,18,16,16.93733493087162,variant_12,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,19.928954226873515,,
FIFO,18,16,17.542062371448417,variant_17,0.016666666666666666,START,2,START,,,,{}
FIFO,18,16,17.542062371448417,variant_17,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,22.692472923990202,,
FIFO,18,16,17.97357039529431,variant_7,0.016666666666666666,START,3,START,,,,{}
FIFO,18,16,17.97357039529431,variant_7,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,19.70734902297948,,
FIFO,18,16,19.70734902297948,variant_7,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,20.022378933595743,,
FIFO,18,16,19.928954226873515,variant_12,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.751564960189192,,
FIFO,18,16,21.57592755037581,variant_10,0.016666666666666666,START,4,START,,,,{}
FIFO,18,16,21.57592755037581,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,29.387058226479006,,
FIFO,18,16,21.751564960189192,variant_7,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.122075144048438,,
FIFO,18,16,21.751564960189192,variant_12,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.35727624395964,,
FIFO,18,16,22.122075144048438,variant_7,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,23.12910455065431,,
FIFO,18,16,22.273234842363173,variant_14,0.016666666666666666,START,5,START,,,,{}
FIFO,18,16,22.273234842363173,variant_14,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,25.36234182219488,,
FIFO,18,16,22.692472923990202,variant_17,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.168416167389918,,
FIFO,18,16,23.12910455065431,variant_7,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,26.73388366752535,,
FIFO,18,16,23.168416167389918,variant_17,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.819176751729845,,
FIFO,18,16,23.819176751729845,variant_17,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,23.898100226215647,,
FIFO,18,16,24.483810424278115,variant_11,0.016666666666666666,START,6,START,,,,{}
FIFO,18,16,24.483810424278115,variant_11,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,27.865574650493144,,
FIFO,18,16,25.36234182219488,variant_14,0.016666666666666666,running,5,ASSEMBLY_1,LINE_5_ASSEMBLY1,42.93524010576312,,
FIFO,18,16,26.73388366752535,variant_12,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,28.66740173796092,,
FIFO,18,16,26.73388366752535,variant_7,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,33.08729634683682,,
FIFO,18,16,26.92015641294708,variant_1,0.016666666666666666,START,7,START,,,,{}
FIFO,18,16,26.92015641294708,variant_1,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,31.667162229112417,,
FIFO,18,16,27.865574650493144,variant_11,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,32.706866773908295,,
FIFO,18,16,28.66740173796092,variant_12,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_3,28.75947032951385,,
FIFO,18,16,28.66740173796092,variant_17,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,29.133678026269344,,
FIFO,18,16,28.75947032951385,variant_12,0.016666666666666666,COMPLETE,1,END,,,19.57385977247508,
FIFO,18,16,29.133678026269344,variant_17,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,30.190902773467464,,
FIFO,18,16,29.387058226479006,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_2_ASSEMBLY1,33.03574291426585,,
FIFO,18,16,30.190902773467464,variant_17,0.016666666666666666,COMPLETE,2,END,,,12.648840402019047,
FIFO,18,16,31.608736923400553,variant_5,0.016666666666666666,START,8,START,,,,{}
FIFO,18,16,31.608736923400553,variant_5,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_3,35.48290475731593,,
FIFO,18,16,31.667162229112417,variant_1,0.016666666666666666,running,7,ASSEMBLY_1,LINE_3_ASSEMBLY1,39.20579492262652,,
FIFO,18,16,32.36921027799749,variant_3,0.016666666666666666,START,9,START,,,,{}
FIFO,18,16,32.36921027799749,variant_3,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_1,34.292925953172556,,
FIFO,18,16,32.706866773908295,variant_11,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.06468835607114,,
FIFO,18,16,33.06468835607114,variant_10,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,34.591009165452235,,
FIFO,18,16,33.06468835607114,variant_11,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.226939405949025,,
FIFO,18,16,33.08729634683682,variant_7,0.016666666666666666,COMPLETE,3,END,,,15.113725951542513,
FIFO,18,16,34.292925953172556,variant_3,0.016666666666666666,running,9,ASSEMBLY_1,LINE_4_ASSEMBLY1,41.75058739874794,,
FIFO,18,16,34.591009165452235,variant_10,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,44.7802419504903,,
FIFO,18,16,35.46543410082303,variant_17,0.016666666666666666,START,10,START,,,,{}
FIFO,18,16,35.46543410082303,variant_17,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,35.997263210322394,,
FIFO,18,16,35.48290475731593,variant_5,0.016666666666666666,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,36.167181349198955,,
FIFO,18,16,35.517721584945484,variant_4,0.016666666666666666,START,11,START,,,,{}
FIFO,18,16,35.517721584945484,variant_4,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,35.563626352567816,,
FIFO,18,16,35.563626352567816,variant_4,0.016666666666666666,running,11,ASSEMBLY_1,LINE_2_ASSEMBLY1,42.440285361211,,
FIFO,18,16,36.167181349198955,variant_5,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,37.42231614781135,,
FIFO,18,16,36.167181349198955,variant_17,0.016666666666666666,running,10,ASSEMBLY_1,LINE_1_ASSEMBLY1,37.01129325779366,,
FIFO,18,16,37.42231614781135,variant_17,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,38.00277327456691,,
FIFO,18,16,39.20579492262652,variant_1,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.61733219075447,,
FIFO,18,16,39.291075108812564,variant_2,0.016666666666666666,START,12,START,,,,{}
FIFO,18,16,39.291075108812564,variant_2,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,40.122410379527196,,
