method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,9,0.38735089785468907,variant_5,0.016666666666666666,START,0,START,,,,{}
FIFO,18,9,0.38735089785468907,variant_5,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,4.850569313353901,,
FIFO,18,9,2.505331149930456,variant_11,0.016666666666666666,START,1,START,,,,{}
FIFO,18,9,2.505331149930456,variant_11,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,4.925153051814,,
FIFO,18,9,4.850569313353901,variant_5,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,14.446140977536299,,
FIFO,18,9,4.925153051814,variant_11,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,5.675673233525748,,
FIFO,18,9,5.0560492369143155,variant_8,0.016666666666666666,START,2,START,,,,{}
FIFO,18,9,5.0560492369143155,variant_8,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,10.663959686967578,,
FIFO,18,9,5.675673233525748,variant_11,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,6.322451253182585,,
FIFO,18,9,6.322451253182585,variant_11,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,9.609001099987156,,
FIFO,18,9,7.055941293796903,variant_18,0.016666666666666666,START,3,START,,,,{}
FIFO,18,9,7.055941293796903,variant_18,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,8.60717212358129,,
FIFO,18,9,8.60717212358129,variant_18,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,10.256254995483516,,
FIFO,18,9,8.947558366294453,variant_3,0.016666666666666666,START,4,START,,,,{}
FIFO,18,9,8.947558366294453,variant_3,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,17.238354655222288,,
FIFO,18,9,9.609001099987156,variant_11,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,10.276494458670193,,
FIFO,18,9,10.256254995483516,variant_18,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.343789698202519,,
FIFO,18,9,10.258486180408944,variant_16,0.016666666666666666,START,5,START,,,,{}
FIFO,18,9,10.258486180408944,variant_16,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,10.540223544116714,,
FIFO,18,9,10.276494458670193,variant_11,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,12.181008827763968,,
