method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,17,1.6383734014588287,variant_9,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,1.6383734014588287,variant_9,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,2.0654213630352527,,
FIFO,18,17,2.0654213630352527,variant_9,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,2.0654213630352527,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,6.563910401411109,,
FIFO,18,17,5.491026530575037,variant_9,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,5.491026530575037,variant_9,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,7.818637691645296,,
FIFO,18,17,6.563910401411109,variant_9,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,6.563910401411109,variant_9,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,7.261143901727991,,
FIFO,18,17,7.002954616147772,variant_8,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,17,7.002954616147772,variant_8,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,11.071812884884821,,
