method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,2,3.4928015674349244,variant_3,0.016666666666666666,START,0,START,,,,{}
FIFO,18,2,3.4928015674349244,variant_3,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,3.6757290222941283,,
FIFO,18,2,3.6757290222941283,variant_3,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,3.8705285424317863,,
FIFO,18,2,3.8705285424317863,variant_3,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,4.1831736240114825,,
FIFO,18,2,4.1831736240114825,variant_3,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,6.483620780776745,,
FIFO,18,2,5.321479649398214,variant_4,0.016666666666666666,START,1,START,,,,{}
FIFO,18,2,5.321479649398214,variant_4,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,16.439862074623516,,
FIFO,18,2,6.483620780776745,variant_3,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,8.721700308330687,,
FIFO,18,2,8.721700308330687,variant_3,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,12.010264855177004,,
FIFO,18,2,10.345805005268275,variant_12,0.016666666666666666,START,2,START,,,,{}
FIFO,18,2,10.345805005268275,variant_12,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,10.466541467387007,,
FIFO,18,2,10.466541467387007,variant_12,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,13.219321965293975,,
FIFO,18,2,12.010264855177004,variant_3,0.016666666666666666,COMPLETE,0,END,,,8.51746328774208,
FIFO,18,2,13.219321965293975,variant_12,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,13.29281696725489,,
FIFO,18,2,13.29281696725489,variant_12,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,17.575657890221652,,
FIFO,18,2,16.439862074623516,variant_4,0.016666666666666666,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,62.869674725788755,,
FIFO,18,2,17.575657890221652,variant_12,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,20.942649226821455,,
FIFO,18,2,20.942649226821455,variant_12,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,21.74545577283122,,
FIFO,18,2,21.74545577283122,variant_12,0.016666666666666666,COMPLETE,2,END,,,11.399650767562946,
FIFO,18,2,22.101992151448147,variant_8,0.016666666666666666,START,3,START,,,,{}
FIFO,18,2,22.101992151448147,variant_8,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,30.06882887958944,,
FIFO,18,2,24.059701718337234,variant_4,0.016666666666666666,START,4,START,,,,{}
FIFO,18,2,24.059701718337234,variant_4,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,35.91368145738535,,
FIFO,18,2,30.006181036554207,variant_14,0.016666666666666666,START,5,START,,,,{}
FIFO,18,2,30.006181036554207,variant_14,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,37.803414753490614,,
FIFO,18,2,30.06882887958944,variant_8,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,33.12521139684626,,
FIFO,18,2,33.12521139684626,variant_8,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,35.10625342840996,,
FIFO,18,2,33.797664978564185,variant_13,0.016666666666666666,START,6,START,,,,{}
FIFO,18,2,33.797664978564185,variant_13,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,34.67648839910625,,
FIFO,18,2,34.67648839910625,variant_13,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,44.493570461426124,,
FIFO,18,2,35.10625342840996,variant_8,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,42.641027666994376,,
FIFO,18,2,35.91368145738535,variant_4,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,40.24524319642094,,
FIFO,18,2,37.803414753490614,variant_14,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,43.093872748998535,,
FIFO,18,2,38.26293398145572,variant_8,0.016666666666666666,START,7,START,,,,{}
FIFO,18,2,38.26293398145572,variant_8,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_2,51.20308712954882,,
FIFO,18,2,38.80427017092717,variant_3,0.016666666666666666,START,8,START,,,,{}
FIFO,18,2,38.80427017092717,variant_3,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,47.70909456974396,,
FIFO,18,2,39.029397134133575,variant_12,0.016666666666666666,START,9,START,,,,{}
FIFO,18,2,39.029397134133575,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_3,49.750936909774786,,
FIFO,18,2,40.24524319642094,variant_4,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,41.39504092341487,,
FIFO,18,2,41.39504092341487,variant_4,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,45.103414589503984,,
FIFO,18,2,42.641027666994376,variant_8,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,45.15696931594279,,
FIFO,18,2,43.093872748998535,variant_14,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.358806593120434,,
FIFO,18,2,44.358806593120434,variant_14,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,52.07799931637154,,
FIFO,18,2,44.493570461426124,variant_13,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,44.82692879834345,,
FIFO,18,2,45.103414589503984,variant_13,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,46.60812979653904,,
FIFO,18,2,45.15696931594279,variant_8,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,46.727168265487805,,
FIFO,18,2,45.15696931594279,variant_4,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,48.76460716494735,,
FIFO,18,2,46.727168265487805,variant_8,0.016666666666666666,COMPLETE,3,END,,,24.625176114039657,
FIFO,18,2,47.13904840603955,variant_18,0.016666666666666666,START,10,START,,,,{}
FIFO,18,2,47.13904840603955,variant_18,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,59.065649082035065,,
FIFO,18,2,47.70909456974396,variant_3,0.016666666666666666,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,49.89423306249321,,
FIFO,18,2,48.76460716494735,variant_4,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,58.45810033755901,,
FIFO,18,2,48.76460716494735,variant_13,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,49.87589935344732,,
FIFO,18,2,49.750936909774786,variant_12,0.016666666666666666,running,9,ASSEMBLY_1,LINE_1_ASSEMBLY1,71.83595538707925,,
FIFO,18,2,49.87589935344732,variant_13,0.016666666666666666,running,6,PACKAGING,PACKAGING_LINE_2,54.775402467173485,,
FIFO,18,2,49.89423306249321,variant_3,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,50.24507362512722,,
FIFO,18,2,50.24507362512722,variant_3,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.620801471089116,,
FIFO,18,2,51.20308712954882,variant_8,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,58.58018729267323,,
FIFO,18,2,52.07799931637154,variant_14,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,54.737792548258525,,
FIFO,18,2,52.222283519384455,variant_11,0.016666666666666666,START,11,START,,,,{}
FIFO,18,2,52.222283519384455,variant_11,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_1,53.38710709245445,,
FIFO,18,2,53.38710709245445,variant_11,0.016666666666666666,running,11,ASSEMBLY_1,LINE_5_ASSEMBLY1,58.40763229587452,,
FIFO,18,2,54.737792548258525,variant_14,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_3,65.61956075191999,,
FIFO,18,2,54.737792548258525,variant_3,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,57.666433008275966,,
FIFO,18,2,54.775402467173485,variant_13,0.016666666666666666,COMPLETE,6,END,,,20.9777374886093,
FIFO,18,2,55.875760094900535,variant_9,0.016666666666666666,START,12,START,,,,{}
FIFO,18,2,55.875760094900535,variant_9,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_4,64.46087556325516,,
FIFO,18,2,56.00647798649358,variant_10,0.016666666666666666,START,13,START,,,,{}
FIFO,18,2,56.00647798649358,variant_10,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_3,67.91752189703074,,
FIFO,18,2,57.666433008275966,variant_3,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_2,58.516250216568714,,
FIFO,18,2,58.40763229587452,variant_11,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.09045231335689,,
FIFO,18,2,58.45810033755901,variant_4,0.016666666666666666,COMPLETE,4,END,,,34.39839861922178,
FIFO,18,2,58.516250216568714,variant_3,0.016666666666666666,COMPLETE,8,END,,,19.711980045641546,
FIFO,18,2,59.065649082035065,variant_18,0.016666666666666666,running,10,ASSEMBLY_1,LINE_4_ASSEMBLY1,59.48954074322008,,
FIFO,18,2,59.09045231335689,variant_8,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,59.61953779215814,,
FIFO,18,2,59.09045231335689,variant_11,0.016666666666666666,running,11,ASSEMBLY_2,ASSEMBLY2_LINE_1,61.00424827895577,,
FIFO,18,2,59.61953779215814,variant_8,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_2,61.16141942546794,,
FIFO,18,2,59.61953779215814,variant_18,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,60.661227118922724,,
FIFO,18,2,60.70852368059207,variant_10,0.016666666666666666,START,14,START,,,,{}
FIFO,18,2,60.70852368059207,variant_10,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_2,64.40304142359179,,
