method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,3,0.8521366014407995,variant_7,0.015555555555555557,START,0,START,,,,{}
FIFO,18,3,0.8521366014407995,variant_7,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,3,0.8521366014407995,variant_7,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,6.416881581390555,,
FIFO,18,3,4.356934365532478,variant_6,0.015555555555555557,START,1,START,,,,{}
FIFO,18,3,4.356934365532478,variant_6,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,3,4.356934365532478,variant_6,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,11.45578154883456,,
FIFO,18,3,6.416881581390555,variant_7,0.015555555555555557,gateway,0,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,6.416881581390555,variant_7,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,3,6.416881581390555,variant_7,0.015555555555555557,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.926294276285676,,
FIFO,18,3,8.926294276285676,variant_7,0.015555555555555557,gateway,0,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,3,8.926294276285676,variant_7,0.015555555555555557,queued,0,ASSEMBLY_1,,,,
FIFO,18,3,8.926294276285676,variant_7,0.015555555555555557,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.971049517354004,,
FIFO,18,3,10.494282684824237,variant_16,0.015555555555555557,START,2,START,,,,{}
FIFO,18,3,10.494282684824237,variant_16,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,3,10.494282684824237,variant_16,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,16.838153690499958,,
FIFO,18,3,11.45578154883456,variant_6,0.015555555555555557,gateway,1,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,3,11.45578154883456,variant_6,0.015555555555555557,queued,1,ASSEMBLY_1,,,,
FIFO,18,3,11.45578154883456,variant_6,0.015555555555555557,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,20.221295722889284,,
FIFO,18,3,14.748286386694737,variant_16,0.015555555555555557,START,3,START,,,,{}
FIFO,18,3,14.748286386694737,variant_16,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,3,14.748286386694737,variant_16,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,17.260618054323377,,
FIFO,18,3,16.838153690499958,variant_16,0.015555555555555557,gateway,2,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,3,16.838153690499958,variant_16,0.015555555555555557,queued,2,ASSEMBLY_1,,,,
FIFO,18,3,16.838153690499958,variant_16,0.015555555555555557,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,20.954886004842777,,
FIFO,18,3,17.164624283854252,variant_10,0.015555555555555557,START,4,START,,,,{}
FIFO,18,3,17.164624283854252,variant_10,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,3,17.164624283854252,variant_10,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,27.71894108106956,,
FIFO,18,3,17.260618054323377,variant_16,0.015555555555555557,gateway,3,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,3,17.260618054323377,variant_16,0.015555555555555557,queued,3,ASSEMBLY_1,,,,
FIFO,18,3,17.260618054323377,variant_16,0.015555555555555557,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,18.283643340075407,,
FIFO,18,3,17.47043377930725,variant_1,0.015555555555555557,START,5,START,,,,{}
FIFO,18,3,17.47043377930725,variant_1,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,3,17.47043377930725,variant_1,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,34.30153596169371,,
