method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,11,2.5669559380966143,variant_16,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,2.5669559380966143,variant_16,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,6.227686323224848,,
FIFO,18,11,5.702868328110286,variant_13,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,5.702868328110286,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,32.938860038785684,,
FIFO,18,11,5.931134842665602,variant_11,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'PACKAGING'}"
FIFO,18,11,5.931134842665602,variant_11,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,13.199460866915633,,
FIFO,18,11,6.227686323224848,variant_16,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,6.227686323224848,variant_16,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,19.349883721677802,,
FIFO,18,11,12.249029793219105,variant_7,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,11,12.249029793219105,variant_7,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,15.423301119232912,,
