method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,14,6.77860256901695,variant_1,0.016666666666666666,START,0,START,,,,{}
FIFO,18,14,6.77860256901695,variant_1,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,10.785970491032934,,
FIFO,18,14,7.560981160885592,variant_13,0.016666666666666666,START,1,START,,,,{}
FIFO,18,14,7.560981160885592,variant_13,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,8.462289045648836,,
FIFO,18,14,8.462289045648836,variant_13,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,15.845092426713101,,
FIFO,18,14,10.785970491032934,variant_1,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,11.704918784864448,,
FIFO,18,14,11.704918784864448,variant_1,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.910458875885798,,
FIFO,18,14,11.910458875885798,variant_1,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,12.431706857699446,,
FIFO,18,14,12.431706857699446,variant_1,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,13.117764872167102,,
FIFO,18,14,13.117764872167102,variant_1,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,28.384531371535473,,
FIFO,18,14,15.159448758878357,variant_14,0.016666666666666666,START,2,START,,,,{}
FIFO,18,14,15.159448758878357,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,38.40643573195195,,
FIFO,18,14,15.845092426713101,variant_13,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.133796032421934,,
FIFO,18,14,16.133796032421934,variant_13,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,21.74558564294993,,
FIFO,18,14,17.291195120673265,variant_13,0.016666666666666666,START,3,START,,,,{}
FIFO,18,14,17.291195120673265,variant_13,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,23.0970949005111,,
FIFO,18,14,17.724753624209708,variant_6,0.016666666666666666,START,4,START,,,,{}
FIFO,18,14,17.724753624209708,variant_6,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,22.17158799380189,,
FIFO,18,14,18.0989359479999,variant_17,0.016666666666666666,START,5,START,,,,{}
FIFO,18,14,18.0989359479999,variant_17,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,19.09850108787445,,
FIFO,18,14,18.97437723550361,variant_5,0.016666666666666666,START,6,START,,,,{}
FIFO,18,14,18.97437723550361,variant_5,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_1,29.363348554094912,,
FIFO,18,14,19.09850108787445,variant_17,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,24.146180623531507,,
FIFO,18,14,21.65715685588822,variant_9,0.016666666666666666,START,7,START,,,,{}
FIFO,18,14,21.65715685588822,variant_9,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_2,24.670042565718695,,
FIFO,18,14,21.74558564294993,variant_13,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,22.484008196575864,,
FIFO,18,14,22.17158799380189,variant_6,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,33.37638877919203,,
FIFO,18,14,22.484008196575864,variant_13,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_2,25.260439762245884,,
FIFO,18,14,23.0970949005111,variant_13,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,23.853528687173824,,
FIFO,18,14,23.853528687173824,variant_13,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.70575478849907,,
FIFO,18,14,24.670042565718695,variant_9,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,25.32664314568934,,
FIFO,18,14,24.70575478849907,variant_13,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,26.68235476959557,,
FIFO,18,14,24.70575478849907,variant_17,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.719953191163864,,
FIFO,18,14,24.719953191163864,variant_17,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.810275060735265,,
FIFO,18,14,25.194298055009455,variant_17,0.016666666666666666,START,8,START,,,,{}
FIFO,18,14,25.194298055009455,variant_17,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,28.924554904295757,,
FIFO,18,14,25.260439762245884,variant_13,0.016666666666666666,COMPLETE,1,END,,,17.69945860136029,
FIFO,18,14,25.32664314568934,variant_9,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,25.37544057236037,,
FIFO,18,14,26.593072765013165,variant_16,0.016666666666666666,START,9,START,,,,{}
FIFO,18,14,26.593072765013165,variant_16,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,32.374896288359466,,
FIFO,18,14,26.68235476959557,variant_13,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,28.97854385841627,,
FIFO,18,14,26.68235476959557,variant_9,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,30.32600939883083,,
FIFO,18,14,27.62466814049907,variant_9,0.016666666666666666,START,10,START,,,,{}
FIFO,18,14,27.62466814049907,variant_9,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_2,30.4974245810107,,
FIFO,18,14,28.384531371535473,variant_1,0.016666666666666666,COMPLETE,0,END,,,21.605928802518523,
FIFO,18,14,28.924554904295757,variant_17,0.016666666666666666,running,8,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.25935579154428,,
FIFO,18,14,28.97854385841627,variant_13,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,29.377180964615338,,
FIFO,18,14,29.363348554094912,variant_5,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,33.867426088245914,,
FIFO,18,14,29.377180964615338,variant_13,0.016666666666666666,COMPLETE,3,END,,,12.085985843942073,
FIFO,18,14,30.31782058861967,variant_11,0.016666666666666666,START,11,START,,,,{}
FIFO,18,14,30.31782058861967,variant_11,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_5,40.34703386178845,,
FIFO,18,14,30.32600939883083,variant_9,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,38.71764823968762,,
