method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,15,0.7033885250914493,variant_2,0.016666666666666666,START,0,START,,,,{}
FIFO,18,15,0.7033885250914493,variant_2,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,13.64395463474081,,
FIFO,18,15,1.0214853867978284,variant_6,0.016666666666666666,START,1,START,,,,{}
FIFO,18,15,1.0214853867978284,variant_6,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,2.3373164625316605,,
FIFO,18,15,2.3373164625316605,variant_6,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,6.593001075376697,,
FIFO,18,15,6.593001075376697,variant_6,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,6.865257198285317,,
FIFO,18,15,6.865257198285317,variant_6,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,7.358763446490954,,
FIFO,18,15,7.358763446490954,variant_6,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,9.85386495614036,,
FIFO,18,15,9.85386495614036,variant_6,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,11.638791175990258,,
FIFO,18,15,10.319422644072771,variant_4,0.016666666666666666,START,2,START,,,,{}
FIFO,18,15,10.319422644072771,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,23.631273278995025,,
FIFO,18,15,11.638791175990258,variant_6,0.016666666666666666,COMPLETE,1,END,,,10.61730578919243,
FIFO,18,15,13.64395463474081,variant_2,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,20.904690220339383,,
FIFO,18,15,15.573650441292278,variant_16,0.016666666666666666,START,3,START,,,,{}
FIFO,18,15,15.573650441292278,variant_16,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,25.533514730254154,,
FIFO,18,15,16.19059777286007,variant_6,0.016666666666666666,START,4,START,,,,{}
FIFO,18,15,16.19059777286007,variant_6,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,19.5598361255394,,
FIFO,18,15,16.4437293357637,variant_11,0.016666666666666666,START,5,START,,,,{}
FIFO,18,15,16.4437293357637,variant_11,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,16.538369643188698,,
FIFO,18,15,16.538369643188698,variant_11,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,17.596719715593807,,
FIFO,18,15,17.596719715593807,variant_11,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.691208248105124,,
FIFO,18,15,17.691208248105124,variant_11,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,34.381206857156755,,
FIFO,18,15,18.335632691927092,variant_15,0.016666666666666666,START,6,START,,,,{}
FIFO,18,15,18.335632691927092,variant_15,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_1,24.684101092375677,,
FIFO,18,15,19.5598361255394,variant_6,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,21.923995364638888,,
FIFO,18,15,19.758737430063334,variant_14,0.016666666666666666,START,7,START,,,,{}
FIFO,18,15,19.758737430063334,variant_14,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_2,30.663439779318388,,
FIFO,18,15,20.904690220339383,variant_2,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.95730139574282,,
FIFO,18,15,20.95730139574282,variant_2,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,21.698596133266832,,
FIFO,18,15,21.698596133266832,variant_2,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,21.844327616796335,,
FIFO,18,15,21.844327616796335,variant_2,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,24.373752227086676,,
FIFO,18,15,21.923995364638888,variant_6,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,22.841795237721485,,
FIFO,18,15,22.841795237721485,variant_6,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,27.699752861302414,,
FIFO,18,15,23.631273278995025,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.224098792973045,,
