method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,8,1.2116301694231661,variant_17,0.016666666666666666,START,0,START,,,,{}
FIFO,18,8,1.2116301694231661,variant_17,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,3.5943584446979737,,
FIFO,18,8,3.5943584446979737,variant_17,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,4.439501209378821,,
FIFO,18,8,4.439501209378821,variant_17,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,4.588944653027505,,
FIFO,18,8,4.588944653027505,variant_17,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,33.26779852979172,,
FIFO,18,8,5.342022777131764,variant_5,0.016666666666666666,START,1,START,,,,{}
FIFO,18,8,5.342022777131764,variant_5,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,10.182153422488213,,
FIFO,18,8,5.630007388906518,variant_15,0.016666666666666666,START,2,START,,,,{}
FIFO,18,8,5.630007388906518,variant_15,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,11.036470678724257,,
FIFO,18,8,8.103214655400334,variant_3,0.016666666666666666,START,3,START,,,,{}
FIFO,18,8,8.103214655400334,variant_3,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,13.980150651055217,,
FIFO,18,8,9.540006055791768,variant_15,0.016666666666666666,START,4,START,,,,{}
FIFO,18,8,9.540006055791768,variant_15,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,14.785137769694593,,
FIFO,18,8,10.182153422488213,variant_5,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,26.397164082495465,,
FIFO,18,8,11.036470678724257,variant_15,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,17.134630693905045,,
FIFO,18,8,12.808737427486676,variant_13,0.016666666666666666,START,5,START,,,,{}
FIFO,18,8,12.808737427486676,variant_13,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,13.141432015623332,,
FIFO,18,8,13.141432015623332,variant_13,0.016666666666666666,running,5,ASSEMBLY_1,LINE_4_ASSEMBLY1,33.57950118522427,,
FIFO,18,8,13.980150651055217,variant_3,0.016666666666666666,running,3,ASSEMBLY_1,LINE_5_ASSEMBLY1,18.6752879901874,,
FIFO,18,8,14.097607967400242,variant_8,0.016666666666666666,START,6,START,,,,{}
FIFO,18,8,14.097607967400242,variant_8,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,28.69556996183261,,
FIFO,18,8,14.785137769694593,variant_15,0.016666666666666666,running,4,ASSEMBLY_1,LINE_1_ASSEMBLY1,20.84035952108698,,
FIFO,18,8,15.425747070497545,variant_1,0.016666666666666666,START,7,START,,,,{}
FIFO,18,8,15.425747070497545,variant_1,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,26.067212399446703,,
FIFO,18,8,16.00871929677751,variant_16,0.016666666666666666,START,8,START,,,,{}
FIFO,18,8,16.00871929677751,variant_16,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_1,18.21441445156247,,
FIFO,18,8,17.056551605448252,variant_6,0.016666666666666666,START,9,START,,,,{}
FIFO,18,8,17.056551605448252,variant_6,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,17.781540193402787,,
FIFO,18,8,17.134630693905045,variant_15,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.857218456867713,,
FIFO,18,8,17.781540193402787,variant_6,0.016666666666666666,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,18.500549898347472,,
FIFO,18,8,17.857218456867713,variant_15,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,24.88782558504695,,
FIFO,18,8,18.500549898347472,variant_6,0.016666666666666666,running,9,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.1061248394098,,
FIFO,18,8,18.500549898347472,variant_16,0.016666666666666666,running,8,ASSEMBLY_1,LINE_3_ASSEMBLY1,39.47063830819768,,
FIFO,18,8,18.61754307438373,variant_18,0.016666666666666666,START,10,START,,,,{}
FIFO,18,8,18.61754307438373,variant_18,0.016666666666666666,running,10,MOULDING,MOULDING_MACHINE_5,22.119624800075105,,
FIFO,18,8,19.1061248394098,variant_3,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.216228868337925,,
FIFO,18,8,20.84035952108698,variant_15,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.9217130348383,,
FIFO,18,8,22.119624800075105,variant_18,0.016666666666666666,running,10,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.385747864811,,
FIFO,18,8,23.296328395565702,variant_8,0.016666666666666666,START,11,START,,,,{}
FIFO,18,8,23.296328395565702,variant_8,0.016666666666666666,running,11,MOULDING,MOULDING_MACHINE_4,23.666826582870936,,
FIFO,18,8,23.666826582870936,variant_8,0.016666666666666666,running,11,ASSEMBLY_1,LINE_1_ASSEMBLY1,40.01407658189939,,
FIFO,18,8,24.88782558504695,variant_3,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,29.136382228521942,,
FIFO,18,8,24.88782558504695,variant_15,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,28.51271978331454,,
FIFO,18,8,26.397164082495465,variant_1,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,28.135990029315394,,
FIFO,18,8,26.397164082495465,variant_5,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.536945830454723,,
FIFO,18,8,27.385747864811,variant_18,0.016666666666666666,running,10,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,27.391741737029047,,
FIFO,18,8,28.135990029315394,variant_1,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.34620170068437,,
FIFO,18,8,28.355171593056546,variant_1,0.016666666666666666,START,12,START,,,,{}
FIFO,18,8,28.355171593056546,variant_1,0.016666666666666666,running,12,MOULDING,MOULDING_MACHINE_1,31.108220163519633,,
FIFO,18,8,28.51271978331454,variant_15,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,30.40508006455157,,
FIFO,18,8,28.69556996183261,variant_8,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,41.279289132237345,,
FIFO,18,8,29.136382228521942,variant_5,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,42.460627835663374,,
FIFO,18,8,29.136382228521942,variant_3,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,29.71441073487764,,
FIFO,18,8,29.71441073487764,variant_3,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_2,31.73288340791418,,
FIFO,18,8,30.40508006455157,variant_15,0.016666666666666666,COMPLETE,2,END,,,24.775072675645053,
FIFO,18,8,31.108220163519633,variant_1,0.016666666666666666,running,12,ASSEMBLY_1,LINE_2_ASSEMBLY1,32.3803981333948,,
FIFO,18,8,31.73288340791418,variant_3,0.016666666666666666,COMPLETE,3,END,,,23.629668752513844,
FIFO,18,8,32.3803981333948,variant_1,0.016666666666666666,running,12,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,32.92448871123276,,
FIFO,18,8,32.63249054037817,variant_17,0.016666666666666666,START,13,START,,,,{}
FIFO,18,8,32.63249054037817,variant_17,0.016666666666666666,running,13,MOULDING,MOULDING_MACHINE_5,33.75952270569863,,
FIFO,18,8,33.26779852979172,variant_17,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,37.6311936122476,,
FIFO,18,8,33.26779852979172,variant_15,0.016666666666666666,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,35.40823180733241,,
FIFO,18,8,33.57950118522427,variant_13,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,33.58615406360114,,
FIFO,18,8,33.75952270569863,variant_17,0.016666666666666666,running,13,ASSEMBLY_1,LINE_2_ASSEMBLY1,43.87583652726015,,
FIFO,18,8,34.32915371318455,variant_15,0.016666666666666666,START,14,START,,,,{}
FIFO,18,8,34.32915371318455,variant_15,0.016666666666666666,running,14,MOULDING,MOULDING_MACHINE_4,35.261747594613865,,
FIFO,18,8,35.261747594613865,variant_15,0.016666666666666666,running,14,ASSEMBLY_1,LINE_4_ASSEMBLY1,39.26578252826738,,
FIFO,18,8,35.40823180733241,variant_13,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_1,36.989832174400945,,
FIFO,18,8,36.21291661976824,variant_11,0.016666666666666666,START,15,START,,,,{}
FIFO,18,8,36.21291661976824,variant_11,0.016666666666666666,running,15,MOULDING,MOULDING_MACHINE_3,39.166351250499325,,
FIFO,18,8,36.51549962698038,variant_3,0.016666666666666666,START,16,START,,,,{}
FIFO,18,8,36.51549962698038,variant_3,0.016666666666666666,running,16,MOULDING,MOULDING_MACHINE_2,40.95533685483465,,
FIFO,18,8,36.87499690036968,variant_10,0.016666666666666666,START,17,START,,,,{}
FIFO,18,8,36.87499690036968,variant_10,0.016666666666666666,running,17,MOULDING,MOULDING_MACHINE_1,37.374715855310754,,
FIFO,18,8,36.989832174400945,variant_1,0.016666666666666666,running,7,ASSEMBLY_2,ASSEMBLY2_LINE_1,37.524497551444625,,
FIFO,18,8,37.23975736121437,variant_6,0.016666666666666666,START,18,START,,,,{}
FIFO,18,8,37.23975736121437,variant_6,0.016666666666666666,running,18,MOULDING,MOULDING_MACHINE_5,40.91945180687397,,
FIFO,18,8,37.524497551444625,variant_6,0.016666666666666666,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,40.20375684182446,,
FIFO,18,8,37.6311936122476,variant_17,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_3,44.225984403103254,,
FIFO,18,8,37.6311936122476,variant_15,0.016666666666666666,running,4,SORTING,SORTING_ROBOT,39.74032131957583,,
FIFO,18,8,39.26578252826738,variant_15,0.016666666666666666,running,14,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,39.88158703031218,,
FIFO,18,8,39.26578252826738,variant_11,0.016666666666666666,running,15,ASSEMBLY_1,LINE_4_ASSEMBLY1,66.67503590395975,,
FIFO,18,8,39.47063830819768,variant_10,0.016666666666666666,running,17,ASSEMBLY_1,LINE_3_ASSEMBLY1,39.92594732685791,,
FIFO,18,8,39.74032131957583,variant_15,0.016666666666666666,running,4,PACKAGING,PACKAGING_LINE_1,39.80867071256632,,
FIFO,18,8,39.74032131957583,variant_13,0.016666666666666666,running,5,SORTING,SORTING_ROBOT,40.19415321985329,,
FIFO,18,8,39.80867071256632,variant_15,0.016666666666666666,COMPLETE,4,END,,,30.26866465677455,
FIFO,18,8,39.88158703031218,variant_16,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.12573841639713,,
FIFO,18,8,40.12573841639713,variant_8,0.016666666666666666,running,11,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.55201045915908,,
FIFO,18,8,40.19415321985329,variant_13,0.016666666666666666,running,5,PACKAGING,PACKAGING_LINE_2,45.64059046410136,,
FIFO,18,8,40.19415321985329,variant_1,0.016666666666666666,running,7,SORTING,SORTING_ROBOT,41.49317520793178,,
FIFO,18,8,40.20375684182446,variant_16,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,60.31170613373253,,
FIFO,18,8,40.55201045915908,variant_10,0.016666666666666666,running,17,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,40.553482715937925,,
FIFO,18,8,40.91945180687397,variant_6,0.016666666666666666,running,18,ASSEMBLY_1,LINE_3_ASSEMBLY1,53.5609623806071,,
