method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,21,0.1911419740205826,variant_11,0.016666666666666666,START,0,START,,,,{}
FIFO,18,21,0.1911419740205826,variant_11,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,10.589930768782896,,
FIFO,18,21,2.5954610450126867,variant_18,0.016666666666666666,START,1,START,,,,{}
FIFO,18,21,2.5954610450126867,variant_18,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,2.7687809079686128,,
FIFO,18,21,2.7687809079686128,variant_18,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.560946868530762,,
FIFO,18,21,4.306825677249147,variant_14,0.016666666666666666,START,2,START,,,,{}
FIFO,18,21,4.306825677249147,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,4.922241142352057,,
FIFO,18,21,4.922241142352057,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,26.172890054442927,,
FIFO,18,21,5.560946868530762,variant_18,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,5.790733290964658,,
FIFO,18,21,5.790733290964658,variant_18,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,6.799917939797808,,
FIFO,18,21,6.799917939797808,variant_18,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,11.903088492820498,,
FIFO,18,21,10.589930768782896,variant_11,0.016666666666666666,running,0,ASSEMBLY_1,LINE_3_ASSEMBLY1,11.52366739617229,,
FIFO,18,21,10.815783166065065,variant_1,0.016666666666666666,START,3,START,,,,{}
FIFO,18,21,10.815783166065065,variant_1,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,13.833481992065296,,
FIFO,18,21,11.52366739617229,variant_11,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,11.92515162814233,,
FIFO,18,21,11.903088492820498,variant_18,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,13.58289517024722,,
FIFO,18,21,11.92515162814233,variant_11,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,15.903230139114058,,
FIFO,18,21,13.58289517024722,variant_18,0.016666666666666666,COMPLETE,1,END,,,10.987434125234532,
FIFO,18,21,13.833481992065296,variant_1,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,15.281865673502427,,
FIFO,18,21,14.601873581056356,variant_5,0.016666666666666666,START,4,START,,,,{}
FIFO,18,21,14.601873581056356,variant_5,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,24.64718355179437,,
FIFO,18,21,15.281865673502427,variant_1,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.41571790078002,,
FIFO,18,21,15.41571790078002,variant_1,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,24.50756164870319,,
FIFO,18,21,15.857679470498129,variant_16,0.016666666666666666,START,5,START,,,,{}
FIFO,18,21,15.857679470498129,variant_16,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,33.18939951072759,,
FIFO,18,21,15.892250407472842,variant_17,0.016666666666666666,START,6,START,,,,{}
FIFO,18,21,15.892250407472842,variant_17,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,22.920501858684432,,
FIFO,18,21,15.903230139114058,variant_11,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,20.21969196753665,,
FIFO,18,21,16.155676004806022,variant_10,0.016666666666666666,START,7,START,,,,{}
FIFO,18,21,16.155676004806022,variant_10,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_1,22.69785159527565,,
FIFO,18,21,18.128487044556728,variant_16,0.016666666666666666,START,8,START,,,,{}
FIFO,18,21,18.128487044556728,variant_16,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_4,21.362910843317277,,
FIFO,18,21,20.21969196753665,variant_11,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_2,27.23796487837863,,
FIFO,18,21,21.362910843317277,variant_16,0.016666666666666666,running,8,ASSEMBLY_1,LINE_5_ASSEMBLY1,22.93436703396139,,
FIFO,18,21,22.69785159527565,variant_10,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,40.66073952104168,,
FIFO,18,21,22.920501858684432,variant_17,0.016666666666666666,running,6,ASSEMBLY_1,LINE_3_ASSEMBLY1,38.217832904123995,,
FIFO,18,21,22.93436703396139,variant_16,0.016666666666666666,running,8,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.197845968519104,,
FIFO,18,21,23.197845968519104,variant_16,0.016666666666666666,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_2,25.924711913863142,,
FIFO,18,21,24.50756164870319,variant_1,0.016666666666666666,running,3,SORTING,SORTING_ROBOT,26.308290205951767,,
FIFO,18,21,24.64718355179437,variant_5,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,28.05897192410568,,
FIFO,18,21,26.172890054442927,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.806563681519656,,
FIFO,18,21,26.308290205951767,variant_1,0.016666666666666666,running,3,PACKAGING,PACKAGING_LINE_3,28.263198472894736,,
FIFO,18,21,26.308290205951767,variant_16,0.016666666666666666,running,8,SORTING,SORTING_ROBOT,26.389897150134196,,
FIFO,18,21,26.389897150134196,variant_16,0.016666666666666666,running,8,PACKAGING,PACKAGING_LINE_1,26.78150643715643,,
FIFO,18,21,26.78150643715643,variant_16,0.016666666666666666,COMPLETE,8,END,,,8.653019392599703,
FIFO,18,21,27.23796487837863,variant_11,0.016666666666666666,COMPLETE,0,END,,,27.04682290435805,
FIFO,18,21,27.821895393994563,variant_12,0.016666666666666666,START,9,START,,,,{}
FIFO,18,21,27.821895393994563,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_4,52.50654794554559,,
