method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,22,1.4339686813236652,variant_3,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,1.4339686813236652,variant_3,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,2.928768560372025,,
FIFO,18,22,2.928768560372025,variant_3,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,2.928768560372025,variant_3,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,5.5513414140087765,,
FIFO,18,22,2.9791732163894857,variant_18,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,2.9791732163894857,variant_18,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,4.002183096974899,,
FIFO,18,22,4.002183096974899,variant_18,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,4.002183096974899,variant_18,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_3,7.796658687001395,,
FIFO,18,22,5.5513414140087765,variant_3,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,5.5513414140087765,variant_3,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,23.69076606162615,,
FIFO,18,22,7.710383822945773,variant_6,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,7.710383822945773,variant_6,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_4,10.050639288933434,,
FIFO,18,22,7.796658687001395,variant_18,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,7.796658687001395,variant_18,0.016666666666666666,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,10.266619673505645,,
FIFO,18,22,9.075094483136997,variant_2,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,9.075094483136997,variant_2,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_5,37.32746262762199,,
FIFO,18,22,10.050639288933434,variant_6,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,22,10.050639288933434,variant_6,0.016666666666666666,running,2,ASSEMBLY_1,LINE_4_ASSEMBLY1,14.007111069967403,,
