method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,28,1.6914031517584465,variant_13,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,1.6914031517584465,variant_13,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,3.1976938588628983,,
FIFO,18,28,3.1976938588628983,variant_13,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,3.1976938588628983,variant_13,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,20.046582358654092,,
FIFO,18,28,5.9882367769759774,variant_15,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,5.9882367769759774,variant_15,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,13.20237554944042,,
FIFO,18,28,7.191720700703415,variant_1,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,7.191720700703415,variant_1,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,12.62110934571782,,
FIFO,18,28,8.414522972826733,variant_2,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'SORTING', 'qc_after_packaging': 'END'}"
FIFO,18,28,8.414522972826733,variant_2,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,8.572255680340687,,
FIFO,18,28,8.431789207539849,variant_11,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,28,8.431789207539849,variant_11,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,11.888789773306707,,
FIFO,18,28,8.528159126001519,variant_5,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
