method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,4,4.1298292311505245,variant_5,0.016666666666666666,START,0,START,,,,{}
FIFO,18,4,4.1298292311505245,variant_5,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,5.984060490356879,,
FIFO,18,4,5.984060490356879,variant_5,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,12.886840657138134,,
FIFO,18,4,6.533072011991552,variant_2,0.016666666666666666,START,1,START,,,,{}
FIFO,18,4,6.533072011991552,variant_2,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,16.17606878755108,,
FIFO,18,4,6.735272995220228,variant_14,0.016666666666666666,START,2,START,,,,{}
FIFO,18,4,6.735272995220228,variant_14,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,7.188827249472141,,
FIFO,18,4,7.188827249472141,variant_14,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,13.706026824253652,,
FIFO,18,4,10.103150192696067,variant_4,0.016666666666666666,START,3,START,,,,{}
FIFO,18,4,10.103150192696067,variant_4,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,13.628781166372777,,
FIFO,18,4,11.37270110583439,variant_13,0.016666666666666666,START,4,START,,,,{}
FIFO,18,4,11.37270110583439,variant_13,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,14.581055552479961,,
FIFO,18,4,12.886840657138134,variant_5,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,12.933636899078598,,
FIFO,18,4,12.933636899078598,variant_5,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.29596758503145,,
FIFO,18,4,13.628781166372777,variant_4,0.016666666666666666,running,3,ASSEMBLY_1,LINE_3_ASSEMBLY1,27.67129491789366,,
FIFO,18,4,13.706026824253652,variant_14,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.102664052783066,,
FIFO,18,4,14.102664052783066,variant_14,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,16.244820425424006,,
FIFO,18,4,14.478484354626573,variant_15,0.016666666666666666,START,5,START,,,,{}
FIFO,18,4,14.478484354626573,variant_15,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,18.725931675281426,,
FIFO,18,4,14.581055552479961,variant_13,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,29.559394791986755,,
FIFO,18,4,15.056186394046865,variant_10,0.016666666666666666,START,6,START,,,,{}
FIFO,18,4,15.056186394046865,variant_10,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,18.606354941475413,,
FIFO,18,4,16.15502618875333,variant_1,0.016666666666666666,START,7,START,,,,{}
FIFO,18,4,16.15502618875333,variant_1,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_4,20.722904197020384,,
FIFO,18,4,16.17606878755108,variant_2,0.016666666666666666,running,1,ASSEMBLY_1,LINE_5_ASSEMBLY1,20.12372193253704,,
FIFO,18,4,16.244820425424006,variant_14,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,16.772600748667173,,
FIFO,18,4,16.772600748667173,variant_14,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,18.22861681553506,,
FIFO,18,4,18.22861681553506,variant_14,0.016666666666666666,COMPLETE,2,END,,,11.49334382031483,
FIFO,18,4,18.606354941475413,variant_10,0.016666666666666666,running,6,ASSEMBLY_1,LINE_1_ASSEMBLY1,30.32763738760005,,
FIFO,18,4,18.725931675281426,variant_15,0.016666666666666666,running,5,ASSEMBLY_1,LINE_2_ASSEMBLY1,19.035339393230903,,
FIFO,18,4,19.035339393230903,variant_15,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.059053988065504,,
FIFO,18,4,19.059053988065504,variant_15,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,24.96568045144918,,
FIFO,18,4,19.431365356188603,variant_2,0.016666666666666666,START,8,START,,,,{}
FIFO,18,4,19.431365356188603,variant_2,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,23.25588965436222,,
FIFO,18,4,19.43443254400515,variant_12,0.016666666666666666,START,9,START,,,,{}
FIFO,18,4,19.43443254400515,variant_12,0.016666666666666666,running,9,MOULDING,MOULDING_MACHINE_2,21.533596183742116,,
FIFO,18,4,20.12372193253704,variant_2,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.07707672103634,,
FIFO,18,4,20.722904197020384,variant_1,0.016666666666666666,running,7,ASSEMBLY_1,LINE_2_ASSEMBLY1,22.246283892430313,,
