method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,20,6.538542550206704,variant_13,0.016666666666666666,START,0,START,,,,{}
FIFO,18,20,6.538542550206704,variant_13,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,9.326135683166724,,
FIFO,18,20,9.326135683166724,variant_13,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,16.242218880968196,,
FIFO,18,20,11.134833969075869,variant_10,0.016666666666666666,START,1,START,,,,{}
FIFO,18,20,11.134833969075869,variant_10,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,14.522321221638787,,
FIFO,18,20,14.041090906223165,variant_17,0.016666666666666666,START,2,START,,,,{}
FIFO,18,20,14.041090906223165,variant_17,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,18.298406190767516,,
FIFO,18,20,14.522321221638787,variant_10,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,14.77241624102143,,
FIFO,18,20,14.77241624102143,variant_10,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,14.822064031530033,,
FIFO,18,20,14.822064031530033,variant_10,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,16.088891041322395,,
FIFO,18,20,16.088891041322395,variant_10,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,19.635899001676513,,
FIFO,18,20,16.242218880968196,variant_13,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,16.408888151597484,,
FIFO,18,20,16.408888151597484,variant_13,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,23.44082302293626,,
FIFO,18,20,18.05231645381911,variant_5,0.016666666666666666,START,3,START,,,,{}
FIFO,18,20,18.05231645381911,variant_5,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,18.678414542134654,,
FIFO,18,20,18.298406190767516,variant_17,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,18.46375691441765,,
FIFO,18,20,18.46375691441765,variant_17,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,19.075476968108042,,
FIFO,18,20,18.678414542134654,variant_5,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,32.39697662956257,,
FIFO,18,20,19.075476968108042,variant_17,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,20.563673471834417,,
FIFO,18,20,19.635899001676513,variant_10,0.016666666666666666,running,1,PACKAGING,PACKAGING_LINE_1,20.72087400734433,,
FIFO,18,20,20.563673471834417,variant_17,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,20.602868665542363,,
FIFO,18,20,20.602868665542363,variant_17,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_2,24.74382397639151,,
FIFO,18,20,20.72087400734433,variant_10,0.016666666666666666,COMPLETE,1,END,,,9.586040038268463,
FIFO,18,20,22.867190903540678,variant_18,0.016666666666666666,START,4,START,,,,{}
FIFO,18,20,22.867190903540678,variant_18,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,23.603154061102064,,
FIFO,18,20,23.063839433162848,variant_14,0.016666666666666666,START,5,START,,,,{}
FIFO,18,20,23.063839433162848,variant_14,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,27.641963598211493,,
FIFO,18,20,23.150896860172747,variant_5,0.016666666666666666,START,6,START,,,,{}
FIFO,18,20,23.150896860172747,variant_5,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,23.981248226339467,,
FIFO,18,20,23.44082302293626,variant_13,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,26.494719356601344,,
FIFO,18,20,23.603154061102064,variant_18,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,29.28177254421202,,
