method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,16,0.6108008755246264,variant_9,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,0.6108008755246264,variant_9,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,5.761211428066411,,
FIFO,18,16,5.761211428066411,variant_9,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,5.761211428066411,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.188501506825649,,
FIFO,18,16,8.188501506825649,variant_9,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,8.188501506825649,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,33.70505177324511,,
FIFO,18,16,9.185610557038771,variant_12,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,9.185610557038771,variant_12,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,12.27471753687048,,
FIFO,18,16,12.27471753687048,variant_12,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,12.27471753687048,variant_12,0.016666666666666666,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,20.685868809569577,,
FIFO,18,16,17.542062371448417,variant_17,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,17.542062371448417,variant_17,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,25.483828220587757,,
FIFO,18,16,17.97357039529431,variant_7,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,17.97357039529431,variant_7,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,20.579773743713485,,
FIFO,18,16,20.579773743713485,variant_7,0.016666666666666666,gateway,3,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,20.579773743713485,variant_7,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,26.00360871119501,,
FIFO,18,16,20.685868809569577,variant_12,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,20.685868809569577,variant_12,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.941290732377567,,
FIFO,18,16,20.941290732377567,variant_12,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,23.24974954258765,,
FIFO,18,16,21.57592755037581,variant_10,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,21.57592755037581,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,22.10775665987517,,
FIFO,18,16,22.10775665987517,variant_10,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,22.10775665987517,variant_10,0.016666666666666666,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,23.014650537057804,,
FIFO,18,16,22.273234842363173,variant_14,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'MOULDING', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,22.273234842363173,variant_14,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,29.522232912353097,,
FIFO,18,16,23.014650537057804,variant_10,0.016666666666666666,gateway,4,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,23.014650537057804,variant_10,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.52319249078142,,
FIFO,18,16,23.24974954258765,variant_12,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,16,23.24974954258765,variant_12,0.016666666666666666,running,1,SORTING,SORTING_ROBOT,23.83832989537846,,
