method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,15,0.7033885250914493,variant_2,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,0.7033885250914493,variant_2,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,5.88962822909043,,
FIFO,18,15,1.0214853867978284,variant_6,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,1.0214853867978284,variant_6,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,1.7774497242300495,,
FIFO,18,15,1.7774497242300495,variant_6,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,1.7774497242300495,variant_6,0.016666666666666666,running,1,ASSEMBLY_1,LINE_1_ASSEMBLY1,21.249114768123615,,
FIFO,18,15,5.88962822909043,variant_2,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,5.88962822909043,variant_2,0.016666666666666666,running,0,ASSEMBLY_1,LINE_2_ASSEMBLY1,14.777483989718453,,
FIFO,18,15,10.319422644072771,variant_4,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,10.319422644072771,variant_4,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,13.4812034069357,,
FIFO,18,15,13.4812034069357,variant_4,0.016666666666666666,gateway,2,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,13.4812034069357,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,19.148820634446786,,
FIFO,18,15,14.777483989718453,variant_2,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,14.777483989718453,variant_2,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.126118376744145,,
FIFO,18,15,15.126118376744145,variant_2,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,16.311057006658473,,
FIFO,18,15,15.573650441292278,variant_16,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,15.573650441292278,variant_16,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,27.332869216888117,,
FIFO,18,15,16.311057006658473,variant_2,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,16.311057006658473,variant_2,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,18.05881953104591,,
FIFO,18,15,16.4437293357637,variant_11,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,16.4437293357637,variant_11,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,18.802942319295454,,
FIFO,18,15,18.05881953104591,variant_2,0.016666666666666666,gateway,0,QC_AFTER_SORTING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,18.05881953104591,variant_2,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,28.58224014964931,,
FIFO,18,15,18.335632691927092,variant_15,0.016666666666666666,START,5,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,18.335632691927092,variant_15,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_2,21.8006327971207,,
FIFO,18,15,18.802942319295454,variant_11,0.016666666666666666,gateway,4,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,18.802942319295454,variant_11,0.016666666666666666,running,4,ASSEMBLY_1,LINE_4_ASSEMBLY1,45.03703308069342,,
FIFO,18,15,19.148820634446786,variant_4,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,19.148820634446786,variant_4,0.016666666666666666,running,2,ASSEMBLY_1,LINE_5_ASSEMBLY1,19.594668224137873,,
FIFO,18,15,19.594668224137873,variant_4,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,19.594668224137873,variant_4,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.01616622859251,,
FIFO,18,15,19.758737430063334,variant_14,0.016666666666666666,START,6,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,19.758737430063334,variant_14,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_1,19.803563733050222,,
FIFO,18,15,19.803563733050222,variant_14,0.016666666666666666,gateway,6,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,19.803563733050222,variant_14,0.016666666666666666,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,27.1223840762757,,
FIFO,18,15,20.01616622859251,variant_4,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,22.882338201666638,,
FIFO,18,15,21.249114768123615,variant_6,0.016666666666666666,gateway,1,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,21.249114768123615,variant_6,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.73100874115127,,
FIFO,18,15,21.73100874115127,variant_6,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.059775425061694,,
FIFO,18,15,21.8006327971207,variant_15,0.016666666666666666,gateway,5,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,21.8006327971207,variant_15,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,24.415735608377982,,
FIFO,18,15,22.882338201666638,variant_4,0.016666666666666666,gateway,2,QC_AFTER_ASSEMBLY2,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'ASSEMBLY_1', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,22.882338201666638,variant_4,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,27.721230316008434,,
FIFO,18,15,22.9615176855547,variant_15,0.016666666666666666,START,7,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,22.9615176855547,variant_15,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,26.611494553177533,,
FIFO,18,15,24.415735608377982,variant_15,0.016666666666666666,gateway,5,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,24.415735608377982,variant_15,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.55919867797904,,
FIFO,18,15,24.55919867797904,variant_15,0.016666666666666666,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,50.28352133034602,,
FIFO,18,15,24.75643128213374,variant_12,0.016666666666666666,START,8,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,24.75643128213374,variant_12,0.016666666666666666,running,8,MOULDING,MOULDING_MACHINE_5,30.811072171821344,,
FIFO,18,15,26.611494553177533,variant_15,0.016666666666666666,gateway,7,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,26.611494553177533,variant_15,0.016666666666666666,running,7,ASSEMBLY_1,LINE_5_ASSEMBLY1,27.037626145119702,,
FIFO,18,15,27.037626145119702,variant_15,0.016666666666666666,gateway,7,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,15,27.037626145119702,variant_15,0.016666666666666666,running,7,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.02309768630276,,
FIFO,18,15,27.1223840762757,variant_14,0.016666666666666666,gateway,6,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
