method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,18,11.999678753213175,variant_1,0.016666666666666666,START,0,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,11.999678753213175,variant_1,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,15.859519251065826,,
FIFO,18,18,13.23428204522963,variant_4,0.016666666666666666,START,1,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,13.23428204522963,variant_4,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,16.479023737955462,,
FIFO,18,18,15.859519251065826,variant_1,0.016666666666666666,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,15.859519251065826,variant_1,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,16.957752355731376,,
FIFO,18,18,16.038099730929027,variant_17,0.016666666666666666,START,2,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,16.038099730929027,variant_17,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,18.6509825458415,,
FIFO,18,18,16.261040888916803,variant_18,0.016666666666666666,START,3,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,16.261040888916803,variant_18,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,24.60661048642055,,
FIFO,18,18,16.479023737955462,variant_4,0.016666666666666666,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'ASSEMBLY_2', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,16.479023737955462,variant_4,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,21.989119725924457,,
FIFO,18,18,16.957752355731376,variant_1,0.016666666666666666,gateway,0,QC_AFTER_ASSEMBLY1,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,18,16.957752355731376,variant_1,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,17.03778500337797,,
FIFO,18,18,17.03778500337797,variant_1,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,18.0283684662398,,
FIFO,18,18,17.56577229618724,variant_10,0.016666666666666666,START,4,START,,,,"{'qc_after_moulding': 'ASSEMBLY_1', 'qc_after_assembly1': 'CONVEYOR_TRANSPORT', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
