method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,51.9043360078305,variant_16,0.005555555555555556,START,0,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,51.9043360078305,variant_16,0.005555555555555556,running,0,MOULDING,MOULDING_MACHINE_1,51.91005337198234,,
FIFO,18,0,51.91005337198234,variant_16,0.005555555555555556,gateway,0,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,51.91005337198234,variant_16,0.005555555555555556,gateway,0,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,51.91005337198234,variant_16,0.005555555555555556,running,0,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,56.67274628245016,,
FIFO,18,0,53.93561619848654,variant_4,0.005555555555555556,START,1,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_5', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,53.93561619848654,variant_4,0.005555555555555556,running,1,MOULDING,MOULDING_MACHINE_2,55.86433012361314,,
FIFO,18,0,55.86433012361314,variant_4,0.005555555555555556,gateway,1,QC_AFTER_MOULDING,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,55.86433012361314,variant_4,0.005555555555555556,gateway,1,ROUTE_TO_A1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_1_4', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,55.86433012361314,variant_4,0.005555555555555556,running,1,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,60.82842159499764,,
FIFO,18,0,56.67274628245016,variant_16,0.005555555555555556,gateway,0,QC_AFTER_ASSEMBLY1_1,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_1', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,56.67274628245016,variant_16,0.005555555555555556,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,72.87625925172657,,
FIFO,18,0,59.590780556085946,variant_13,0.005555555555555556,START,2,START,,,,"{'qc_after_moulding': 'ROUTE_TO_A1', 'moulding_lane': 'ASSEMBLY_1_2', 'qc_after_assembly1_1': 'ASSEMBLY_2', 'qc_after_assembly1_2': 'ASSEMBLY_2', 'qc_after_assembly1_3': 'ASSEMBLY_2', 'qc_after_assembly1_4': 'ASSEMBLY_2', 'qc_after_assembly1_5': 'ASSEMBLY_2', 'qc_after_assembly2': 'SORTING', 'qc_after_sorting': 'PACKAGING', 'qc_after_packaging': 'END'}"
FIFO,18,0,59.590780556085946,variant_13,0.005555555555555556,running,2,MOULDING,MOULDING_MACHINE_3,62.020641985269904,,
