method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,25.95216800391525,variant_16,0.011111111111111112,START,0,START,,,,{}
FIFO,18,0,25.95216800391525,variant_16,0.011111111111111112,running,0,MOULDING,MOULDING_MACHINE_1,27.808555868128856,,
FIFO,18,0,26.96780809924327,variant_4,0.011111111111111112,START,1,START,,,,{}
FIFO,18,0,26.96780809924327,variant_4,0.011111111111111112,running,1,MOULDING,MOULDING_MACHINE_2,38.42298276585295,,
FIFO,18,0,27.808555868128856,variant_16,0.011111111111111112,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,35.87229139636258,,
FIFO,18,0,29.795390278042973,variant_13,0.011111111111111112,START,2,START,,,,{}
FIFO,18,0,29.795390278042973,variant_13,0.011111111111111112,running,2,MOULDING,MOULDING_MACHINE_3,30.326089975070854,,
FIFO,18,0,30.326089975070854,variant_13,0.011111111111111112,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,34.31234387664283,,
FIFO,18,0,32.527677900406516,variant_8,0.011111111111111112,START,3,START,,,,{}
FIFO,18,0,32.527677900406516,variant_8,0.011111111111111112,running,3,MOULDING,MOULDING_MACHINE_4,44.737548985958504,,
FIFO,18,0,34.31234387664283,variant_13,0.011111111111111112,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,54.70868417061269,,
FIFO,18,0,35.87229139636258,variant_16,0.011111111111111112,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,39.76144644621878,,
FIFO,18,0,38.42298276585295,variant_4,0.011111111111111112,running,1,ASSEMBLY_1,LINE_3_ASSEMBLY1,52.45643507365981,,
FIFO,18,0,39.76144644621878,variant_16,0.011111111111111112,running,0,SORTING,SORTING_ROBOT,40.66675824171035,,
FIFO,18,0,40.66675824171035,variant_16,0.011111111111111112,running,0,PACKAGING,PACKAGING_LINE_1,47.206351974639404,,
FIFO,18,0,44.737548985958504,variant_8,0.011111111111111112,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,50.306898992981246,,
FIFO,18,0,46.71748675817253,variant_6,0.011111111111111112,START,4,START,,,,{}
FIFO,18,0,46.71748675817253,variant_6,0.011111111111111112,running,4,MOULDING,MOULDING_MACHINE_5,53.07704445914586,,
FIFO,18,0,47.206351974639404,variant_16,0.011111111111111112,COMPLETE,0,END,,,21.254183970724153,
FIFO,18,0,49.11418309874335,variant_3,0.011111111111111112,START,5,START,,,,{}
FIFO,18,0,49.11418309874335,variant_3,0.011111111111111112,running,5,MOULDING,MOULDING_MACHINE_1,57.82460236034528,,
FIFO,18,0,50.306898992981246,variant_8,0.011111111111111112,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_2,56.92539018933979,,
FIFO,18,0,50.38689267639309,variant_3,0.011111111111111112,START,6,START,,,,{}
FIFO,18,0,50.38689267639309,variant_3,0.011111111111111112,running,6,MOULDING,MOULDING_MACHINE_3,53.7888161838701,,
FIFO,18,0,53.07704445914586,variant_6,0.011111111111111112,running,4,ASSEMBLY_1,LINE_5_ASSEMBLY1,67.23068464959343,,
FIFO,18,0,53.7888161838701,variant_3,0.011111111111111112,running,6,ASSEMBLY_1,LINE_2_ASSEMBLY1,55.74598833811776,,
FIFO,18,0,54.70868417061269,variant_4,0.011111111111111112,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_1,57.0687565320706,,
FIFO,18,0,54.70868417061269,variant_13,0.011111111111111112,running,2,SORTING,SORTING_ROBOT,60.840241000515206,,
FIFO,18,0,56.92539018933979,variant_3,0.011111111111111112,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_2,58.1976259699141,,
FIFO,18,0,57.82460236034528,variant_3,0.011111111111111112,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,63.6919868674104,,
FIFO,18,0,58.266312259797225,variant_9,0.011111111111111112,START,7,START,,,,{}
FIFO,18,0,58.266312259797225,variant_9,0.011111111111111112,running,7,MOULDING,MOULDING_MACHINE_2,75.40508439805083,,
FIFO,18,0,58.369224814530426,variant_9,0.011111111111111112,START,8,START,,,,{}
FIFO,18,0,58.369224814530426,variant_9,0.011111111111111112,running,8,MOULDING,MOULDING_MACHINE_4,61.33998536459744,,
FIFO,18,0,60.840241000515206,variant_4,0.011111111111111112,running,1,SORTING,SORTING_ROBOT,61.09183993583026,,
FIFO,18,0,60.840241000515206,variant_13,0.011111111111111112,running,2,PACKAGING,PACKAGING_LINE_2,62.383212140616486,,
FIFO,18,0,61.09183993583026,variant_4,0.011111111111111112,running,1,PACKAGING,PACKAGING_LINE_3,63.92846363376425,,
FIFO,18,0,61.09183993583026,variant_8,0.011111111111111112,running,3,SORTING,SORTING_ROBOT,69.19359642046845,,
FIFO,18,0,61.33998536459744,variant_9,0.011111111111111112,running,8,ASSEMBLY_1,LINE_4_ASSEMBLY1,62.1483157973008,,
FIFO,18,0,62.1483157973008,variant_9,0.011111111111111112,running,8,ASSEMBLY_2,ASSEMBLY2_LINE_1,66.95628242520706,,
FIFO,18,0,62.383212140616486,variant_13,0.011111111111111112,COMPLETE,2,END,,,32.58782186257351,
FIFO,18,0,63.23085917273991,variant_12,0.011111111111111112,START,9,START,,,,{}
FIFO,18,0,63.23085917273991,variant_12,0.011111111111111112,running,9,MOULDING,MOULDING_MACHINE_5,67.1950438810785,,
FIFO,18,0,63.6919868674104,variant_3,0.011111111111111112,running,5,ASSEMBLY_2,ASSEMBLY2_LINE_2,73.79911753744946,,
FIFO,18,0,63.92846363376425,variant_4,0.011111111111111112,COMPLETE,1,END,,,36.96065553452098,
FIFO,18,0,64.43592747904356,variant_5,0.011111111111111112,START,10,START,,,,{}
FIFO,18,0,64.43592747904356,variant_5,0.011111111111111112,running,10,MOULDING,MOULDING_MACHINE_3,81.03473514586892,,
FIFO,18,0,67.1950438810785,variant_12,0.011111111111111112,running,9,ASSEMBLY_1,LINE_3_ASSEMBLY1,73.6650506716822,,
FIFO,18,0,67.23068464959343,variant_6,0.011111111111111112,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_1,72.54550208213986,,
FIFO,18,0,69.19359642046845,variant_8,0.011111111111111112,running,3,PACKAGING,PACKAGING_LINE_1,71.54866599228697,,
FIFO,18,0,69.19359642046845,variant_3,0.011111111111111112,running,6,SORTING,SORTING_ROBOT,71.91474854042399,,
FIFO,18,0,71.54866599228697,variant_8,0.011111111111111112,COMPLETE,3,END,,,39.020988091880454,
FIFO,18,0,71.91474854042399,variant_3,0.011111111111111112,running,6,PACKAGING,PACKAGING_LINE_2,73.85863768377115,,
FIFO,18,0,71.91474854042399,variant_9,0.011111111111111112,running,8,SORTING,SORTING_ROBOT,74.48634578790842,,
FIFO,18,0,73.6650506716822,variant_12,0.011111111111111112,running,9,ASSEMBLY_2,ASSEMBLY2_LINE_1,75.7227776990428,,
FIFO,18,0,73.85863768377115,variant_3,0.011111111111111112,COMPLETE,6,END,,,23.47174500737806,
FIFO,18,0,74.48634578790842,variant_6,0.011111111111111112,running,4,SORTING,SORTING_ROBOT,75.11625538975088,,
