method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,18,11.999678753213175,variant_1,0.016666666666666666,START,0,START,,,,{}
FIFO,18,18,11.999678753213175,variant_1,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,13.12709456639514,,
FIFO,18,18,13.12709456639514,variant_1,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,21.05093938022088,,
FIFO,18,18,13.23428204522963,variant_4,0.016666666666666666,START,1,START,,,,{}
FIFO,18,18,13.23428204522963,variant_4,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,22.267218976553366,,
FIFO,18,18,16.038099730929027,variant_17,0.016666666666666666,START,2,START,,,,{}
FIFO,18,18,16.038099730929027,variant_17,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,17.813976110075703,,
FIFO,18,18,16.261040888916803,variant_18,0.016666666666666666,START,3,START,,,,{}
FIFO,18,18,16.261040888916803,variant_18,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,34.84325084818029,,
FIFO,18,18,17.56577229618724,variant_10,0.016666666666666666,START,4,START,,,,{}
FIFO,18,18,17.56577229618724,variant_10,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,24.059099686920785,,
FIFO,18,18,17.813976110075703,variant_17,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,23.217752807069417,,
FIFO,18,18,17.966885888306397,variant_10,0.016666666666666666,START,5,START,,,,{}
FIFO,18,18,17.966885888306397,variant_10,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,21.707393067731278,,
FIFO,18,18,18.434756383712372,variant_9,0.016666666666666666,START,6,START,,,,{}
FIFO,18,18,18.434756383712372,variant_9,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,23.01533699589478,,
FIFO,18,18,21.05093938022088,variant_1,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.23155981122418,,
FIFO,18,18,21.23155981122418,variant_1,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,21.963414575995294,,
FIFO,18,18,21.707393067731278,variant_10,0.016666666666666666,running,5,ASSEMBLY_1,LINE_3_ASSEMBLY1,26.250031437547445,,
FIFO,18,18,21.963414575995294,variant_1,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,29.65344856176774,,
FIFO,18,18,22.267218976553366,variant_4,0.016666666666666666,running,1,ASSEMBLY_1,LINE_4_ASSEMBLY1,23.365452081218915,,
FIFO,18,18,23.01533699589478,variant_9,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,31.077965625947748,,
FIFO,18,18,23.217752807069417,variant_17,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,23.71638384890324,,
FIFO,18,18,23.532633277284877,variant_12,0.016666666666666666,START,7,START,,,,{}
