method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,29,6.57099434513475,variant_9,0.016666666666666666,START,0,START,,,,{}
FIFO,18,29,6.57099434513475,variant_9,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,9.192745391917956,,
FIFO,18,29,9.192745391917956,variant_9,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,20.208457155773125,,
FIFO,18,29,15.278638743976797,variant_11,0.016666666666666666,START,1,START,,,,{}
FIFO,18,29,15.278638743976797,variant_11,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,16.371914936762916,,
FIFO,18,29,16.371914936762916,variant_11,0.016666666666666666,running,1,ASSEMBLY_1,LINE_2_ASSEMBLY1,24.214597347218657,,
FIFO,18,29,17.782280048185058,variant_9,0.016666666666666666,START,2,START,,,,{}
FIFO,18,29,17.782280048185058,variant_9,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,21.368360807914925,,
FIFO,18,29,20.208457155773125,variant_9,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.33259570343467,,
FIFO,18,29,20.33259570343467,variant_9,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,23.50606988708758,,
FIFO,18,29,20.43100886865444,variant_4,0.016666666666666666,START,3,START,,,,{}
FIFO,18,29,20.43100886865444,variant_4,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,24.056302039834748,,
FIFO,18,29,21.368360807914925,variant_9,0.016666666666666666,running,2,ASSEMBLY_1,LINE_3_ASSEMBLY1,31.137765946115614,,
FIFO,18,29,23.50606988708758,variant_9,0.016666666666666666,running,0,SORTING,SORTING_ROBOT,27.746937611314063,,
FIFO,18,29,23.96590756442812,variant_14,0.016666666666666666,START,4,START,,,,{}
FIFO,18,29,23.96590756442812,variant_14,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,29.146353773273013,,
FIFO,18,29,24.056302039834748,variant_4,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,27.600498169030622,,
FIFO,18,29,24.214597347218657,variant_11,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,24.69570187273445,,
FIFO,18,29,24.69570187273445,variant_11,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,33.705621046504035,,
FIFO,18,29,25.278685137447017,variant_6,0.016666666666666666,START,5,START,,,,{}
FIFO,18,29,25.278685137447017,variant_6,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,39.15203037247641,,
FIFO,18,29,25.463448583398606,variant_2,0.016666666666666666,START,6,START,,,,{}
FIFO,18,29,25.463448583398606,variant_2,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_2,26.212401982691816,,
FIFO,18,29,25.80697887779537,variant_12,0.016666666666666666,START,7,START,,,,{}
FIFO,18,29,25.80697887779537,variant_12,0.016666666666666666,running,7,MOULDING,MOULDING_MACHINE_3,27.889679600715827,,
FIFO,18,29,26.212401982691816,variant_2,0.016666666666666666,running,6,ASSEMBLY_1,LINE_5_ASSEMBLY1,26.71487357459971,,
FIFO,18,29,26.71487357459971,variant_2,0.016666666666666666,running,6,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,26.96850627476829,,
FIFO,18,29,26.96850627476829,variant_2,0.016666666666666666,running,6,ASSEMBLY_2,ASSEMBLY2_LINE_1,30.18627548500536,,
FIFO,18,29,27.600498169030622,variant_4,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.133106027815032,,
FIFO,18,29,27.746937611314063,variant_9,0.016666666666666666,running,0,PACKAGING,PACKAGING_LINE_1,30.26078078450633,,
FIFO,18,29,27.889679600715827,variant_12,0.016666666666666666,running,7,ASSEMBLY_1,LINE_1_ASSEMBLY1,47.0541144905153,,
FIFO,18,29,29.146353773273013,variant_14,0.016666666666666666,running,4,ASSEMBLY_1,LINE_2_ASSEMBLY1,36.68516308101406,,
FIFO,18,29,30.18627548500536,variant_4,0.016666666666666666,running,3,ASSEMBLY_2,ASSEMBLY2_LINE_1,32.5092613207841,,
FIFO,18,29,30.18627548500536,variant_2,0.016666666666666666,running,6,SORTING,SORTING_ROBOT,36.42211148831304,,
FIFO,18,29,30.26078078450633,variant_9,0.016666666666666666,COMPLETE,0,END,,,23.68978643937158,
