method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24378.392558345564,variant_14,0.0155555555555555,START,6955,START,,,,{}
FIFO,18,0,24378.392558345564,variant_14,0.0155555555555555,gateway,6955,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_4'}
FIFO,18,0,24378.392558345564,variant_14,0.0155555555555555,queued,6955,MOULDING_4,,,,
FIFO,18,0,24380.62546382195,variant_11,0.0155555555555555,START,6956,START,,,,{}
FIFO,18,0,24380.62546382195,variant_11,0.0155555555555555,gateway,6956,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,24380.62546382195,variant_11,0.0155555555555555,queued,6956,MOULDING_3,,,,
FIFO,18,0,24380.62546382195,variant_11,0.0155555555555555,running,6956,MOULDING_3,MOULDING_MACHINE_3,24388.834073707447,,
FIFO,18,0,24384.819483782518,variant_13,0.0155555555555555,START,6957,START,,,,{}
FIFO,18,0,24384.819483782518,variant_13,0.0155555555555555,gateway,6957,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,24384.819483782518,variant_13,0.0155555555555555,queued,6957,MOULDING_3,,,,
FIFO,18,0,24388.77321932529,variant_15,0.0155555555555555,START,6958,START,,,,{}
FIFO,18,0,24388.77321932529,variant_15,0.0155555555555555,gateway,6958,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_5'}
FIFO,18,0,24388.77321932529,variant_15,0.0155555555555555,queued,6958,MOULDING_5,,,,
FIFO,18,0,24388.77321932529,variant_15,0.0155555555555555,running,6958,MOULDING_5,MOULDING_MACHINE_5,24389.33509027443,,
FIFO,18,0,24388.834073707447,variant_11,0.0155555555555555,gateway,6956,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24388.834073707447,variant_11,0.0155555555555555,gateway,6956,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,24388.834073707447,variant_11,0.0155555555555555,queued,6956,ASSEMBLY_1_3,,,,
FIFO,18,0,24388.834073707447,variant_11,0.0155555555555555,running,6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24392.972665212536,,
FIFO,18,0,24388.834073707447,variant_13,0.0155555555555555,running,6957,MOULDING_3,MOULDING_MACHINE_3,24390.52627695757,,
FIFO,18,0,24389.19509801668,variant_6,0.0155555555555555,START,6959,START,,,,{}
FIFO,18,0,24389.19509801668,variant_6,0.0155555555555555,gateway,6959,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_5'}
