method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19329.51067212125,variant_8,0.0155555555555555,START,5368,START,,,,{}
FIFO,18,0,19329.51067212125,variant_8,0.0155555555555555,queued,5368,MOULDING,,,,
FIFO,18,0,19329.51067212125,variant_8,0.0155555555555555,running,5368,MOULDING,MOULDING_MACHINE_4,19334.94786313061,,
FIFO,18,0,19329.533281380547,variant_3,0.0155555555555555,START,5369,START,,,,{}
FIFO,18,0,19329.533281380547,variant_3,0.0155555555555555,queued,5369,MOULDING,,,,
FIFO,18,0,19329.533281380547,variant_3,0.0155555555555555,running,5369,MOULDING,MOULDING_MACHINE_3,19333.856192135303,,
FIFO,18,0,19329.65935705504,variant_8,0.0155555555555555,START,5370,START,,,,{}
FIFO,18,0,19329.65935705504,variant_8,0.0155555555555555,queued,5370,MOULDING,,,,
FIFO,18,0,19329.65935705504,variant_8,0.0155555555555555,running,5370,MOULDING,MOULDING_MACHINE_1,19331.950459996344,,
FIFO,18,0,19331.155775845767,variant_1,0.0155555555555555,START,5371,START,,,,{}
FIFO,18,0,19331.155775845767,variant_1,0.0155555555555555,queued,5371,MOULDING,,,,
FIFO,18,0,19331.155775845767,variant_1,0.0155555555555555,running,5371,MOULDING,MOULDING_MACHINE_5,19339.41659656197,,
FIFO,18,0,19331.950459996344,variant_8,0.0155555555555555,gateway,5370,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19331.950459996344,variant_8,0.0155555555555555,gateway,5370,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19331.950459996344,variant_8,0.0155555555555555,queued,5370,ASSEMBLY_1_1,,,,
FIFO,18,0,19333.856192135303,variant_3,0.0155555555555555,gateway,5369,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19333.856192135303,variant_3,0.0155555555555555,gateway,5369,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19333.856192135303,variant_3,0.0155555555555555,queued,5369,ASSEMBLY_1_3,,,,
FIFO,18,0,19333.856192135303,variant_3,0.0155555555555555,running,5369,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19342.128516561654,,
FIFO,18,0,19334.94786313061,variant_8,0.0155555555555555,gateway,5368,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19334.94786313061,variant_8,0.0155555555555555,gateway,5368,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19334.94786313061,variant_8,0.0155555555555555,queued,5368,ASSEMBLY_1_4,,,,
FIFO,18,0,19334.94786313061,variant_8,0.0155555555555555,running,5368,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19335.177117653733,,
FIFO,18,0,19335.177117653733,variant_8,0.0155555555555555,gateway,5368,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19335.177117653733,variant_8,0.0155555555555555,queued,5368,ASSEMBLY_2,,,,
FIFO,18,0,19335.26224263804,variant_8,0.0155555555555555,running,5370,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19339.2983241994,,
FIFO,18,0,19339.2983241994,variant_8,0.0155555555555555,gateway,5370,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19339.2983241994,variant_8,0.0155555555555555,queued,5370,ASSEMBLY_2,,,,
