method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24607.395354010823,variant_6,0.0155555555555555,START,6886,START,,,,{}
FIFO,18,0,24607.395354010823,variant_6,0.0155555555555555,queued,6886,MOULDING,,,,
FIFO,18,0,24607.395354010823,variant_6,0.0155555555555555,running,6886,MOULDING,MOULDING_MACHINE_5,24608.22522625341,,
FIFO,18,0,24608.215767150014,variant_5,0.0155555555555555,START,6887,START,,,,{}
FIFO,18,0,24608.215767150014,variant_5,0.0155555555555555,queued,6887,MOULDING,,,,
FIFO,18,0,24608.215767150014,variant_5,0.0155555555555555,running,6887,MOULDING,MOULDING_MACHINE_3,24611.81608406681,,
FIFO,18,0,24608.22522625341,variant_6,0.0155555555555555,gateway,6886,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24608.22522625341,variant_6,0.0155555555555555,gateway,6886,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24608.22522625341,variant_6,0.0155555555555555,queued,6886,ASSEMBLY_1_5,,,,
FIFO,18,0,24608.22522625341,variant_6,0.0155555555555555,running,6886,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24609.704843023697,,
FIFO,18,0,24609.704843023697,variant_6,0.0155555555555555,gateway,6886,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24609.704843023697,variant_6,0.0155555555555555,queued,6886,ASSEMBLY_2,,,,
FIFO,18,0,24611.81608406681,variant_5,0.0155555555555555,gateway,6887,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24611.81608406681,variant_5,0.0155555555555555,gateway,6887,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24611.81608406681,variant_5,0.0155555555555555,queued,6887,ASSEMBLY_1_3,,,,
FIFO,18,0,24611.81608406681,variant_5,0.0155555555555555,running,6887,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24614.03628684907,,
FIFO,18,0,24613.498287803683,variant_7,0.0155555555555555,START,6888,START,,,,{}
FIFO,18,0,24613.498287803683,variant_7,0.0155555555555555,queued,6888,MOULDING,,,,
FIFO,18,0,24613.498287803683,variant_7,0.0155555555555555,running,6888,MOULDING,MOULDING_MACHINE_1,24613.80183124383,,
FIFO,18,0,24613.717465539656,variant_11,0.0155555555555555,START,6889,START,,,,{}
FIFO,18,0,24613.717465539656,variant_11,0.0155555555555555,queued,6889,MOULDING,,,,
FIFO,18,0,24613.717465539656,variant_11,0.0155555555555555,running,6889,MOULDING,MOULDING_MACHINE_4,24614.649873138325,,
FIFO,18,0,24613.73625448354,variant_9,0.0155555555555555,START,6890,START,,,,{}
FIFO,18,0,24613.73625448354,variant_9,0.0155555555555555,queued,6890,MOULDING,,,,
FIFO,18,0,24613.73625448354,variant_9,0.0155555555555555,running,6890,MOULDING,MOULDING_MACHINE_2,24618.90990809432,,
FIFO,18,0,24613.80183124383,variant_7,0.0155555555555555,gateway,6888,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24613.80183124383,variant_7,0.0155555555555555,gateway,6888,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24613.80183124383,variant_7,0.0155555555555555,queued,6888,ASSEMBLY_1_1,,,,
FIFO,18,0,24613.80183124383,variant_7,0.0155555555555555,running,6888,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24617.213411934303,,
FIFO,18,0,24614.03628684907,variant_5,0.0155555555555555,gateway,6887,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24614.03628684907,variant_5,0.0155555555555555,queued,6887,ASSEMBLY_2,,,,
FIFO,18,0,24614.649873138325,variant_11,0.0155555555555555,gateway,6889,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24614.649873138325,variant_11,0.0155555555555555,gateway,6889,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24614.649873138325,variant_11,0.0155555555555555,queued,6889,ASSEMBLY_1_4,,,,
FIFO,18,0,24617.213411934303,variant_7,0.0155555555555555,gateway,6888,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24617.213411934303,variant_7,0.0155555555555555,queued,6888,ASSEMBLY_2,,,,
FIFO,18,0,24617.40138210099,variant_11,0.0155555555555555,running,6889,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24621.8888664718,,
FIFO,18,0,24618.90990809432,variant_9,0.0155555555555555,gateway,6890,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24618.90990809432,variant_9,0.0155555555555555,gateway,6890,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24618.90990809432,variant_9,0.0155555555555555,queued,6890,ASSEMBLY_1_2,,,,
FIFO,18,0,24618.90990809432,variant_9,0.0155555555555555,running,6890,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24622.305722100587,,
FIFO,18,0,24620.0858554642,variant_3,0.0155555555555555,START,6891,START,,,,{}
FIFO,18,0,24620.0858554642,variant_3,0.0155555555555555,queued,6891,MOULDING,,,,
FIFO,18,0,24620.0858554642,variant_3,0.0155555555555555,running,6891,MOULDING,MOULDING_MACHINE_5,24621.5779830791,,
FIFO,18,0,24621.572352163403,variant_6,0.0155555555555555,running,6886,ASSEMBLY_2,ASSEMBLY2_LINE_2,24626.539373097225,,
FIFO,18,0,24621.5779830791,variant_3,0.0155555555555555,gateway,6891,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24621.5779830791,variant_3,0.0155555555555555,gateway,6891,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24621.5779830791,variant_3,0.0155555555555555,queued,6891,ASSEMBLY_1_5,,,,
FIFO,18,0,24621.5779830791,variant_3,0.0155555555555555,running,6891,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24626.107139735188,,
FIFO,18,0,24621.8888664718,variant_11,0.0155555555555555,gateway,6889,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24621.8888664718,variant_11,0.0155555555555555,queued,6889,ASSEMBLY_2,,,,
FIFO,18,0,24622.305722100587,variant_9,0.0155555555555555,gateway,6890,QC_AFTER_ASSEMBLY1_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24622.305722100587,variant_9,0.0155555555555555,queued,6890,ASSEMBLY_2,,,,
FIFO,18,0,24622.7962514101,variant_5,0.0155555555555555,running,6887,ASSEMBLY_2,ASSEMBLY2_LINE_1,24623.73575093175,,
FIFO,18,0,24623.73575093175,variant_5,0.0155555555555555,gateway,6887,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24623.73575093175,variant_5,0.0155555555555555,queued,6887,SORTING,,,,
FIFO,18,0,24623.73575093175,variant_7,0.0155555555555555,running,6888,ASSEMBLY_2,ASSEMBLY2_LINE_1,24624.99674917637,,
FIFO,18,0,24624.99674917637,variant_7,0.0155555555555555,gateway,6888,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24624.99674917637,variant_7,0.0155555555555555,queued,6888,SORTING,,,,
FIFO,18,0,24626.107139735188,variant_3,0.0155555555555555,gateway,6891,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24626.107139735188,variant_3,0.0155555555555555,queued,6891,ASSEMBLY_2,,,,
FIFO,18,0,24626.539373097225,variant_6,0.0155555555555555,gateway,6886,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24626.539373097225,variant_6,0.0155555555555555,queued,6886,SORTING,,,,
FIFO,18,0,24626.539373097225,variant_11,0.0155555555555555,running,6889,ASSEMBLY_2,ASSEMBLY2_LINE_2,24630.414794909917,,
FIFO,18,0,24626.55396434291,variant_9,0.0155555555555555,running,6890,ASSEMBLY_2,ASSEMBLY2_LINE_1,24629.71036398386,,
FIFO,18,0,24627.130692378392,variant_3,0.0155555555555555,START,6892,START,,,,{}
FIFO,18,0,24627.130692378392,variant_3,0.0155555555555555,queued,6892,MOULDING,,,,
FIFO,18,0,24627.130692378392,variant_3,0.0155555555555555,running,6892,MOULDING,MOULDING_MACHINE_3,24637.040939273116,,
FIFO,18,0,24629.71036398386,variant_9,0.0155555555555555,gateway,6890,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24629.71036398386,variant_9,0.0155555555555555,queued,6890,SORTING,,,,
FIFO,18,0,24629.71036398386,variant_3,0.0155555555555555,running,6891,ASSEMBLY_2,ASSEMBLY2_LINE_1,24646.8963392261,,
FIFO,18,0,24630.414794909917,variant_11,0.0155555555555555,gateway,6889,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24630.414794909917,variant_11,0.0155555555555555,queued,6889,SORTING,,,,
FIFO,18,0,24630.6459291872,variant_3,0.0155555555555555,START,6893,START,,,,{}
FIFO,18,0,24630.6459291872,variant_3,0.0155555555555555,queued,6893,MOULDING,,,,
FIFO,18,0,24630.6459291872,variant_3,0.0155555555555555,running,6893,MOULDING,MOULDING_MACHINE_1,24635.371864356934,,
FIFO,18,0,24635.371864356934,variant_3,0.0155555555555555,gateway,6893,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24635.371864356934,variant_3,0.0155555555555555,gateway,6893,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24635.371864356934,variant_3,0.0155555555555555,queued,6893,ASSEMBLY_1_1,,,,
FIFO,18,0,24635.371864356934,variant_3,0.0155555555555555,running,6893,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24638.185838417347,,
FIFO,18,0,24637.040939273116,variant_3,0.0155555555555555,gateway,6892,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24637.040939273116,variant_3,0.0155555555555555,gateway,6892,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24637.040939273116,variant_3,0.0155555555555555,queued,6892,ASSEMBLY_1_3,,,,
FIFO,18,0,24637.040939273116,variant_3,0.0155555555555555,running,6892,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24664.24532534994,,
FIFO,18,0,24638.185838417347,variant_3,0.0155555555555555,gateway,6893,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24638.185838417347,variant_3,0.0155555555555555,queued,6893,ASSEMBLY_2,,,,
FIFO,18,0,24638.185838417347,variant_3,0.0155555555555555,running,6893,ASSEMBLY_2,ASSEMBLY2_LINE_2,24645.962371873484,,
FIFO,18,0,24638.477504021488,variant_11,0.0155555555555555,START,6894,START,,,,{}
FIFO,18,0,24638.477504021488,variant_11,0.0155555555555555,queued,6894,MOULDING,,,,
FIFO,18,0,24638.477504021488,variant_11,0.0155555555555555,running,6894,MOULDING,MOULDING_MACHINE_4,24639.588836278388,,
FIFO,18,0,24639.21436024774,variant_16,0.0155555555555555,START,6895,START,,,,{}
FIFO,18,0,24639.21436024774,variant_16,0.0155555555555555,queued,6895,MOULDING,,,,
FIFO,18,0,24639.21436024774,variant_16,0.0155555555555555,running,6895,MOULDING,MOULDING_MACHINE_2,24651.431744568017,,
FIFO,18,0,24639.588836278388,variant_11,0.0155555555555555,gateway,6894,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24639.588836278388,variant_11,0.0155555555555555,gateway,6894,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24639.588836278388,variant_11,0.0155555555555555,queued,6894,ASSEMBLY_1_4,,,,
FIFO,18,0,24639.588836278388,variant_11,0.0155555555555555,running,6894,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24639.89390473768,,
FIFO,18,0,24639.89390473768,variant_11,0.0155555555555555,gateway,6894,QC_AFTER_ASSEMBLY1_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24639.89390473768,variant_11,0.0155555555555555,queued,6894,ASSEMBLY_2,,,,
FIFO,18,0,24644.109647078905,variant_17,0.0155555555555555,START,6896,START,,,,{}
FIFO,18,0,24644.109647078905,variant_17,0.0155555555555555,queued,6896,MOULDING,,,,
FIFO,18,0,24644.109647078905,variant_17,0.0155555555555555,running,6896,MOULDING,MOULDING_MACHINE_5,24650.88779680633,,
FIFO,18,0,24644.62149406076,variant_3,0.0155555555555555,START,6897,START,,,,{}
FIFO,18,0,24644.62149406076,variant_3,0.0155555555555555,queued,6897,MOULDING,,,,
FIFO,18,0,24644.62149406076,variant_3,0.0155555555555555,running,6897,MOULDING,MOULDING_MACHINE_1,24650.415964210195,,
FIFO,18,0,24645.962371873484,variant_3,0.0155555555555555,gateway,6893,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24645.962371873484,variant_3,0.0155555555555555,queued,6893,SORTING,,,,
FIFO,18,0,24645.962371873484,variant_11,0.0155555555555555,running,6894,ASSEMBLY_2,ASSEMBLY2_LINE_2,24661.47169534517,,
FIFO,18,0,24646.8963392261,variant_3,0.0155555555555555,gateway,6891,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24646.8963392261,variant_3,0.0155555555555555,queued,6891,SORTING,,,,
FIFO,18,0,24649.718825489144,variant_7,0.0155555555555555,START,6898,START,,,,{}
FIFO,18,0,24649.718825489144,variant_7,0.0155555555555555,queued,6898,MOULDING,,,,
FIFO,18,0,24649.718825489144,variant_7,0.0155555555555555,running,6898,MOULDING,MOULDING_MACHINE_3,24659.601059132685,,
FIFO,18,0,24650.260519025647,variant_5,0.0155555555555555,START,6899,START,,,,{}
FIFO,18,0,24650.260519025647,variant_5,0.0155555555555555,queued,6899,MOULDING,,,,
FIFO,18,0,24650.260519025647,variant_5,0.0155555555555555,running,6899,MOULDING,MOULDING_MACHINE_4,24654.80473114708,,
FIFO,18,0,24650.415964210195,variant_3,0.0155555555555555,gateway,6897,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24650.415964210195,variant_3,0.0155555555555555,gateway,6897,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24650.415964210195,variant_3,0.0155555555555555,queued,6897,ASSEMBLY_1_1,,,,
FIFO,18,0,24650.415964210195,variant_3,0.0155555555555555,running,6897,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24651.831430427643,,
FIFO,18,0,24650.88779680633,variant_17,0.0155555555555555,gateway,6896,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24650.88779680633,variant_17,0.0155555555555555,gateway,6896,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24650.88779680633,variant_17,0.0155555555555555,queued,6896,ASSEMBLY_1_5,,,,
FIFO,18,0,24650.88779680633,variant_17,0.0155555555555555,running,6896,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24654.410084595464,,
FIFO,18,0,24651.431744568017,variant_16,0.0155555555555555,gateway,6895,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24651.431744568017,variant_16,0.0155555555555555,queued,6895,MOULDING,,,,
FIFO,18,0,24651.431744568017,variant_16,0.0155555555555555,running,6895,MOULDING,MOULDING_MACHINE_1,24663.94987377729,,
FIFO,18,0,24651.7804138178,variant_2,0.0155555555555555,START,6900,START,,,,{}
FIFO,18,0,24651.7804138178,variant_2,0.0155555555555555,queued,6900,MOULDING,,,,
FIFO,18,0,24651.7804138178,variant_2,0.0155555555555555,running,6900,MOULDING,MOULDING_MACHINE_5,24665.60807453271,,
FIFO,18,0,24651.79929816392,variant_14,0.0155555555555555,START,6901,START,,,,{}
FIFO,18,0,24651.79929816392,variant_14,0.0155555555555555,queued,6901,MOULDING,,,,
FIFO,18,0,24651.79929816392,variant_14,0.0155555555555555,running,6901,MOULDING,MOULDING_MACHINE_2,24659.39287087944,,
FIFO,18,0,24651.831430427643,variant_3,0.0155555555555555,gateway,6897,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24651.831430427643,variant_3,0.0155555555555555,queued,6897,ASSEMBLY_2,,,,
FIFO,18,0,24651.831430427643,variant_3,0.0155555555555555,running,6897,ASSEMBLY_2,ASSEMBLY2_LINE_1,24653.5774119612,,
FIFO,18,0,24653.5774119612,variant_3,0.0155555555555555,gateway,6897,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24653.5774119612,variant_3,0.0155555555555555,queued,6897,SORTING,,,,
FIFO,18,0,24654.410084595464,variant_17,0.0155555555555555,gateway,6896,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24654.410084595464,variant_17,0.0155555555555555,queued,6896,ASSEMBLY_2,,,,
FIFO,18,0,24654.410084595464,variant_17,0.0155555555555555,running,6896,ASSEMBLY_2,ASSEMBLY2_LINE_1,24656.432004652648,,
FIFO,18,0,24654.80473114708,variant_5,0.0155555555555555,gateway,6899,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24654.80473114708,variant_5,0.0155555555555555,gateway,6899,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24654.80473114708,variant_5,0.0155555555555555,queued,6899,ASSEMBLY_1_4,,,,
FIFO,18,0,24654.80473114708,variant_5,0.0155555555555555,running,6899,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24675.779592962084,,
FIFO,18,0,24655.19861728038,variant_9,0.0155555555555555,START,6902,START,,,,{}
FIFO,18,0,24655.19861728038,variant_9,0.0155555555555555,queued,6902,MOULDING,,,,
FIFO,18,0,24655.19861728038,variant_9,0.0155555555555555,running,6902,MOULDING,MOULDING_MACHINE_4,24673.431929234088,,
FIFO,18,0,24655.98658468385,variant_17,0.0155555555555555,START,6903,START,,,,{}
FIFO,18,0,24655.98658468385,variant_17,0.0155555555555555,queued,6903,MOULDING,,,,
FIFO,18,0,24656.432004652648,variant_17,0.0155555555555555,gateway,6896,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24656.432004652648,variant_17,0.0155555555555555,queued,6896,SORTING,,,,
FIFO,18,0,24659.39287087944,variant_14,0.0155555555555555,gateway,6901,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24659.39287087944,variant_14,0.0155555555555555,gateway,6901,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24659.39287087944,variant_14,0.0155555555555555,queued,6901,ASSEMBLY_1_2,,,,
FIFO,18,0,24659.39287087944,variant_14,0.0155555555555555,running,6901,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24661.699234867032,,
FIFO,18,0,24659.39287087944,variant_17,0.0155555555555555,running,6903,MOULDING,MOULDING_MACHINE_2,24664.417879297715,,
FIFO,18,0,24659.601059132685,variant_7,0.0155555555555555,gateway,6898,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24659.601059132685,variant_7,0.0155555555555555,gateway,6898,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24659.601059132685,variant_7,0.0155555555555555,queued,6898,ASSEMBLY_1_3,,,,
FIFO,18,0,24661.47169534517,variant_11,0.0155555555555555,gateway,6894,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24661.47169534517,variant_11,0.0155555555555555,queued,6894,SORTING,,,,
FIFO,18,0,24661.699234867032,variant_14,0.0155555555555555,gateway,6901,QC_AFTER_ASSEMBLY1_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24661.699234867032,variant_14,0.0155555555555555,queued,6901,ASSEMBLY_2,,,,
FIFO,18,0,24661.699234867032,variant_14,0.0155555555555555,running,6901,ASSEMBLY_2,ASSEMBLY2_LINE_1,24676.985502443356,,
FIFO,18,0,24663.94987377729,variant_16,0.0155555555555555,gateway,6895,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24663.94987377729,variant_16,0.0155555555555555,gateway,6895,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24663.94987377729,variant_16,0.0155555555555555,queued,6895,ASSEMBLY_1_1,,,,
FIFO,18,0,24663.94987377729,variant_16,0.0155555555555555,running,6895,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24667.589160774984,,
FIFO,18,0,24664.24532534994,variant_3,0.0155555555555555,gateway,6892,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24664.24532534994,variant_3,0.0155555555555555,queued,6892,ASSEMBLY_2,,,,
FIFO,18,0,24664.24532534994,variant_3,0.0155555555555555,running,6892,ASSEMBLY_2,ASSEMBLY2_LINE_2,24665.46573018061,,
FIFO,18,0,24664.24532534994,variant_7,0.0155555555555555,running,6898,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24664.730895228087,,
FIFO,18,0,24664.417879297715,variant_17,0.0155555555555555,gateway,6903,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24664.417879297715,variant_17,0.0155555555555555,gateway,6903,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24664.417879297715,variant_17,0.0155555555555555,queued,6903,ASSEMBLY_1_2,,,,
FIFO,18,0,24664.417879297715,variant_17,0.0155555555555555,running,6903,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24680.178325460573,,
FIFO,18,0,24664.730895228087,variant_7,0.0155555555555555,gateway,6898,QC_AFTER_ASSEMBLY1_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24664.730895228087,variant_7,0.0155555555555555,queued,6898,ASSEMBLY_2,,,,
FIFO,18,0,24665.46573018061,variant_3,0.0155555555555555,gateway,6892,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24665.46573018061,variant_3,0.0155555555555555,queued,6892,SORTING,,,,
FIFO,18,0,24665.46573018061,variant_7,0.0155555555555555,running,6898,ASSEMBLY_2,ASSEMBLY2_LINE_2,24684.23096246044,,
FIFO,18,0,24665.60807453271,variant_2,0.0155555555555555,gateway,6900,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24665.60807453271,variant_2,0.0155555555555555,gateway,6900,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24665.60807453271,variant_2,0.0155555555555555,queued,6900,ASSEMBLY_1_5,,,,
FIFO,18,0,24665.60807453271,variant_2,0.0155555555555555,running,6900,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24668.44517829653,,
FIFO,18,0,24665.8220597738,variant_17,0.0155555555555555,START,6904,START,,,,{}
FIFO,18,0,24665.8220597738,variant_17,0.0155555555555555,queued,6904,MOULDING,,,,
FIFO,18,0,24665.8220597738,variant_17,0.0155555555555555,running,6904,MOULDING,MOULDING_MACHINE_3,24668.07576364053,,
FIFO,18,0,24667.323754995185,variant_5,0.0155555555555555,running,6887,SORTING,SORTING_ROBOT,24669.298932001075,,
FIFO,18,0,24667.589160774984,variant_16,0.0155555555555555,gateway,6895,QC_AFTER_ASSEMBLY1_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24667.589160774984,variant_16,0.0155555555555555,queued,6895,ASSEMBLY_2,,,,
FIFO,18,0,24668.07576364053,variant_17,0.0155555555555555,gateway,6904,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24668.07576364053,variant_17,0.0155555555555555,gateway,6904,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24668.07576364053,variant_17,0.0155555555555555,queued,6904,ASSEMBLY_1_3,,,,
FIFO,18,0,24668.07576364053,variant_17,0.0155555555555555,running,6904,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24677.83053205051,,
FIFO,18,0,24668.44517829653,variant_2,0.0155555555555555,gateway,6900,QC_AFTER_ASSEMBLY1_5,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24668.44517829653,variant_2,0.0155555555555555,queued,6900,ASSEMBLY_2,,,,
FIFO,18,0,24669.298932001075,variant_5,0.0155555555555555,gateway,6887,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24669.298932001075,variant_5,0.0155555555555555,queued,6887,PACKAGING,,,,
FIFO,18,0,24669.298932001075,variant_5,0.0155555555555555,running,6887,PACKAGING,PACKAGING_LINE_1,24669.75529768008,,
FIFO,18,0,24669.298932001075,variant_7,0.0155555555555555,running,6888,SORTING,SORTING_ROBOT,24675.45423674379,,
FIFO,18,0,24669.75529768008,variant_5,0.0155555555555555,gateway,6887,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24669.75529768008,variant_5,0.0155555555555555,COMPLETE,6887,END,,,61.53953053006262,
FIFO,18,0,24673.431929234088,variant_9,0.0155555555555555,gateway,6902,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24673.431929234088,variant_9,0.0155555555555555,gateway,6902,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24673.431929234088,variant_9,0.0155555555555555,queued,6902,ASSEMBLY_1_4,,,,
FIFO,18,0,24675.45423674379,variant_6,0.0155555555555555,running,6886,SORTING,SORTING_ROBOT,24675.549861817803,,
FIFO,18,0,24675.45423674379,variant_7,0.0155555555555555,gateway,6888,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24675.45423674379,variant_7,0.0155555555555555,queued,6888,PACKAGING,,,,
FIFO,18,0,24675.45423674379,variant_7,0.0155555555555555,running,6888,PACKAGING,PACKAGING_LINE_1,24676.399576445518,,
