method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24344.01340665373,variant_18,0.0155555555555555,START,6810,START,,,,{}
FIFO,18,0,24344.01340665373,variant_18,0.0155555555555555,queued,6810,MOULDING,,,,
FIFO,18,0,24344.01340665373,variant_18,0.0155555555555555,running,6810,MOULDING,MOULDING_MACHINE_2,24344.44095465329,,
FIFO,18,0,24344.44095465329,variant_18,0.0155555555555555,gateway,6810,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24344.44095465329,variant_18,0.0155555555555555,queued,6810,ASSEMBLY_1,,,,
FIFO,18,0,24344.45087629328,variant_18,0.0155555555555555,running,6810,ASSEMBLY_1,LINE_4_ASSEMBLY1,24345.077128921108,,
FIFO,18,0,24345.077128921108,variant_18,0.0155555555555555,gateway,6810,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24345.077128921108,variant_18,0.0155555555555555,queued,6810,ASSEMBLY_2,,,,
FIFO,18,0,24348.99159373586,variant_6,0.0155555555555555,START,6811,START,,,,{}
FIFO,18,0,24348.99159373586,variant_6,0.0155555555555555,queued,6811,MOULDING,,,,
FIFO,18,0,24348.99159373586,variant_6,0.0155555555555555,running,6811,MOULDING,MOULDING_MACHINE_3,24349.63335071541,,
FIFO,18,0,24349.63335071541,variant_6,0.0155555555555555,gateway,6811,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24349.63335071541,variant_6,0.0155555555555555,queued,6811,ASSEMBLY_1,,,,
FIFO,18,0,24349.63335071541,variant_6,0.0155555555555555,running,6811,ASSEMBLY_1,LINE_4_ASSEMBLY1,24350.77711843196,,
FIFO,18,0,24350.753334650053,variant_9,0.0155555555555555,START,6812,START,,,,{}
FIFO,18,0,24350.753334650053,variant_9,0.0155555555555555,queued,6812,MOULDING,,,,
FIFO,18,0,24350.753334650053,variant_9,0.0155555555555555,running,6812,MOULDING,MOULDING_MACHINE_1,24354.540208332503,,
FIFO,18,0,24350.77711843196,variant_6,0.0155555555555555,gateway,6811,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24350.77711843196,variant_6,0.0155555555555555,queued,6811,ASSEMBLY_2,,,,
FIFO,18,0,24350.931506162648,variant_9,0.0155555555555555,START,6813,START,,,,{}
FIFO,18,0,24350.931506162648,variant_9,0.0155555555555555,queued,6813,MOULDING,,,,
FIFO,18,0,24350.931506162648,variant_9,0.0155555555555555,running,6813,MOULDING,MOULDING_MACHINE_5,24356.3637969188,,
FIFO,18,0,24352.286085077747,variant_10,0.0155555555555555,START,6814,START,,,,{}
FIFO,18,0,24352.286085077747,variant_10,0.0155555555555555,queued,6814,MOULDING,,,,
FIFO,18,0,24352.286085077747,variant_10,0.0155555555555555,running,6814,MOULDING,MOULDING_MACHINE_4,24354.756493577926,,
FIFO,18,0,24354.540208332503,variant_9,0.0155555555555555,gateway,6812,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24354.540208332503,variant_9,0.0155555555555555,queued,6812,ASSEMBLY_1,,,,
FIFO,18,0,24354.540208332503,variant_9,0.0155555555555555,running,6812,ASSEMBLY_1,LINE_1_ASSEMBLY1,24355.488975556567,,
FIFO,18,0,24354.756493577926,variant_10,0.0155555555555555,gateway,6814,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24354.756493577926,variant_10,0.0155555555555555,queued,6814,ASSEMBLY_1,,,,
FIFO,18,0,24354.756493577926,variant_10,0.0155555555555555,running,6814,ASSEMBLY_1,LINE_2_ASSEMBLY1,24369.8712259549,,
FIFO,18,0,24355.488975556567,variant_9,0.0155555555555555,gateway,6812,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24355.488975556567,variant_9,0.0155555555555555,queued,6812,ASSEMBLY_2,,,,
FIFO,18,0,24356.3637969188,variant_9,0.0155555555555555,gateway,6813,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24356.3637969188,variant_9,0.0155555555555555,queued,6813,ASSEMBLY_1,,,,
FIFO,18,0,24356.3637969188,variant_9,0.0155555555555555,running,6813,ASSEMBLY_1,LINE_4_ASSEMBLY1,24380.60861597309,,
FIFO,18,0,24361.91976294316,variant_9,0.0155555555555555,START,6815,START,,,,{}
FIFO,18,0,24361.91976294316,variant_9,0.0155555555555555,queued,6815,MOULDING,,,,
FIFO,18,0,24361.91976294316,variant_9,0.0155555555555555,running,6815,MOULDING,MOULDING_MACHINE_2,24362.940126721405,,
FIFO,18,0,24362.940126721405,variant_9,0.0155555555555555,gateway,6815,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24362.940126721405,variant_9,0.0155555555555555,queued,6815,ASSEMBLY_1,,,,
FIFO,18,0,24362.940126721405,variant_9,0.0155555555555555,running,6815,ASSEMBLY_1,LINE_5_ASSEMBLY1,24363.79203479336,,
FIFO,18,0,24363.077061587966,variant_7,0.0155555555555555,START,6816,START,,,,{}
FIFO,18,0,24363.077061587966,variant_7,0.0155555555555555,queued,6816,MOULDING,,,,
FIFO,18,0,24363.077061587966,variant_7,0.0155555555555555,running,6816,MOULDING,MOULDING_MACHINE_3,24369.369741045048,,
FIFO,18,0,24363.79203479336,variant_9,0.0155555555555555,gateway,6815,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24363.79203479336,variant_9,0.0155555555555555,queued,6815,ASSEMBLY_2,,,,
FIFO,18,0,24369.369741045048,variant_7,0.0155555555555555,gateway,6816,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24369.369741045048,variant_7,0.0155555555555555,queued,6816,ASSEMBLY_1,,,,
FIFO,18,0,24369.369741045048,variant_7,0.0155555555555555,running,6816,ASSEMBLY_1,LINE_1_ASSEMBLY1,24372.165269650937,,
FIFO,18,0,24369.8712259549,variant_10,0.0155555555555555,gateway,6814,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24369.8712259549,variant_10,0.0155555555555555,queued,6814,ASSEMBLY_2,,,,
FIFO,18,0,24370.313679391656,variant_3,0.0155555555555555,START,6817,START,,,,{}
FIFO,18,0,24370.313679391656,variant_3,0.0155555555555555,queued,6817,MOULDING,,,,
FIFO,18,0,24370.313679391656,variant_3,0.0155555555555555,running,6817,MOULDING,MOULDING_MACHINE_1,24390.317039442085,,
FIFO,18,0,24371.121372919755,variant_14,0.0155555555555555,START,6818,START,,,,{}
FIFO,18,0,24371.121372919755,variant_14,0.0155555555555555,queued,6818,MOULDING,,,,
FIFO,18,0,24371.121372919755,variant_14,0.0155555555555555,running,6818,MOULDING,MOULDING_MACHINE_4,24378.75860033481,,
FIFO,18,0,24372.165269650937,variant_7,0.0155555555555555,gateway,6816,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24372.165269650937,variant_7,0.0155555555555555,queued,6816,ASSEMBLY_2,,,,
FIFO,18,0,24372.74628668224,variant_4,0.0155555555555555,START,6819,START,,,,{}
FIFO,18,0,24372.74628668224,variant_4,0.0155555555555555,queued,6819,MOULDING,,,,
FIFO,18,0,24372.74628668224,variant_4,0.0155555555555555,running,6819,MOULDING,MOULDING_MACHINE_5,24377.968268342487,,
FIFO,18,0,24377.968268342487,variant_4,0.0155555555555555,gateway,6819,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24377.968268342487,variant_4,0.0155555555555555,queued,6819,ASSEMBLY_1,,,,
FIFO,18,0,24377.968268342487,variant_4,0.0155555555555555,running,6819,ASSEMBLY_1,LINE_3_ASSEMBLY1,24382.974991730684,,
FIFO,18,0,24378.75860033481,variant_14,0.0155555555555555,gateway,6818,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24378.75860033481,variant_14,0.0155555555555555,queued,6818,ASSEMBLY_1,,,,
FIFO,18,0,24378.75860033481,variant_14,0.0155555555555555,running,6818,ASSEMBLY_1,LINE_5_ASSEMBLY1,24379.442934954222,,
FIFO,18,0,24379.21160965106,variant_2,0.0155555555555555,START,6820,START,,,,{}
FIFO,18,0,24379.21160965106,variant_2,0.0155555555555555,queued,6820,MOULDING,,,,
FIFO,18,0,24379.21160965106,variant_2,0.0155555555555555,running,6820,MOULDING,MOULDING_MACHINE_2,24381.64549890663,,
FIFO,18,0,24379.442934954222,variant_14,0.0155555555555555,gateway,6818,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24379.442934954222,variant_14,0.0155555555555555,queued,6818,ASSEMBLY_2,,,,
FIFO,18,0,24380.01190172567,variant_17,0.0155555555555555,START,6821,START,,,,{}
FIFO,18,0,24380.01190172567,variant_17,0.0155555555555555,queued,6821,MOULDING,,,,
FIFO,18,0,24380.01190172567,variant_17,0.0155555555555555,running,6821,MOULDING,MOULDING_MACHINE_3,24390.784584848323,,
FIFO,18,0,24380.60861597309,variant_9,0.0155555555555555,gateway,6813,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24380.60861597309,variant_9,0.0155555555555555,queued,6813,ASSEMBLY_2,,,,
FIFO,18,0,24381.64549890663,variant_2,0.0155555555555555,gateway,6820,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24381.64549890663,variant_2,0.0155555555555555,queued,6820,ASSEMBLY_1,,,,
FIFO,18,0,24381.64549890663,variant_2,0.0155555555555555,running,6820,ASSEMBLY_1,LINE_2_ASSEMBLY1,24383.719763230296,,
FIFO,18,0,24382.974991730684,variant_4,0.0155555555555555,gateway,6819,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24382.974991730684,variant_4,0.0155555555555555,queued,6819,ASSEMBLY_2,,,,
FIFO,18,0,24383.335974723377,variant_6,0.0155555555555555,START,6822,START,,,,{}
FIFO,18,0,24383.335974723377,variant_6,0.0155555555555555,queued,6822,MOULDING,,,,
FIFO,18,0,24383.335974723377,variant_6,0.0155555555555555,running,6822,MOULDING,MOULDING_MACHINE_5,24384.68609578541,,
FIFO,18,0,24383.719763230296,variant_2,0.0155555555555555,gateway,6820,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,24383.719763230296,variant_2,0.0155555555555555,queued,6820,ASSEMBLY_2,,,,
FIFO,18,0,24384.68609578541,variant_6,0.0155555555555555,gateway,6822,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24384.68609578541,variant_6,0.0155555555555555,queued,6822,ASSEMBLY_1,,,,
FIFO,18,0,24384.68609578541,variant_6,0.0155555555555555,running,6822,ASSEMBLY_1,LINE_1_ASSEMBLY1,24390.683079017097,,
FIFO,18,0,24385.651333198857,variant_14,0.0155555555555555,START,6823,START,,,,{}
FIFO,18,0,24385.651333198857,variant_14,0.0155555555555555,queued,6823,MOULDING,,,,
FIFO,18,0,24385.651333198857,variant_14,0.0155555555555555,running,6823,MOULDING,MOULDING_MACHINE_4,24396.310250608323,,
FIFO,18,0,24387.319416112357,variant_9,0.0155555555555555,START,6824,START,,,,{}
FIFO,18,0,24387.319416112357,variant_9,0.0155555555555555,queued,6824,MOULDING,,,,
FIFO,18,0,24387.319416112357,variant_9,0.0155555555555555,running,6824,MOULDING,MOULDING_MACHINE_2,24391.87074804912,,
FIFO,18,0,24389.57560226666,variant_10,0.0155555555555555,START,6825,START,,,,{}
FIFO,18,0,24389.57560226666,variant_10,0.0155555555555555,queued,6825,MOULDING,,,,
FIFO,18,0,24389.57560226666,variant_10,0.0155555555555555,running,6825,MOULDING,MOULDING_MACHINE_5,24389.92035203415,,
FIFO,18,0,24389.92035203415,variant_10,0.0155555555555555,gateway,6825,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24389.92035203415,variant_10,0.0155555555555555,queued,6825,ASSEMBLY_1,,,,
FIFO,18,0,24389.92035203415,variant_10,0.0155555555555555,running,6825,ASSEMBLY_1,LINE_5_ASSEMBLY1,24394.51455529331,,
FIFO,18,0,24390.317039442085,variant_3,0.0155555555555555,gateway,6817,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24390.317039442085,variant_3,0.0155555555555555,queued,6817,ASSEMBLY_1,,,,
FIFO,18,0,24390.317039442085,variant_3,0.0155555555555555,running,6817,ASSEMBLY_1,LINE_4_ASSEMBLY1,24400.435394497046,,
FIFO,18,0,24390.683079017097,variant_6,0.0155555555555555,gateway,6822,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
