method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19293.72456458031,variant_18,0.0155555555555555,START,5315,START,,,,{}
FIFO,18,0,19293.72456458031,variant_18,0.0155555555555555,queued,5315,MOULDING,,,,
FIFO,18,0,19293.72456458031,variant_18,0.0155555555555555,running,5315,MOULDING,MOULDING_MACHINE_5,19295.97934271508,,
FIFO,18,0,19295.97934271508,variant_18,0.0155555555555555,gateway,5315,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19295.97934271508,variant_18,0.0155555555555555,queued,5315,ASSEMBLY_1,,,,
FIFO,18,0,19295.97934271508,variant_18,0.0155555555555555,running,5315,ASSEMBLY_1,LINE_4_ASSEMBLY1,19302.79384581594,,
FIFO,18,0,19296.400402846062,variant_2,0.0155555555555555,START,5316,START,,,,{}
FIFO,18,0,19296.400402846062,variant_2,0.0155555555555555,queued,5316,MOULDING,,,,
FIFO,18,0,19296.400402846062,variant_2,0.0155555555555555,running,5316,MOULDING,MOULDING_MACHINE_2,19305.49766079984,,
FIFO,18,0,19298.70681147165,variant_3,0.0155555555555555,START,5317,START,,,,{}
FIFO,18,0,19298.70681147165,variant_3,0.0155555555555555,queued,5317,MOULDING,,,,
FIFO,18,0,19298.70681147165,variant_3,0.0155555555555555,running,5317,MOULDING,MOULDING_MACHINE_4,19299.32127149889,,
FIFO,18,0,19299.32127149889,variant_3,0.0155555555555555,gateway,5317,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19299.32127149889,variant_3,0.0155555555555555,queued,5317,ASSEMBLY_1,,,,
FIFO,18,0,19299.32127149889,variant_3,0.0155555555555555,running,5317,ASSEMBLY_1,LINE_1_ASSEMBLY1,19309.791870208817,,
FIFO,18,0,19302.79384581594,variant_18,0.0155555555555555,gateway,5315,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19302.79384581594,variant_18,0.0155555555555555,queued,5315,ASSEMBLY_2,,,,
FIFO,18,0,19303.5167884096,variant_18,0.0155555555555555,START,5318,START,,,,{}
FIFO,18,0,19303.5167884096,variant_18,0.0155555555555555,queued,5318,MOULDING,,,,
FIFO,18,0,19303.5167884096,variant_18,0.0155555555555555,running,5318,MOULDING,MOULDING_MACHINE_5,19313.588083896168,,
FIFO,18,0,19303.632080289524,variant_18,0.0155555555555555,running,5315,ASSEMBLY_2,ASSEMBLY2_LINE_1,19308.444281863543,,
FIFO,18,0,19305.49766079984,variant_2,0.0155555555555555,gateway,5316,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19305.49766079984,variant_2,0.0155555555555555,queued,5316,ASSEMBLY_1,,,,
FIFO,18,0,19305.49766079984,variant_2,0.0155555555555555,running,5316,ASSEMBLY_1,LINE_2_ASSEMBLY1,19305.839020454303,,
FIFO,18,0,19305.839020454303,variant_2,0.0155555555555555,gateway,5316,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19305.839020454303,variant_2,0.0155555555555555,queued,5316,ASSEMBLY_2,,,,
FIFO,18,0,19305.839020454303,variant_2,0.0155555555555555,running,5316,ASSEMBLY_2,ASSEMBLY2_LINE_2,19311.77475869824,,
FIFO,18,0,19308.444281863543,variant_18,0.0155555555555555,gateway,5315,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19308.444281863543,variant_18,0.0155555555555555,queued,5315,SORTING,,,,
FIFO,18,0,19309.791870208817,variant_3,0.0155555555555555,gateway,5317,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19309.791870208817,variant_3,0.0155555555555555,queued,5317,ASSEMBLY_2,,,,
FIFO,18,0,19309.791870208817,variant_3,0.0155555555555555,running,5317,ASSEMBLY_2,ASSEMBLY2_LINE_1,19310.99815325413,,
FIFO,18,0,19310.99815325413,variant_3,0.0155555555555555,gateway,5317,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19310.99815325413,variant_3,0.0155555555555555,queued,5317,SORTING,,,,
FIFO,18,0,19311.77475869824,variant_2,0.0155555555555555,gateway,5316,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19311.77475869824,variant_2,0.0155555555555555,queued,5316,SORTING,,,,
FIFO,18,0,19311.88599893088,variant_14,0.0155555555555555,START,5319,START,,,,{}
FIFO,18,0,19311.88599893088,variant_14,0.0155555555555555,queued,5319,MOULDING,,,,
FIFO,18,0,19311.88599893088,variant_14,0.0155555555555555,running,5319,MOULDING,MOULDING_MACHINE_1,19322.91916285002,,
FIFO,18,0,19313.588083896168,variant_18,0.0155555555555555,gateway,5318,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19313.588083896168,variant_18,0.0155555555555555,queued,5318,ASSEMBLY_1,,,,
FIFO,18,0,19313.588083896168,variant_18,0.0155555555555555,running,5318,ASSEMBLY_1,LINE_5_ASSEMBLY1,19313.738932827346,,
FIFO,18,0,19313.738932827346,variant_18,0.0155555555555555,gateway,5318,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19313.738932827346,variant_18,0.0155555555555555,queued,5318,ASSEMBLY_1,,,,
FIFO,18,0,19313.738932827346,variant_18,0.0155555555555555,running,5318,ASSEMBLY_1,LINE_4_ASSEMBLY1,19313.907428932907,,
FIFO,18,0,19313.907428932907,variant_18,0.0155555555555555,gateway,5318,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19313.907428932907,variant_18,0.0155555555555555,queued,5318,ASSEMBLY_2,,,,
FIFO,18,0,19313.907428932907,variant_18,0.0155555555555555,running,5318,ASSEMBLY_2,ASSEMBLY2_LINE_2,19317.277239790023,,
FIFO,18,0,19314.41865825686,variant_12,0.0155555555555555,START,5320,START,,,,{}
FIFO,18,0,19314.41865825686,variant_12,0.0155555555555555,queued,5320,MOULDING,,,,
FIFO,18,0,19314.41865825686,variant_12,0.0155555555555555,running,5320,MOULDING,MOULDING_MACHINE_4,19314.87988161843,,
FIFO,18,0,19314.87988161843,variant_12,0.0155555555555555,gateway,5320,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19314.87988161843,variant_12,0.0155555555555555,queued,5320,ASSEMBLY_1,,,,
FIFO,18,0,19314.87988161843,variant_12,0.0155555555555555,running,5320,ASSEMBLY_1,LINE_2_ASSEMBLY1,19324.235230878712,,
FIFO,18,0,19315.22007640903,variant_4,0.0155555555555555,START,5321,START,,,,{}
FIFO,18,0,19315.22007640903,variant_4,0.0155555555555555,queued,5321,MOULDING,,,,
FIFO,18,0,19315.22007640903,variant_4,0.0155555555555555,running,5321,MOULDING,MOULDING_MACHINE_3,19321.845568445027,,
FIFO,18,0,19317.277239790023,variant_18,0.0155555555555555,gateway,5318,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19317.277239790023,variant_18,0.0155555555555555,queued,5318,SORTING,,,,
FIFO,18,0,19318.94294827979,variant_13,0.0155555555555555,START,5322,START,,,,{}
FIFO,18,0,19318.94294827979,variant_13,0.0155555555555555,queued,5322,MOULDING,,,,
FIFO,18,0,19318.94294827979,variant_13,0.0155555555555555,running,5322,MOULDING,MOULDING_MACHINE_2,19330.703542140363,,
FIFO,18,0,19321.845568445027,variant_4,0.0155555555555555,gateway,5321,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19321.845568445027,variant_4,0.0155555555555555,queued,5321,ASSEMBLY_1,,,,
FIFO,18,0,19321.845568445027,variant_4,0.0155555555555555,running,5321,ASSEMBLY_1,LINE_1_ASSEMBLY1,19327.76785051543,,
FIFO,18,0,19322.91916285002,variant_14,0.0155555555555555,gateway,5319,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19322.91916285002,variant_14,0.0155555555555555,queued,5319,ASSEMBLY_1,,,,
FIFO,18,0,19322.91916285002,variant_14,0.0155555555555555,running,5319,ASSEMBLY_1,LINE_3_ASSEMBLY1,19326.115582889342,,
FIFO,18,0,19324.235230878712,variant_12,0.0155555555555555,gateway,5320,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19324.235230878712,variant_12,0.0155555555555555,queued,5320,ASSEMBLY_2,,,,
FIFO,18,0,19324.235230878712,variant_12,0.0155555555555555,running,5320,ASSEMBLY_2,ASSEMBLY2_LINE_1,19328.856922655534,,
FIFO,18,0,19326.115582889342,variant_14,0.0155555555555555,gateway,5319,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19326.115582889342,variant_14,0.0155555555555555,queued,5319,ASSEMBLY_2,,,,
FIFO,18,0,19326.115582889342,variant_14,0.0155555555555555,running,5319,ASSEMBLY_2,ASSEMBLY2_LINE_2,19337.4783755696,,
FIFO,18,0,19327.76785051543,variant_4,0.0155555555555555,gateway,5321,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19327.76785051543,variant_4,0.0155555555555555,queued,5321,ASSEMBLY_2,,,,
FIFO,18,0,19328.856922655534,variant_12,0.0155555555555555,gateway,5320,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19328.856922655534,variant_12,0.0155555555555555,queued,5320,SORTING,,,,
FIFO,18,0,19328.856922655534,variant_4,0.0155555555555555,running,5321,ASSEMBLY_2,ASSEMBLY2_LINE_1,19335.23034818904,,
FIFO,18,0,19330.703542140363,variant_13,0.0155555555555555,gateway,5322,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19330.703542140363,variant_13,0.0155555555555555,queued,5322,ASSEMBLY_1,,,,
FIFO,18,0,19330.703542140363,variant_13,0.0155555555555555,running,5322,ASSEMBLY_1,LINE_5_ASSEMBLY1,19336.45042369228,,
FIFO,18,0,19333.181168167688,variant_7,0.0155555555555555,START,5323,START,,,,{}
FIFO,18,0,19333.181168167688,variant_7,0.0155555555555555,queued,5323,MOULDING,,,,
FIFO,18,0,19333.181168167688,variant_7,0.0155555555555555,running,5323,MOULDING,MOULDING_MACHINE_5,19334.608489062543,,
FIFO,18,0,19333.54977692944,variant_7,0.0155555555555555,START,5324,START,,,,{}
FIFO,18,0,19333.54977692944,variant_7,0.0155555555555555,queued,5324,MOULDING,,,,
FIFO,18,0,19333.54977692944,variant_7,0.0155555555555555,running,5324,MOULDING,MOULDING_MACHINE_4,19333.81358300701,,
FIFO,18,0,19333.81358300701,variant_7,0.0155555555555555,gateway,5324,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19333.81358300701,variant_7,0.0155555555555555,queued,5324,ASSEMBLY_1,,,,
FIFO,18,0,19333.81358300701,variant_7,0.0155555555555555,running,5324,ASSEMBLY_1,LINE_4_ASSEMBLY1,19336.07636228596,,
FIFO,18,0,19334.608489062543,variant_7,0.0155555555555555,gateway,5323,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19334.608489062543,variant_7,0.0155555555555555,queued,5323,ASSEMBLY_1,,,,
FIFO,18,0,19334.608489062543,variant_7,0.0155555555555555,running,5323,ASSEMBLY_1,LINE_2_ASSEMBLY1,19348.720685434582,,
FIFO,18,0,19335.23034818904,variant_4,0.0155555555555555,gateway,5321,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19335.23034818904,variant_4,0.0155555555555555,queued,5321,SORTING,,,,
FIFO,18,0,19336.07636228596,variant_7,0.0155555555555555,gateway,5324,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19336.07636228596,variant_7,0.0155555555555555,queued,5324,ASSEMBLY_2,,,,
FIFO,18,0,19336.07636228596,variant_7,0.0155555555555555,running,5324,ASSEMBLY_2,ASSEMBLY2_LINE_1,19343.289384626994,,
FIFO,18,0,19336.45042369228,variant_13,0.0155555555555555,gateway,5322,QC_AFTER_ASSEMBLY1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19336.45042369228,variant_13,0.0155555555555555,queued,5322,ASSEMBLY_2,,,,
FIFO,18,0,19337.4783755696,variant_14,0.0155555555555555,gateway,5319,QC_AFTER_ASSEMBLY2,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19337.4783755696,variant_14,0.0155555555555555,queued,5319,SORTING,,,,
FIFO,18,0,19337.4783755696,variant_13,0.0155555555555555,running,5322,ASSEMBLY_2,ASSEMBLY2_LINE_2,19353.867521317872,,
FIFO,18,0,19339.37116040476,variant_7,0.0155555555555555,START,5325,START,,,,{}
