method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19332.58709078724,variant_7,0.0155555555555555,START,5332,START,,,,{},
FIFO,18,0,19332.58709078724,variant_7,0.0155555555555555,queued,5332,MOULDING,,,,{},19332.58709078724
FIFO,18,0,19332.58709078724,variant_7,0.0155555555555555,running,5332,MOULDING,MOULDING_MACHINE_1,19343.09980181548,,,
FIFO,18,0,19332.846097662397,variant_14,0.0155555555555555,START,5333,START,,,,{},
FIFO,18,0,19332.846097662397,variant_14,0.0155555555555555,queued,5333,MOULDING,,,,{},19332.846097662397
FIFO,18,0,19332.846097662397,variant_14,0.0155555555555555,running,5333,MOULDING,MOULDING_MACHINE_5,19335.97256575371,,,
FIFO,18,0,19335.97256575371,variant_14,0.0155555555555555,gateway,5333,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19335.97256575371,variant_14,0.0155555555555555,gateway,5333,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19335.97256575371,variant_14,0.0155555555555555,queued,5333,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19335.97256575371
FIFO,18,0,19336.479581457552,variant_12,0.0155555555555555,START,5334,START,,,,{},
FIFO,18,0,19336.479581457552,variant_12,0.0155555555555555,queued,5334,MOULDING,,,,{},19336.479581457552
FIFO,18,0,19336.479581457552,variant_12,0.0155555555555555,running,5334,MOULDING,MOULDING_MACHINE_2,19341.000682919628,,,
FIFO,18,0,19339.87926107669,variant_7,0.0155555555555555,START,5335,START,,,,{},
FIFO,18,0,19339.87926107669,variant_7,0.0155555555555555,queued,5335,MOULDING,,,,{},19339.87926107669
FIFO,18,0,19339.87926107669,variant_7,0.0155555555555555,running,5335,MOULDING,MOULDING_MACHINE_4,19343.77281092035,,,
FIFO,18,0,19340.69055651418,variant_3,0.0155555555555555,START,5336,START,,,,{},
FIFO,18,0,19340.69055651418,variant_3,0.0155555555555555,queued,5336,MOULDING,,,,{},19340.69055651418
FIFO,18,0,19340.69055651418,variant_3,0.0155555555555555,running,5336,MOULDING,MOULDING_MACHINE_3,19341.126338513837,,,
FIFO,18,0,19341.000682919628,variant_12,0.0155555555555555,gateway,5334,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19341.000682919628,variant_12,0.0155555555555555,gateway,5334,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19341.000682919628,variant_12,0.0155555555555555,queued,5334,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19341.000682919628
FIFO,18,0,19341.000682919628,variant_12,0.0155555555555555,running,5334,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19351.592094511005,,,
FIFO,18,0,19341.126338513837,variant_3,0.0155555555555555,gateway,5336,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19341.126338513837,variant_3,0.0155555555555555,gateway,5336,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19341.126338513837,variant_3,0.0155555555555555,queued,5336,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19341.126338513837
FIFO,18,0,19343.09980181548,variant_7,0.0155555555555555,gateway,5332,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19343.09980181548,variant_7,0.0155555555555555,gateway,5332,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,19343.09980181548,variant_7,0.0155555555555555,queued,5332,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19343.09980181548
FIFO,18,0,19343.178596734386,variant_3,0.0155555555555555,START,5337,START,,,,{},
FIFO,18,0,19343.178596734386,variant_3,0.0155555555555555,queued,5337,MOULDING,,,,{},19343.178596734386
FIFO,18,0,19343.178596734386,variant_3,0.0155555555555555,running,5337,MOULDING,MOULDING_MACHINE_5,19344.660827242904,,,
FIFO,18,0,19343.77281092035,variant_7,0.0155555555555555,gateway,5335,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19343.77281092035,variant_7,0.0155555555555555,gateway,5335,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19343.77281092035,variant_7,0.0155555555555555,queued,5335,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19343.77281092035
FIFO,18,0,19344.660827242904,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19344.660827242904,variant_3,0.0155555555555555,gateway,5337,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19344.660827242904,variant_3,0.0155555555555555,queued,5337,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19344.660827242904
FIFO,18,0,19344.660827242904,variant_3,0.0155555555555555,running,5337,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19346.712363425333,,,
FIFO,18,0,19346.712363425333,variant_3,0.0155555555555555,gateway,5337,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,19346.712363425333,variant_3,0.0155555555555555,queued,5337,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19346.712363425333
FIFO,18,0,19346.712363425333,variant_3,0.0155555555555555,running,5337,ASSEMBLY_2,ASSEMBLY2_LINE_2,19353.349384401645,,,
FIFO,18,0,19346.81127248812,variant_12,0.0155555555555555,START,5338,START,,,,{},
FIFO,18,0,19346.81127248812,variant_12,0.0155555555555555,queued,5338,MOULDING,,,,{},19346.81127248812
FIFO,18,0,19346.81127248812,variant_12,0.0155555555555555,running,5338,MOULDING,MOULDING_MACHINE_2,19347.098620418168,,,
FIFO,18,0,19347.098620418168,variant_12,0.0155555555555555,gateway,5338,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
