method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,18976.654443890588,variant_9,0.0155555555555555,START,5425,START,,,,{}
FIFO,18,0,18976.654443890588,variant_9,0.0155555555555555,gateway,5425,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,18976.654443890588,variant_9,0.0155555555555555,queued,5425,MOULDING_1,,,,
FIFO,18,0,18976.654443890588,variant_9,0.0155555555555555,running,5425,MOULDING_1,MOULDING_MACHINE_1,18994.670269138736,,
FIFO,18,0,18991.06243637171,variant_16,0.0155555555555555,START,5426,START,,,,{}
FIFO,18,0,18991.06243637171,variant_16,0.0155555555555555,gateway,5426,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,18991.06243637171,variant_16,0.0155555555555555,queued,5426,MOULDING_1,,,,
FIFO,18,0,18992.00062901128,variant_13,0.0155555555555555,START,5427,START,,,,{}
FIFO,18,0,18992.00062901128,variant_13,0.0155555555555555,gateway,5427,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_4'}
FIFO,18,0,18992.00062901128,variant_13,0.0155555555555555,queued,5427,MOULDING_4,,,,
FIFO,18,0,18992.00062901128,variant_13,0.0155555555555555,running,5427,MOULDING_4,MOULDING_MACHINE_4,18994.983473622156,,
FIFO,18,0,18993.72678459476,variant_1,0.0155555555555555,START,5428,START,,,,{}
FIFO,18,0,18993.72678459476,variant_1,0.0155555555555555,gateway,5428,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_5'}
FIFO,18,0,18993.72678459476,variant_1,0.0155555555555555,queued,5428,MOULDING_5,,,,
FIFO,18,0,18993.72678459476,variant_1,0.0155555555555555,running,5428,MOULDING_5,MOULDING_MACHINE_5,19009.64244025349,,
FIFO,18,0,18994.670269138736,variant_9,0.0155555555555555,gateway,5425,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,18994.670269138736,variant_9,0.0155555555555555,gateway,5425,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,18994.670269138736,variant_9,0.0155555555555555,queued,5425,ASSEMBLY_1_1,,,,
FIFO,18,0,18994.670269138736,variant_9,0.0155555555555555,running,5425,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19019.917277152515,,
FIFO,18,0,18994.670269138736,variant_16,0.0155555555555555,running,5426,MOULDING_1,MOULDING_MACHINE_1,18995.08280199145,,
FIFO,18,0,18994.983473622156,variant_13,0.0155555555555555,gateway,5427,QC_AFTER_MOULDING_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
