method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19226.062258648777,variant_12,0.0155555555555555,START,5386,START,,,,{}
FIFO,18,0,19226.062258648777,variant_12,0.0155555555555555,queued,5386,MOULDING,,,,
FIFO,18,0,19226.062258648777,variant_12,0.0155555555555555,running,5386,MOULDING,MOULDING_MACHINE_1,19233.020277016945,,
FIFO,18,0,19228.98091688014,variant_5,0.0155555555555555,START,5387,START,,,,{}
FIFO,18,0,19228.98091688014,variant_5,0.0155555555555555,queued,5387,MOULDING,,,,
FIFO,18,0,19228.98091688014,variant_5,0.0155555555555555,running,5387,MOULDING,MOULDING_MACHINE_2,19231.4767956543,,
FIFO,18,0,19229.016315585934,variant_2,0.0155555555555555,START,5388,START,,,,{}
FIFO,18,0,19229.016315585934,variant_2,0.0155555555555555,queued,5388,MOULDING,,,,
FIFO,18,0,19229.016315585934,variant_2,0.0155555555555555,running,5388,MOULDING,MOULDING_MACHINE_5,19232.92686238589,,
FIFO,18,0,19229.488982974115,variant_5,0.0155555555555555,START,5389,START,,,,{}
FIFO,18,0,19229.488982974115,variant_5,0.0155555555555555,queued,5389,MOULDING,,,,
FIFO,18,0,19229.488982974115,variant_5,0.0155555555555555,running,5389,MOULDING,MOULDING_MACHINE_3,19239.489876205706,,
FIFO,18,0,19231.4767956543,variant_5,0.0155555555555555,gateway,5387,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19231.4767956543,variant_5,0.0155555555555555,queued,5387,ASSEMBLY_1_2,,,,
FIFO,18,0,19231.4767956543,variant_5,0.0155555555555555,running,5387,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19244.237778051243,,
FIFO,18,0,19232.92686238589,variant_2,0.0155555555555555,gateway,5388,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19232.92686238589,variant_2,0.0155555555555555,queued,5388,ASSEMBLY_1_5,,,,
FIFO,18,0,19232.92686238589,variant_2,0.0155555555555555,running,5388,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19273.94996843217,,
FIFO,18,0,19233.020277016945,variant_12,0.0155555555555555,gateway,5386,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19233.020277016945,variant_12,0.0155555555555555,queued,5386,ASSEMBLY_1_1,,,,
FIFO,18,0,19233.020277016945,variant_12,0.0155555555555555,running,5386,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19239.9359410922,,
FIFO,18,0,19236.25284350629,variant_10,0.0155555555555555,START,5390,START,,,,{}
FIFO,18,0,19236.25284350629,variant_10,0.0155555555555555,queued,5390,MOULDING,,,,
FIFO,18,0,19236.25284350629,variant_10,0.0155555555555555,running,5390,MOULDING,MOULDING_MACHINE_2,19243.7459095704,,
FIFO,18,0,19239.489876205706,variant_5,0.0155555555555555,gateway,5389,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19239.489876205706,variant_5,0.0155555555555555,queued,5389,ASSEMBLY_1_3,,,,
FIFO,18,0,19239.489876205706,variant_5,0.0155555555555555,running,5389,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19243.65155169329,,
FIFO,18,0,19239.9359410922,variant_12,0.0155555555555555,queued,5386,ASSEMBLY_2,,,,
FIFO,18,0,19239.9359410922,variant_12,0.0155555555555555,running,5386,ASSEMBLY_2,ASSEMBLY2_LINE_1,19243.75205602719,,
FIFO,18,0,19240.307874246068,variant_6,0.0155555555555555,START,5391,START,,,,{}
FIFO,18,0,19240.307874246068,variant_6,0.0155555555555555,queued,5391,MOULDING,,,,
FIFO,18,0,19240.307874246068,variant_6,0.0155555555555555,running,5391,MOULDING,MOULDING_MACHINE_5,19241.179745323032,,
FIFO,18,0,19241.04230704504,variant_7,0.0155555555555555,START,5392,START,,,,{}
FIFO,18,0,19241.04230704504,variant_7,0.0155555555555555,queued,5392,MOULDING,,,,
FIFO,18,0,19241.04230704504,variant_7,0.0155555555555555,running,5392,MOULDING,MOULDING_MACHINE_1,19254.79214021825,,
FIFO,18,0,19241.179745323032,variant_6,0.0155555555555555,gateway,5391,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19241.179745323032,variant_6,0.0155555555555555,queued,5391,ASSEMBLY_1_5,,,,
FIFO,18,0,19243.65155169329,variant_5,0.0155555555555555,queued,5389,ASSEMBLY_2,,,,
FIFO,18,0,19243.65155169329,variant_5,0.0155555555555555,running,5389,ASSEMBLY_2,ASSEMBLY2_LINE_2,19249.275790448508,,
FIFO,18,0,19243.7459095704,variant_10,0.0155555555555555,gateway,5390,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19243.7459095704,variant_10,0.0155555555555555,queued,5390,ASSEMBLY_1_2,,,,
FIFO,18,0,19243.75205602719,variant_12,0.0155555555555555,queued,5386,SORTING,,,,
FIFO,18,0,19244.237778051243,variant_5,0.0155555555555555,queued,5387,ASSEMBLY_2,,,,
FIFO,18,0,19244.237778051243,variant_5,0.0155555555555555,running,5387,ASSEMBLY_2,ASSEMBLY2_LINE_1,19246.010922031288,,
FIFO,18,0,19244.237778051243,variant_10,0.0155555555555555,running,5390,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19251.088815862626,,
FIFO,18,0,19244.50074713265,variant_12,0.0155555555555555,running,5386,SORTING,SORTING_ROBOT,19244.968546500044,,
FIFO,18,0,19244.968546500044,variant_12,0.0155555555555555,queued,5386,PACKAGING,,,,
FIFO,18,0,19244.968546500044,variant_12,0.0155555555555555,running,5386,PACKAGING,PACKAGING_LINE_2,19254.50245132176,,
FIFO,18,0,19245.747359443674,variant_8,0.0155555555555555,START,5393,START,,,,{}
FIFO,18,0,19245.747359443674,variant_8,0.0155555555555555,queued,5393,MOULDING,,,,
FIFO,18,0,19245.747359443674,variant_8,0.0155555555555555,running,5393,MOULDING,MOULDING_MACHINE_4,19249.77498405541,,
FIFO,18,0,19246.010922031288,variant_5,0.0155555555555555,queued,5387,SORTING,,,,
FIFO,18,0,19246.010922031288,variant_5,0.0155555555555555,running,5387,SORTING,SORTING_ROBOT,19248.622984679525,,
FIFO,18,0,19248.622984679525,variant_5,0.0155555555555555,queued,5387,PACKAGING,,,,
FIFO,18,0,19248.622984679525,variant_5,0.0155555555555555,running,5387,PACKAGING,PACKAGING_LINE_3,19249.2885807238,,
FIFO,18,0,19249.275790448508,variant_5,0.0155555555555555,queued,5389,SORTING,,,,
FIFO,18,0,19249.275790448508,variant_5,0.0155555555555555,running,5389,SORTING,SORTING_ROBOT,19256.58293454495,,
FIFO,18,0,19249.2885807238,variant_5,0.0155555555555555,COMPLETE,5387,END,,,20.307663843657792,
FIFO,18,0,19249.33763094503,variant_8,0.0155555555555555,START,5394,START,,,,{}
FIFO,18,0,19249.33763094503,variant_8,0.0155555555555555,queued,5394,MOULDING,,,,
FIFO,18,0,19249.33763094503,variant_8,0.0155555555555555,running,5394,MOULDING,MOULDING_MACHINE_3,19252.266429709103,,
FIFO,18,0,19249.747353641207,variant_14,0.0155555555555555,START,5395,START,,,,{}
FIFO,18,0,19249.747353641207,variant_14,0.0155555555555555,queued,5395,MOULDING,,,,
FIFO,18,0,19249.747353641207,variant_14,0.0155555555555555,running,5395,MOULDING,MOULDING_MACHINE_5,19250.2015230236,,
FIFO,18,0,19249.77498405541,variant_8,0.0155555555555555,gateway,5393,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19249.77498405541,variant_8,0.0155555555555555,queued,5393,ASSEMBLY_1_4,,,,
FIFO,18,0,19249.77498405541,variant_8,0.0155555555555555,running,5393,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19254.25636457211,,
FIFO,18,0,19250.2015230236,variant_14,0.0155555555555555,gateway,5395,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19250.2015230236,variant_14,0.0155555555555555,queued,5395,ASSEMBLY_1_5,,,,
FIFO,18,0,19251.088815862626,variant_10,0.0155555555555555,queued,5390,ASSEMBLY_2,,,,
FIFO,18,0,19251.088815862626,variant_10,0.0155555555555555,running,5390,ASSEMBLY_2,ASSEMBLY2_LINE_2,19256.191593475345,,
FIFO,18,0,19252.150940914347,variant_1,0.0155555555555555,START,5396,START,,,,{}
FIFO,18,0,19252.150940914347,variant_1,0.0155555555555555,queued,5396,MOULDING,,,,
FIFO,18,0,19252.150940914347,variant_1,0.0155555555555555,running,5396,MOULDING,MOULDING_MACHINE_2,19267.490461983984,,
FIFO,18,0,19252.266429709103,variant_8,0.0155555555555555,gateway,5394,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19252.266429709103,variant_8,0.0155555555555555,queued,5394,ASSEMBLY_1_3,,,,
FIFO,18,0,19252.266429709103,variant_8,0.0155555555555555,running,5394,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19259.870000925974,,
