method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19932.12201503363,variant_6,0.28,START,5629,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19932.12201503363,variant_6,0.28,queued,5629,MOULDING,,,,{},19932.12201503363,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19932.12201503363,variant_6,0.28,running,5629,MOULDING,MOULDING_MACHINE_5,19943.123842611167,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19934.68727685462,variant_5,0.28,START,5630,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19934.68727685462,variant_5,0.28,queued,5630,MOULDING,,,,{},19934.68727685462,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19934.68727685462,variant_5,0.28,running,5630,MOULDING,MOULDING_MACHINE_3,19937.88401972613,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.60680594218,variant_2,0.28,START,5631,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.60680594218,variant_2,0.28,queued,5631,MOULDING,,,,{},19937.60680594218,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.60680594218,variant_2,0.28,running,5631,MOULDING,MOULDING_MACHINE_2,19947.3840709742,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.88401972613,variant_5,0.28,gateway,5630,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.88401972613,variant_5,0.28,gateway,5630,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.88401972613,variant_5,0.28,queued,5630,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19937.88401972613,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19937.88401972613,variant_5,0.28,running,5630,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19947.86509790703,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19938.13128385656,variant_4,0.28,START,5632,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19938.13128385656,variant_4,0.28,queued,5632,MOULDING,,,,{},19938.13128385656,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19938.13128385656,variant_4,0.28,running,5632,MOULDING,MOULDING_MACHINE_4,19942.78514207874,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19938.63843262095,variant_3,0.28,START,5633,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19938.63843262095,variant_3,0.28,queued,5633,MOULDING,,,,{},19938.63843262095,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19938.63843262095,variant_3,0.28,running,5633,MOULDING,MOULDING_MACHINE_3,19945.26916873481,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19939.233815518848,variant_2,0.28,START,5634,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19939.233815518848,variant_2,0.28,queued,5634,MOULDING,,,,{},19939.233815518848,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19939.233815518848,variant_2,0.28,running,5634,MOULDING,MOULDING_MACHINE_1,19939.75839053431,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19939.75839053431,variant_2,0.28,gateway,5634,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19939.75839053431,variant_2,0.28,gateway,5634,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
