method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20142.98570663658,variant_5,0.28,START,5635,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20142.98570663658,variant_5,0.28,queued,5635,MOULDING,,,,{},20142.98570663658,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20142.98570663658,variant_5,0.28,running,5635,MOULDING,MOULDING_MACHINE_3,20147.61360511265,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20145.86841247244,variant_3,0.28,START,5636,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20145.86841247244,variant_3,0.28,queued,5636,MOULDING,,,,{},20145.86841247244,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20145.86841247244,variant_3,0.28,running,5636,MOULDING,MOULDING_MACHINE_5,20149.52686723845,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20146.73059127522,variant_5,0.28,START,5637,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20146.73059127522,variant_5,0.28,queued,5637,MOULDING,,,,{},20146.73059127522,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20146.73059127522,variant_5,0.28,running,5637,MOULDING,MOULDING_MACHINE_2,20151.584187533703,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20147.61360511265,variant_5,0.28,gateway,5635,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20147.61360511265,variant_5,0.28,queued,5635,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20147.61360511265,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20147.61360511265,variant_5,0.28,running,5635,ASSEMBLY_1,LINE_ASSEMBLY1_3,20151.012604327127,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20149.52686723845,variant_3,0.28,gateway,5636,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20149.52686723845,variant_3,0.28,queued,5636,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20149.52686723845,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20149.95325342524,variant_3,0.28,running,5636,ASSEMBLY_1,LINE_ASSEMBLY1_4,20170.748500123944,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.012604327127,variant_5,0.28,gateway,5635,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.012604327127,variant_5,0.28,queued,5635,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20151.012604327127,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.584187533703,variant_5,0.28,gateway,5637,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.584187533703,variant_5,0.28,queued,5637,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20151.584187533703,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.584187533703,variant_5,0.28,running,5637,ASSEMBLY_1,LINE_ASSEMBLY1_3,20153.635988328075,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.87821330578,variant_3,0.28,START,5638,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.87821330578,variant_3,0.28,queued,5638,MOULDING,,,,{},20151.87821330578,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20151.87821330578,variant_3,0.28,running,5638,MOULDING,MOULDING_MACHINE_1,20173.42423408302,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20153.635988328075,variant_5,0.28,gateway,5637,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20153.635988328075,variant_5,0.28,queued,5637,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20153.635988328075,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20158.95297286629,variant_4,0.28,START,5639,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20158.95297286629,variant_4,0.28,queued,5639,MOULDING,,,,{},20158.95297286629,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20158.95297286629,variant_4,0.28,running,5639,MOULDING,MOULDING_MACHINE_4,20159.125966586333,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20159.125966586333,variant_4,0.28,gateway,5639,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20159.125966586333,variant_4,0.28,queued,5639,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20159.125966586333,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20159.125966586333,variant_4,0.28,running,5639,ASSEMBLY_1,LINE_ASSEMBLY1_3,20167.039413557548,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20160.366510065203,variant_5,0.28,running,5635,ASSEMBLY_2,ASSEMBLY2_LINE_2,20168.62793009947,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20161.868115393925,variant_2,0.28,START,5640,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20161.868115393925,variant_2,0.28,queued,5640,MOULDING,,,,{},20161.868115393925,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20161.868115393925,variant_2,0.28,running,5640,MOULDING,MOULDING_MACHINE_3,20165.762664919435,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20165.762664919435,variant_2,0.28,gateway,5640,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20165.762664919435,variant_2,0.28,queued,5640,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20165.762664919435,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20165.762664919435,variant_2,0.28,running,5640,ASSEMBLY_1,LINE_ASSEMBLY1_1,20177.60316755341,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.039413557548,variant_4,0.28,gateway,5639,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.039413557548,variant_4,0.28,queued,5639,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20167.039413557548,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.4649008354,variant_2,0.28,START,5641,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.4649008354,variant_2,0.28,queued,5641,MOULDING,,,,{},20167.4649008354,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.4649008354,variant_2,0.28,running,5641,MOULDING,MOULDING_MACHINE_5,20171.42077744721,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.709200291447,variant_4,0.28,START,5642,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.709200291447,variant_4,0.28,queued,5642,MOULDING,,,,{},20167.709200291447,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20167.709200291447,variant_4,0.28,running,5642,MOULDING,MOULDING_MACHINE_2,20203.0891137181,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20168.077485613176,variant_5,0.28,running,5637,ASSEMBLY_2,ASSEMBLY2_LINE_1,20179.531214971263,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,20168.62793009947,variant_5,0.28,gateway,5635,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
