method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24778.69332495934,variant_6,0.28,START,7109,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24778.69332495934,variant_6,0.28,queued,7109,MOULDING,,,,{},24778.69332495934,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24778.69332495934,variant_6,0.28,running,7109,MOULDING,MOULDING_MACHINE_4,24784.50101174148,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24778.985661771665,variant_1,0.28,START,7110,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24778.985661771665,variant_1,0.28,queued,7110,MOULDING,,,,{},24778.985661771665,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24778.985661771665,variant_1,0.28,running,7110,MOULDING,MOULDING_MACHINE_2,24779.89075747774,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24779.89075747774,variant_1,0.28,gateway,7110,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24779.89075747774,variant_1,0.28,queued,7110,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24779.89075747774,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24779.89075747774,variant_1,0.28,running,7110,ASSEMBLY_1,LINE_ASSEMBLY1_5,24793.63284768517,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24780.48612931626,variant_6,0.28,START,7111,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24780.48612931626,variant_6,0.28,queued,7111,MOULDING,,,,{},24780.48612931626,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24780.48612931626,variant_6,0.28,running,7111,MOULDING,MOULDING_MACHINE_3,24783.554704982653,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24782.849006971486,variant_1,0.28,START,7112,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24782.849006971486,variant_1,0.28,queued,7112,MOULDING,,,,{},24782.849006971486,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24782.849006971486,variant_1,0.28,running,7112,MOULDING,MOULDING_MACHINE_2,24784.31886049146,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24783.554704982653,variant_6,0.28,gateway,7111,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24783.554704982653,variant_6,0.28,queued,7111,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24783.554704982653,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24784.21609872,variant_6,0.28,running,7111,ASSEMBLY_1,LINE_ASSEMBLY1_4,24795.20636095941,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24784.31886049146,variant_1,0.28,gateway,7112,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24784.31886049146,variant_1,0.28,queued,7112,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24784.31886049146,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24784.50101174148,variant_6,0.28,gateway,7109,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24784.50101174148,variant_6,0.28,queued,7109,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24784.50101174148,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24785.79937036389,variant_1,0.28,running,7112,ASSEMBLY_1,LINE_ASSEMBLY1_3,24791.38633343609,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24785.840097724948,variant_4,0.28,START,7113,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24785.840097724948,variant_4,0.28,queued,7113,MOULDING,,,,{},24785.840097724948,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24785.840097724948,variant_4,0.28,running,7113,MOULDING,MOULDING_MACHINE_1,24789.50619318112,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24786.07814271258,variant_2,0.28,START,7114,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24786.07814271258,variant_2,0.28,queued,7114,MOULDING,,,,{},24786.07814271258,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24786.07814271258,variant_2,0.28,running,7114,MOULDING,MOULDING_MACHINE_5,24788.23073281264,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24786.555415688115,variant_6,0.28,running,7109,ASSEMBLY_1,LINE_ASSEMBLY1_2,24795.039262361017,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24788.23073281264,variant_2,0.28,gateway,7114,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24788.23073281264,variant_2,0.28,queued,7114,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24788.23073281264,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24788.520780989373,variant_2,0.28,running,7114,ASSEMBLY_1,LINE_ASSEMBLY1_1,24794.7450952579,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24789.50619318112,variant_4,0.28,gateway,7113,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24789.50619318112,variant_4,0.28,queued,7113,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24789.50619318112,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24790.445986188275,variant_1,0.28,START,7115,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24790.445986188275,variant_1,0.28,queued,7115,MOULDING,,,,{},24790.445986188275,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24790.445986188275,variant_1,0.28,running,7115,MOULDING,MOULDING_MACHINE_3,24802.57850343643,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24790.791561003047,variant_4,0.28,START,7116,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24790.791561003047,variant_4,0.28,queued,7116,MOULDING,,,,{},24790.791561003047,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24790.791561003047,variant_4,0.28,running,7116,MOULDING,MOULDING_MACHINE_2,24791.789353928485,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.38633343609,variant_1,0.28,gateway,7112,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.38633343609,variant_1,0.28,queued,7112,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24791.38633343609,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.38633343609,variant_1,0.28,running,7112,ASSEMBLY_2,ASSEMBLY2_LINE_2,24796.336123839246,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.789353928485,variant_4,0.28,gateway,7116,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.789353928485,variant_4,0.28,queued,7116,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24791.789353928485,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.933563962844,variant_5,0.28,START,7117,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.933563962844,variant_5,0.28,queued,7117,MOULDING,,,,{},24791.933563962844,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24791.933563962844,variant_5,0.28,running,7117,MOULDING,MOULDING_MACHINE_4,24798.07906051801,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24793.63284768517,variant_1,0.28,gateway,7110,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24793.63284768517,variant_1,0.28,queued,7110,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24793.63284768517,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24793.63284768517,variant_4,0.28,running,7113,ASSEMBLY_1,LINE_ASSEMBLY1_5,24795.606474188688,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24793.63284768517,variant_1,0.28,running,7110,ASSEMBLY_2,ASSEMBLY2_LINE_1,24798.21005812803,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24794.7450952579,variant_2,0.28,gateway,7114,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24794.7450952579,variant_2,0.28,queued,7114,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24794.7450952579,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24794.7450952579,variant_4,0.28,running,7116,ASSEMBLY_1,LINE_ASSEMBLY1_1,24832.157512592425,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24795.039262361017,variant_6,0.28,gateway,7109,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24795.039262361017,variant_6,0.28,queued,7109,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24795.039262361017,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24795.20636095941,variant_6,0.28,gateway,7111,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24795.20636095941,variant_6,0.28,queued,7111,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24795.20636095941,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24795.606474188688,variant_4,0.28,gateway,7113,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24795.606474188688,variant_4,0.28,queued,7113,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24795.606474188688,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24796.336123839246,variant_1,0.28,gateway,7112,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24796.336123839246,variant_1,0.28,queued,7112,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24796.336123839246,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24796.336123839246,variant_2,0.28,running,7114,ASSEMBLY_2,ASSEMBLY2_LINE_2,24800.462762570827,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24796.90702541153,variant_4,0.28,START,7118,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24796.90702541153,variant_4,0.28,queued,7118,MOULDING,,,,{},24796.90702541153,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24796.90702541153,variant_4,0.28,running,7118,MOULDING,MOULDING_MACHINE_5,24798.08824026402,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24797.91787355528,variant_6,0.28,START,7119,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24797.91787355528,variant_6,0.28,queued,7119,MOULDING,,,,{},24797.91787355528,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24797.91787355528,variant_6,0.28,running,7119,MOULDING,MOULDING_MACHINE_1,24798.78592298167,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24798.07906051801,variant_5,0.28,gateway,7117,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24798.07906051801,variant_5,0.28,queued,7117,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24798.07906051801,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,24798.07906051801,variant_5,0.28,running,7117,ASSEMBLY_1,LINE_ASSEMBLY1_2,24798.65518517184,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
