method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20040.18697350739,variant_3,0.28,START,5526,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20040.18697350739,variant_3,0.28,queued,5526,MOULDING,,,,{},20040.18697350739,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20040.18697350739,variant_3,0.28,running,5526,MOULDING,MOULDING_MACHINE_4,20048.68667548937,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20048.68667548937,variant_3,0.28,gateway,5526,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20048.68667548937,variant_3,0.28,queued,5526,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20048.68667548937,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20048.68667548937,variant_3,0.28,running,5526,MOULDING,MOULDING_MACHINE_1,20050.23850118859,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20049.646001748108,variant_1,0.28,START,5527,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20049.646001748108,variant_1,0.28,queued,5527,MOULDING,,,,{},20049.646001748108,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20049.646001748108,variant_1,0.28,running,5527,MOULDING,MOULDING_MACHINE_3,20054.902261005387,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20050.23850118859,variant_3,0.28,gateway,5526,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20050.23850118859,variant_3,0.28,queued,5526,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20050.23850118859,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20050.23850118859,variant_3,0.28,running,5526,ASSEMBLY_1,LINE_ASSEMBLY1_5,20051.763488847995,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20050.962189845606,variant_3,0.28,START,5528,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20050.962189845606,variant_3,0.28,queued,5528,MOULDING,,,,{},20050.962189845606,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20050.962189845606,variant_3,0.28,running,5528,MOULDING,MOULDING_MACHINE_5,20053.194499372166,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20051.763488847995,variant_3,0.28,gateway,5526,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20051.763488847995,variant_3,0.28,queued,5526,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20051.763488847995,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20053.194499372166,variant_3,0.28,gateway,5528,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20053.194499372166,variant_3,0.28,queued,5528,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20053.194499372166,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20053.194499372166,variant_3,0.28,running,5528,ASSEMBLY_1,LINE_ASSEMBLY1_4,20056.03764092473,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20053.499448404986,variant_18,0.28,START,5529,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20053.499448404986,variant_18,0.28,queued,5529,MOULDING,,,,{},20053.499448404986,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20053.499448404986,variant_18,0.28,running,5529,MOULDING,MOULDING_MACHINE_4,20073.14440145216,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
