method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19763.135888928748,variant_5,0.28,START,5496,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19763.135888928748,variant_5,0.28,queued,5496,MOULDING,,,,{},19763.135888928748,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19763.135888928748,variant_5,0.28,running,5496,MOULDING,MOULDING_MACHINE_5,19764.313007225832,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19764.313007225832,variant_5,0.28,gateway,5496,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19764.313007225832,variant_5,0.28,queued,5496,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19764.313007225832,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19764.313007225832,variant_5,0.28,running,5496,ASSEMBLY_1,LINE_ASSEMBLY1_3,19769.79155825056,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19765.444955187308,variant_5,0.28,START,5497,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19765.444955187308,variant_5,0.28,queued,5497,MOULDING,,,,{},19765.444955187308,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19765.444955187308,variant_5,0.28,running,5497,MOULDING,MOULDING_MACHINE_1,19766.092637147995,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19766.092637147995,variant_5,0.28,gateway,5497,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19766.092637147995,variant_5,0.28,queued,5497,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19766.092637147995,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19766.092637147995,variant_5,0.28,running,5497,ASSEMBLY_1,LINE_ASSEMBLY1_5,19769.35497226692,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19768.06998102237,variant_3,0.28,START,5498,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19768.06998102237,variant_3,0.28,queued,5498,MOULDING,,,,{},19768.06998102237,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19768.06998102237,variant_3,0.28,running,5498,MOULDING,MOULDING_MACHINE_4,19775.468215698587,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19768.98323896271,variant_1,0.28,START,5499,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19768.98323896271,variant_1,0.28,queued,5499,MOULDING,,,,{},19768.98323896271,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19768.98323896271,variant_1,0.28,running,5499,MOULDING,MOULDING_MACHINE_3,19770.892171055777,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19769.35497226692,variant_5,0.28,gateway,5497,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19769.35497226692,variant_5,0.28,queued,5497,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19769.35497226692,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19769.79155825056,variant_5,0.28,gateway,5496,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19769.79155825056,variant_5,0.28,queued,5496,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19769.79155825056,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19770.892171055777,variant_1,0.28,gateway,5499,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
